,offensiveYN,postId,annId,demographics,output,prediction,parsed_output
36,1,1833,3770894,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore', '",1,[the sentence is offensive][because][it contains a racial slur and derogatory language]
37,0,2282,10638687,{'gender': 'woman'}," [The sentence is not offensive][because][it is a normal sentence about schoolwork]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore', '",0,[the sentence is not offensive][because][it is a normal sentence about schoolwork]
38,0,2282,3770894,{'gender': 'woman'}," [The sentence is not offensive][because][it is a normal sentence about schoolwork]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore', '",0,[the sentence is not offensive][because][it is a normal sentence about schoolwork]
39,1,3486,10166032,{'gender': 'man'}," [The sentence is offensive][because][it contains derogatory language and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'hoe', 'fucking', 'fuck','shit', 'asshole', 'cunt',",1,[the sentence is offensive][because][it contains derogatory language and a racial slur]
40,1,722,10638687,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'fucking', 'bitch', 'fuck','shit', 'cunt', 'whore','slut', 'pussy', '",1,[the sentence is offensive][because][it contains a racial slur]
41,1,722,3770894,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'fucking', 'bitch', 'fuck','shit', 'cunt', 'whore','slut', 'pussy', '",1,[the sentence is offensive][because][it contains a racial slur]
42,0,3668,49021087,{'gender': 'man'}," [The sentence is not offensive][because][it is a colloquial way to express frustration and disappointment]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
    #",0,[the sentence is not offensive][because][it is a colloquial way to express frustration and disappointment]
43,0,3668,10166032,{'gender': 'man'}," [The sentence is not offensive][because][it is a colloquial way to express frustration and disappointment]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
    #",0,[the sentence is not offensive][because][it is a colloquial way to express frustration and disappointment]
44,0,155,10638687,{'gender': 'woman'}," [The sentence is not offensive][because][it is a neutral statement about a political issue]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'whore','slut', 'fag',",0,[the sentence is not offensive][because][it is a neutral statement about a political issue]
45,1,2162,10638687,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck', 'fucking','shit','shitty', 'cunt', 'cunts', 'ass",1,[the sentence is offensive][because][it contains a racial slur and explicit language]
46,1,2162,3770894,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck', 'fucking','shit','shitty', 'cunt', 'cunts', 'ass",1,[the sentence is offensive][because][it contains a racial slur and explicit language]
47,1,2153,3770894,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz',",1,[the sentence is offensive][because][it contains hate speech and racial slurs]
48,1,2153,10166032,{'gender': 'man'}," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence = re.sub",1,[the sentence is offensive][because][it contains hate speech and racial slurs]
49,1,4121,10166032,{'gender': 'man'}," [The sentence is offensive][because][it contains hate language and derogatory terms towards women and racial slurs]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize",1,[the sentence is offensive][because][it contains hate language and derogatory terms towards women and racial slurs]
50,1,1641,10638687,{'gender': 'woman'}," [The sentence is offensive][because][it conveys a stereotypical message suggesting that black people are unintelligent and cannot understand certain conversations]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', '",1,[the sentence is offensive][because][it conveys a stereotypical message suggesting that black people are unintelligent and cannot understand certain conversations]
51,1,1641,3088028,{'gender': 'woman'}," [The sentence is offensive][because][it conveys a stereotypical message suggesting that black people are unintelligent and cannot understand certain conversations]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', '",1,[the sentence is offensive][because][it conveys a stereotypical message suggesting that black people are unintelligent and cannot understand certain conversations]
52,1,2155,10638687,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate speech and uses derogatory language to describe a racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in",1,[the sentence is offensive][because][it contains hate speech and uses derogatory language to describe a racial group]
53,1,2155,10166032,{'gender': 'man'}," [The sentence is offensive][because][it contains hate speech and uses derogatory language to describe a racial group]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize",1,[the sentence is offensive][because][it contains hate speech and uses derogatory language to describe a racial group]
54,1,3455,10638687,{'gender': 'woman'}," [The sentence is offensive][because][it contains a derogatory term for a woman and implies that she is promiscuous]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'hoe', 'fucking', 'fuck','shit', 'ass",1,[the sentence is offensive][because][it contains a derogatory term for a woman and implies that she is promiscuous]
55,1,3455,10166032,{'gender': 'man'}," [The sentence is offensive][because][it contains a derogatory term for a woman and implies that the woman is promiscuous]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will be used to check if the input sentence contains any offensive language.

### Step 2: Tokenize the",1,[the sentence is offensive][because][it contains a derogatory term for a woman and implies that the woman is promiscuous]
56,0,100,49021087,{'gender': 'man'}," [The sentence is not offensive][because][it is a strong criticism but does not contain hate speech or explicit language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list",0,[the sentence is not offensive][because][it is a strong criticism but does not contain hate speech or explicit language]
57,1,100,10166032,{'gender': 'man'}," [The sentence is not offensive][because][it is a strong criticism but does not contain hate speech or explicit language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list",0,[the sentence is not offensive][because][it is a strong criticism but does not contain hate speech or explicit language]
58,1,3122,3770894,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate language and derogatory terms]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = ['hate', 'hates', 'hating', 'hate', 'hates', 'hate', 'hate', 'hate', 'hate', '",1,[the sentence is offensive][because][it contains hate language and derogatory terms]
59,1,3122,10166032,{'gender': 'man'}," [The sentence is offensive][because][it contains hate speech and derogatory language towards a woman]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence",1,[the sentence is offensive][because][it contains hate speech and derogatory language towards a woman]
60,0,3251,3770894,{'gender': 'woman'}," [The sentence is not offensive][because][it is a news report]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words and phrases that are considered",0,[the sentence is not offensive][because][it is a news report]
61,0,3251,10166032,{'gender': 'man'}," [The sentence is not offensive][because][it is a news headline]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the function to check for hate speech
We will use a predefined list of hate speech keywords to check",0,[the sentence is not offensive][because][it is a news headline]
62,0,15,3088028,{'gender': 'woman'}," [The sentence is not offensive][because][it is a neutral statement]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck', 'fucked','shit', 'asshole', 'cunt', 'whore','sl",0,[the sentence is not offensive][because][it is a neutral statement]
63,0,15,10166032,{'gender': 'man'}," [The sentence is not offensive][because][it is a neutral statement]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not, along with a brief explanation.

### Step 2: Check for hate speech
We will use a list of hate speech keywords to",0,[the sentence is not offensive][because][it is a neutral statement]
64,1,3498,10638687,{'gender': 'woman'}," [The sentence is offensive][because][it contains explicit language and a derogatory term for a woman's genitalia]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', '",1,[the sentence is offensive][because][it contains explicit language and a derogatory term for a woman's genitalia]
65,1,3498,10166032,{'gender': 'man'}," [The sentence is offensive][because][it contains explicit language and a derogatory term for a woman's genitalia]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create",1,[the sentence is offensive][because][it contains explicit language and a derogatory term for a woman's genitalia]
66,1,847,10638687,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate speech and promotes violence against a racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'kill','murder', 'rape', 'assassinate', 'exterminate', 'exterminate', 'exterminate']
    for word",1,[the sentence is offensive][because][it contains hate speech and promotes violence against a racial group]
67,1,847,3770894,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate speech and promotes violence against a racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'kill','murder', 'rape', 'assassinate', 'exterminate', 'exterminate', 'exterminate']
    for word",1,[the sentence is offensive][because][it contains hate speech and promotes violence against a racial group]
68,1,1546,10638687,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about black people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nig",1,[the sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about black people]
69,0,1546,10166032,{'gender': 'man'}," [The sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about black people]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import wordnet",1,[the sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about black people]
70,0,2722,8526465,{'gender': 'man'}," [The sentence is not offensive][because][it is a political statement that uses strong language but does not contain hate speech or explicit language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the function to check for hate speech",0,[the sentence is not offensive][because][it is a political statement that uses strong language but does not contain hate speech or explicit language]
71,0,2722,10166032,{'gender': 'man'}," [The sentence is not offensive][because][it is a political statement that uses strong language but does not contain hate speech or explicit language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the function to check for hate speech",0,[the sentence is not offensive][because][it is a political statement that uses strong language but does not contain hate speech or explicit language]
72,0,2240,3770894,{'gender': 'woman'}," [The sentence is not offensive][because][it is a sports schedule]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore','slut', 'f",0,[the sentence is not offensive][because][it is a sports schedule]
73,0,2240,10166032,{'gender': 'man'}," [The sentence is not offensive][because][it is a sports schedule]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
    # Tokenize the sentence
    tokens",0,[the sentence is not offensive][because][it is a sports schedule]
74,1,1632,10638687,{'gender': 'woman'}," [The sentence is offensive][because][it promotes hate speech against a particular race]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'racist','sexist', 'homophobic', 'transphobic']
    for word in hate_words:
        if word in sentence.lower():
            return",1,[the sentence is offensive][because][it promotes hate speech against a particular race]
75,1,1632,10166032,{'gender': 'man'}," [The sentence is offensive][because][it promotes hate speech against a particular race]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import download

# Download required NLTK resources
download('vader_lexicon')
",1,[the sentence is offensive][because][it promotes hate speech against a particular race]
76,0,2349,10638687,{'gender': 'woman'}," [The sentence is not offensive][because][it is a neutral statement about public discourse]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore','slut",0,[the sentence is not offensive][because][it is a neutral statement about public discourse]
