,offensiveYN,postId,annId,demographics,output,prediction,parsed_output
28,0,2317,10166032,"{'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a neutral statement about criticism and personal boundaries]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore",0,[the sentence is not offensive][because][it is a neutral statement about criticism and personal boundaries]
29,1,949,49021087,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a derogatory term for people with intellectual disabilities]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger','retard', 'bitch', 'fuck','shit', 'cunt', 'whore','slut",1,[the sentence is offensive][because][it contains a derogatory term for people with intellectual disabilities]
30,1,949,10638687,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a derogatory term for people with intellectual disabilities]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger','retard', 'bitch', 'fuck','shit', 'cunt', 'whore','slut",1,[the sentence is offensive][because][it contains a derogatory term for people with intellectual disabilities]
31,1,876,10638687,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it promotes racial discrimination]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech keywords to check if the sentence contains any hate speech",1,[the sentence is offensive][because][it promotes racial discrimination]
32,1,876,8526465,"{'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it promotes racial discrimination]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'chink', 'chinese', 'kike', 'kike', 'jap', 'japanese', 'gook', 'gook',",1,[the sentence is offensive][because][it promotes racial discrimination]
33,1,1761,10638687,"{'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a statement that uses a racial slur in a context that is not derogatory]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'negro', 'bitch', 'fucking', 'fuck','shit',",0,[the sentence is not offensive][because][it is a statement that uses a racial slur in a context that is not derogatory]
34,1,1761,35379134,"{'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a statement that uses a racial slur in a context that is not derogatory]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'negro', 'bitch', 'fucking', 'fuck','shit',",0,[the sentence is not offensive][because][it is a statement that uses a racial slur in a context that is not derogatory]
35,1,1833,10638687,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and a derogatory term for a group of people]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create",1,[the sentence is offensive][because][it contains a racial slur and a derogatory term for a group of people]
36,1,1833,3770894,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and a derogatory term for a group of people]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create",1,[the sentence is offensive][because][it contains a racial slur and a derogatory term for a group of people]
37,0,2282,10638687,"{'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a normal sentence about schoolwork]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore', '",0,[the sentence is not offensive][because][it is a normal sentence about schoolwork]
38,0,2282,3770894,"{'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a normal sentence about schoolwork]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore', '",0,[the sentence is not offensive][because][it is a normal sentence about schoolwork]
39,1,3486,10166032,"{'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains derogatory language and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'hoe', 'fucking', 'fucked', 'fuck','shit', 'asshole', 'ass",1,[the sentence is offensive][because][it contains derogatory language and a racial slur]
40,1,722,10638687,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that are considered offensive.

### Step ",1,[the sentence is offensive][because][it contains a racial slur]
41,1,722,3770894,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that are considered offensive.

### Step ",1,[the sentence is offensive][because][it contains a racial slur]
42,0,3668,49021087,"{'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a colloquial way to express frustration and disappointment]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nig",0,[the sentence is not offensive][because][it is a colloquial way to express frustration and disappointment]
43,0,3668,10166032,"{'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a colloquial way to express frustration and disappointment]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nig",0,[the sentence is not offensive][because][it is a colloquial way to express frustration and disappointment]
44,0,155,10638687,"{'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a neutral statement about a political issue]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore',",0,[the sentence is not offensive][because][it is a neutral statement about a political issue]
45,1,2162,10638687,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','sl",1,[the sentence is offensive][because][it contains a racial slur and explicit language]
46,1,2162,3770894,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','sl",1,[the sentence is offensive][because][it contains a racial slur and explicit language]
47,1,2153,3770894,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz',",1,[the sentence is offensive][because][it contains hate speech and racial slurs]
48,1,2153,10166032,"{'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'kill','murder', 'rape', 'assault', 'abuse', 'torture', 'harm', 'injure']
    for",1,[the sentence is offensive][because][it contains hate speech and racial slurs]
49,1,4121,10166032,"{'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains derogatory language towards women and uses a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'wh",1,[the sentence is offensive][because][it contains derogatory language towards women and uses a racial slur]
50,1,1641,10638687,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it conveys a stereotypical message suggesting that black people are unintelligent and cannot understand certain conversations]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'n",1,[the sentence is offensive][because][it conveys a stereotypical message suggesting that black people are unintelligent and cannot understand certain conversations]
51,1,1641,3088028,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it conveys a stereotypical message suggesting that black people are unintelligent and cannot understand certain conversations]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'n",1,[the sentence is offensive][because][it conveys a stereotypical message suggesting that black people are unintelligent and cannot understand certain conversations]
52,1,2155,10638687,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a plethora of racial slurs and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'jerk', 'jerkoff', 'j",1,[the sentence is offensive][because][it contains a plethora of racial slurs and derogatory language]
53,1,2155,10166032,"{'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains a plethora of racial slurs and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggers', 'niggas', 'niggaz', 'niggas', 'nigga',",1,[the sentence is offensive][because][it contains a plethora of racial slurs and derogatory language]
54,1,3455,10638687,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a derogatory term for a woman and implies that she is promiscuous]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create",1,[the sentence is offensive][because][it contains a derogatory term for a woman and implies that she is promiscuous]
55,1,3455,10166032,"{'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains a derogatory term for a woman and implies that she is promiscuous]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'hoe', 'fucking', 'fuck','shit', 'ass",1,[the sentence is offensive][because][it contains a derogatory term for a woman and implies that she is promiscuous]
56,0,100,49021087,"{'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a general statement about people's behavior]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore',",0,[the sentence is not offensive][because][it is a general statement about people's behavior]
57,1,100,10166032,"{'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a general statement about people's behavior]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', '",0,[the sentence is not offensive][because][it is a general statement about people's behavior]
58,1,3122,3770894,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains derogatory language and a stereotype about women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore',",1,[the sentence is offensive][because][it contains derogatory language and a stereotype about women]
59,1,3122,10166032,"{'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains derogatory language and a stereotype about women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore',",1,[the sentence is offensive][because][it contains derogatory language and a stereotype about women]
60,0,3251,3770894,"{'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a news report]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech and explicit language
We will use a combination of natural language processing (NLP)",0,[the sentence is not offensive][because][it is a news report]
61,0,3251,10166032,"{'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a news headline]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut',",0,[the sentence is not offensive][because][it is a news headline]
62,0,15,3088028,"{'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a neutral statement about a person's profession]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech and explicit language
We will use a list of keywords related",0,[the sentence is not offensive][because][it is a neutral statement about a person's profession]
63,0,15,10166032,"{'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a neutral statement about a person's profession]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore",0,[the sentence is not offensive][because][it is a neutral statement about a person's profession]
64,1,3498,10638687,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains explicit language and a derogatory term for a woman's genitalia]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for explicit language
We will use a list of explicit",1,[the sentence is offensive][because][it contains explicit language and a derogatory term for a woman's genitalia]
65,1,3498,10166032,"{'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains explicit language and a derogatory term for a woman's genitalia]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', '",1,[the sentence is offensive][because][it contains explicit language and a derogatory term for a woman's genitalia]
66,1,847,10638687,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a hate message and promotes violence against a racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'kill','remove', 'pointless', 'worthless']
    for word in hate_words:
        if word in sentence.lower():
           ",1,[the sentence is offensive][because][it contains a hate message and promotes violence against a racial group]
67,1,847,3770894,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a hate message and promotes violence against a racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'kill','remove', 'pointless', 'worthless']
    for word in hate_words:
        if word in sentence.lower():
           ",1,[the sentence is offensive][because][it contains a hate message and promotes violence against a racial group]
68,1,1546,10638687,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about black people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nig",1,[the sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about black people]
69,0,1546,10166032,"{'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about black people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nig",1,[the sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about black people]
70,0,2722,8526465,"{'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a political statement that uses a racial slur in a context that is not derogatory]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to check for the presence of certain keywords or phrases that are commonly associated with hate speech or explicit language. We will also consider the context in",0,[the sentence is not offensive][because][it is a political statement that uses a racial slur in a context that is not derogatory]
71,0,2722,10166032,"{'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a political statement that uses a racial slur in a context that is not derogatory]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to check for the presence of certain keywords or phrases that are commonly associated with hate speech or explicit language. We will also consider the context in",0,[the sentence is not offensive][because][it is a political statement that uses a racial slur in a context that is not derogatory]
72,0,2240,3770894,"{'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a sports schedule]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'coon', 'coonass', 'chink', 'chinks', 'ch",0,[the sentence is not offensive][because][it is a sports schedule]
73,0,2240,10166032,"{'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a sports schedule]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut']
",0,[the sentence is not offensive][because][it is a sports schedule]
74,1,1632,10638687,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it promotes racial discrimination and hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga",1,[the sentence is offensive][because][it promotes racial discrimination and hate speech]
