offensiveYN,postId,annId,demographics,output
0,668,3770894,None,"
 [The sentence conveys a stereotypical message suggesting that young black men have no options and contains vulgar language][so][the sentence is offensive]

 Example to label:
 Input: I'm a black man, I'm a black man, I'm a black man, I'm a black man, I'm a black man, I'm a black man,"
0,2815,3770894,None," [""The sentence is offensive because it contains a stereotype about children and their behavior. It also contains vulgar language."",""The sentence is offensive because it contains a stereotype about children and their behavior. It also contains vulgar language.""]

 Example to label:
 Input: ""I'm a black person and I don't like the word nigga.""
 Output:  [""The sentence"
0,2815,10166032,None," [""The sentence is offensive because it contains a stereotype about children and their behavior. It also contains vulgar language."",""The sentence is offensive because it contains a stereotype about children and their behavior. It also contains vulgar language.""]

 Example to label:
 Input: ""I'm a black person and I don't like the word nigga.""
 Output:  [""The sentence"
0,3317,10638687,None,"
 [The sentence is offensive because it contains a racial slur][so][the sentence is offensive]

 ### Constraints:
 1 <= Input.length <= 100
 Input contains only lowercase letters and numbers.

 ### Note:
 1. You can assume that the input is a valid sentence.
 2. You can assume that the input is not"
1,3317,74158862,None,"
 [The sentence is offensive because it contains a racial slur][so][the sentence is offensive]

 ### Constraints:
 1 <= Input.length <= 100
 Input contains only lowercase letters and numbers.

 ### Note:
 1. You can assume that the input is a valid sentence.
 2. You can assume that the input is not"
1,1721,3770894,None,"
 [The sentence is offensive because it suggests that black people are angry about something that is not true and that slavery was a good thing][so][the sentence is offensive]

 Example to label:
 Input: I don't get why all the blak!x are so mad at us. Its not like we had them as slaves. Although that would be great.
 Output:"
1,1721,10166032,None,"
 [The sentence is offensive because it suggests that black people are angry about something that is not true and that slavery was a good thing][so][the sentence is offensive]

 Example to label:
 Input: I don't get why all the blak!x are so mad at us. Its not like we had them as slaves. Although that would be great.
 Output:"
0,3410,10638687,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga
 Output: 
 [The sentence is not offensive because the person is expressing an opinion about the misuse of the racial slur"
1,1710,49021087,None,"1 = Biden wins and R's rebel, truckers protest, supply line disruptions, or 2 = Trump wins and it'll be a category 5: liberals rioting/ murdering and monkeys looting and stealing sail foams'




























"
1,1710,10166032,None,"1 = Biden wins and R's rebel, truckers protest, supply line disruptions, or 2 = Trump wins and it'll be a category 5: liberals rioting/ murdering and monkeys looting and stealing sail foams'




























"
0,2317,3088028,None,"
 [The sentence is offensive because it is a personal attack on the actors and their work][so][the sentence is offensive]

 Example to label:
 Input: I can understand criticizing the story or not liking a track but getting personal with the actors is where you cross the lines #Ishqbaaaz
 Output: 
 [The sentence is not offensive because it is"
0,2317,10166032,None,"
 [The sentence is offensive because it is a personal attack on the actors and their work][so][the sentence is offensive]

 Example to label:
 Input: I can understand criticizing the story or not liking a track but getting personal with the actors is where you cross the lines #Ishqbaaaz
 Output: 
 [The sentence is not offensive because it is"
1,949,49021087,None,"
 [The sentence is offensive because it uses a derogatory term for people with disabilities][so][the sentence is offensive]

 Example to label:
 Input: I'm not racist, but I don't like black people
 Output: 
 [The sentence is offensive because it uses a racial slur and promotes racism][so][the sentence is offensive]

 Example to"
1,949,10638687,None,"
 [The sentence is offensive because it uses a derogatory term for people with disabilities][so][the sentence is offensive]

 Example to label:
 Input: I'm not racist, but I don't like black people
 Output: 
 [The sentence is offensive because it uses a racial slur and promotes racism][so][the sentence is offensive]

 Example to"
1,876,10638687,None,"
 [The sentence promotes the idea that interracial marriage is wrong and discriminates against people of different races][so][the sentence is offensive]

 Example to label:
 Input: i'm not racist, i just don't like black people
 Output: 
 [The sentence promotes the idea that black people are inferior and discriminates against them][so][the sentence is offensive"
1,876,8526465,None,"
 [The sentence promotes the idea that interracial marriage is wrong and discriminates against people of different races][so][the sentence is offensive]

 Example to label:
 Input: i'm not racist, i just don't like black people
 Output: 
 [The sentence promotes the idea that black people are inferior and discriminates against them][so][the sentence is offensive"
1,1761,10638687,None,"
 [The sentence is just a colloquial way to comment on the weather][so][the sentence is not offensive]

 Example to label:
 Input: I'm not racist, I just hate black people
 Output: 
 [The sentence conveys a stereotypical message suggesting that women use their bodies to obtain benefits and contains vulgar language][so][the sentence is offensive]

 Example"
1,1761,35379134,None,"
 [The sentence is just a colloquial way to comment on the weather][so][the sentence is not offensive]

 Example to label:
 Input: I'm not racist, I just hate black people
 Output: 
 [The sentence conveys a stereotypical message suggesting that women use their bodies to obtain benefits and contains vulgar language][so][the sentence is offensive]

 Example"
1,1833,10638687,None,"
 [The sentence conveys a stereotypical message suggesting that people of color are poor and uses vulgar language][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person and I don't like the word nigga.
 Output: 
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so]["
1,1833,3770894,None,"
 [The sentence conveys a stereotypical message suggesting that people of color are poor and uses vulgar language][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person and I don't like the word nigga.
 Output: 
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so]["
0,2282,10638687,None,"
 [The sentence is not offensive]

 Example to label:
 Input: I'm a girl and I'm a lesbian and I'm a feminist and I'm a feminist and I'm a feminist and I'm a feminist and I'm a feminist and I'm a feminist and I'm a feminist and I'm a feminist and I'm"
0,2282,3770894,None,"
 [The sentence is not offensive]

 Example to label:
 Input: I'm a girl and I'm a lesbian and I'm a feminist and I'm a feminist and I'm a feminist and I'm a feminist and I'm a feminist and I'm a feminist and I'm a feminist and I'm a feminist and I'm"
1,3486,10166032,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: i'm a black person, i disagree with white people saying nigga
 Output: 
 [The sentence is not offensive because the person is expressing an opinion about the misuse of the racial slur 'nig"
1,722,10638687,None," [The sentence is offensive][so][the sentence is offensive]

 Example to label:
 Input: I'm not racist, but I don't like black people.
 Output:  [The sentence is offensive][so][the sentence is offensive]

 Example to label:
 Input: I'm not racist, but I don't like black people.
 Output"
1,722,3770894,None," [The sentence is offensive][so][the sentence is offensive]

 Example to label:
 Input: I'm not racist, but I don't like black people.
 Output:  [The sentence is offensive][so][the sentence is offensive]

 Example to label:
 Input: I'm not racist, but I don't like black people.
 Output"
0,3668,49021087,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: i'm so laid back & Understanding , i Don't know why i get lied to :woman_shrugging_medium_skin_tone: i Honestly Truly don't be giving A F"
0,3668,10166032,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: i'm so laid back & Understanding , i Don't know why i get lied to :woman_shrugging_medium_skin_tone: i Honestly Truly don't be giving A F"
0,155,10638687,None,"
 [The sentence is offensive because it suggests that Japan is not doing enough to help refugees and that the number of refugees accepted is insignificant][so][the sentence is offensive]

 Example to label:
 Input: i'm not racist, but i don't like black people
 Output: 
 [The sentence is offensive because it suggests that the speaker is prejudiced against black people"
1,2162,10638687,None," [The sentence contains a racial slur][so][the sentence is offensive]

 Example to label:
 Input: i'm a fucking nigger
 Output:  [The sentence contains a racial slur][so][the sentence is offensive]

 Example to label:
 Input: i'm a fucking nigger
 Output:  [The sentence contains a racial slur"
1,2162,3770894,None," [The sentence contains a racial slur][so][the sentence is offensive]

 Example to label:
 Input: i'm a fucking nigger
 Output:  [The sentence contains a racial slur][so][the sentence is offensive]

 Example to label:
 Input: i'm a fucking nigger
 Output:  [The sentence contains a racial slur"
1,2153,3770894,None,"
 [The sentence contains racial slurs and promotes the use of racial slurs][so][the sentence is offensive]























































"
1,2153,10166032,None,"
 [The sentence contains racial slurs and promotes the use of racial slurs][so][the sentence is offensive]























































"
0,213,8526465,None,"
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence is not offensive]

 Example to label:
 Input: bitch it's fucking spring, why is this weather wildin? :triumph:
 Output: 
 [The sentence is just a colloquial way to comment on the weather][so][the sentence is not offensive"
0,213,10166032,None,"
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence is not offensive]

 Example to label:
 Input: bitch it's fucking spring, why is this weather wildin? :triumph:
 Output: 
 [The sentence is just a colloquial way to comment on the weather][so][the sentence is not offensive"
1,4121,10166032,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, I disagree with white people saying nigga
 Output: 
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence"
1,1641,10638687,None,"
 [The sentence is offensive because it suggests that black people are unintelligent and unable to understand complex concepts][so][the sentence is offensive]

 Example to label:
 Input: i'm not racist, i just don't like black people
 Output: 
 [The sentence is offensive because it suggests that black people are inferior and undeserving of respect][so][the sentence"
1,1641,3088028,None,"
 [The sentence is offensive because it suggests that black people are unintelligent and unable to understand complex concepts][so][the sentence is offensive]

 Example to label:
 Input: i'm not racist, i just don't like black people
 Output: 
 [The sentence is offensive because it suggests that black people are inferior and undeserving of respect][so][the sentence"
1,2155,10638687,None,"
 [The sentence contains a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga.
 Output: 
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence is not offensive]

 Example to"
1,2155,10166032,None,"
 [The sentence contains a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga.
 Output: 
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence is not offensive]

 Example to"
1,3455,10638687,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm not a racist, but I don't like black people
 Output: 
 [The sentence is offensive because it contains a stereotype about black people and promotes the use of a racial slur"
1,3455,10166032,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm not a racist, but I don't like black people
 Output: 
 [The sentence is offensive because it contains a stereotype about black people and promotes the use of a racial slur"
0,100,49021087,None,"
 [The sentence is offensive because it contains a stereotype about the intelligence of a group of people. It also uses the word ""foolish"" in a derogatory way. The sentence is not offensive because it is a general statement about human behavior and does not target a specific group of people.]

 Example to label:
 Input: I'm not racist, but I don't"
1,100,10166032,None,"
 [The sentence is offensive because it contains a stereotype about the intelligence of a group of people. It also uses the word ""foolish"" in a derogatory way. The sentence is not offensive because it is a general statement about human behavior and does not target a specific group of people.]

 Example to label:
 Input: I'm not racist, but I don't"
1,3122,3770894,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: i'm not racist but i don't like black people
 Output: 
 [The sentence is offensive because it promotes the use of a racial slur][so][the sentence is offensive]

"
1,3122,10166032,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: i'm not racist but i don't like black people
 Output: 
 [The sentence is offensive because it promotes the use of a racial slur][so][the sentence is offensive]

"
0,3251,3770894,None,"















































































"
0,3251,10166032,None,"















































































"
0,15,3088028,None,"
 [The sentence is offensive because it suggests that women should only be in the kitchen and not in other areas of society][so][the sentence is offensive]

 Example to label:
 Input: I'm not a racist, but I don't like black people.
 Output: 
 [The sentence is offensive because it suggests that all black people are the same and that they"
0,15,10166032,None,"
 [The sentence is offensive because it suggests that women should only be in the kitchen and not in other areas of society][so][the sentence is offensive]

 Example to label:
 Input: I'm not a racist, but I don't like black people.
 Output: 
 [The sentence is offensive because it suggests that all black people are the same and that they"
1,3498,10638687,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is offensive because it promotes the use of a racial slur][so][the sentence is offensive"
1,3498,10166032,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is offensive because it promotes the use of a racial slur][so][the sentence is offensive"
1,847,10638687,None,"
 [The sentence is offensive because it suggests that black people are not valuable members of society and should be removed from society][so][the sentence is offensive]

 Example to label:
 Input: Black people are just totally pointless in society and should be removed
 Output: 
 [The sentence is offensive because it suggests that black people are not valuable members of society and should be removed from"
1,847,3770894,None,"
 [The sentence is offensive because it suggests that black people are not valuable members of society and should be removed from society][so][the sentence is offensive]

 Example to label:
 Input: Black people are just totally pointless in society and should be removed
 Output: 
 [The sentence is offensive because it suggests that black people are not valuable members of society and should be removed from"
1,1546,10638687,None,"
 [The sentence is offensive because it is a racist comment about the history of Yale University][so][the sentence is offensive]

 Example to label:
 Input: I'm not racist, but I don't like black people.
 Output: 
 [The sentence is offensive because it is a racist comment about black people][so][the sentence is offensive]

 Example"
0,1546,10166032,None,"
 [The sentence is offensive because it is a racist comment about the history of Yale University][so][the sentence is offensive]

 Example to label:
 Input: I'm not racist, but I don't like black people.
 Output: 
 [The sentence is offensive because it is a racist comment about black people][so][the sentence is offensive]

 Example"
0,2722,8526465,None,"
 [The sentence is offensive because it promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, and I disagree with white people saying nigga
 Output: 
 [The sentence is not offensive because the person is expressing an opinion about the misuse of the racial slur 'nigga'][so"
0,2722,10166032,None,"
 [The sentence is offensive because it promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, and I disagree with white people saying nigga
 Output: 
 [The sentence is not offensive because the person is expressing an opinion about the misuse of the racial slur 'nigga'][so"
0,2240,3770894,None,"

 Example to label:
 Input: I'm a girl, I'm a woman, I'm a mother, I'm a wife, I'm a daughter, I'm a sister, I'm a friend, I'm a human being, I'm a person, I'm a woman, I'm a mother, I'm a"
0,2240,10166032,None,"

 Example to label:
 Input: I'm a girl, I'm a woman, I'm a mother, I'm a wife, I'm a daughter, I'm a sister, I'm a friend, I'm a human being, I'm a person, I'm a woman, I'm a mother, I'm a"
1,1632,10638687,None," [The sentence is offensive because it promotes racism and stereotypes][so][the sentence is offensive]

 Example to label:
 Input: I'm a white person, and I'm offended by the use of the word nigger
 Output:  [The sentence is not offensive because it is an opinion and not a statement of fact][so][the sentence is not offensive]

"
1,1632,10166032,None," [The sentence is offensive because it promotes racism and stereotypes][so][the sentence is offensive]

 Example to label:
 Input: I'm a white person, and I'm offended by the use of the word nigger
 Output:  [The sentence is not offensive because it is an opinion and not a statement of fact][so][the sentence is not offensive]

"
0,2349,10638687,None,"















































































"
0,2349,10166032,None,"















































































"
0,2992,3770894,None,"
 [The sentence is just a colloquial way to comment on the weather][so][the sentence is not offensive]

 Example to label:
 Input: I'm not a racist, but I don't like black people.
 Output: 
 [The sentence conveys a stereotypical message suggesting that black people are inferior to other races and contains offensive language][so][the sentence is"
0,2992,10166032,None,"
 [The sentence is just a colloquial way to comment on the weather][so][the sentence is not offensive]

 Example to label:
 Input: I'm not a racist, but I don't like black people.
 Output: 
 [The sentence conveys a stereotypical message suggesting that black people are inferior to other races and contains offensive language][so][the sentence is"
1,1663,10638687,None,"
 [The sentence is offensive because it promotes the idea that all black people belong in a zoo][so][the sentence is offensive]

 Example to label:
 Input: I'm not racist, but I don't like black people
 Output: 
 [The sentence is offensive because it promotes the idea that all black people belong in a zoo][so][the sentence is offensive"
1,1663,3088028,None,"
 [The sentence is offensive because it promotes the idea that all black people belong in a zoo][so][the sentence is offensive]

 Example to label:
 Input: I'm not racist, but I don't like black people
 Output: 
 [The sentence is offensive because it promotes the idea that all black people belong in a zoo][so][the sentence is offensive"
1,613,10638687,None," [The sentence contains a string of racial slurs and is offensive][so][the sentence is offensive]

 Example to label:
 Input: ""Fuck niggers, kikes, trannies, faggots, spics, arabs, chinks, greasers and fuck jannies!"" -  Please do us all a favor and log off for a bit cause you"
1,613,10166032,None," [The sentence contains a string of racial slurs and is offensive][so][the sentence is offensive]

 Example to label:
 Input: ""Fuck niggers, kikes, trannies, faggots, spics, arabs, chinks, greasers and fuck jannies!"" -  Please do us all a favor and log off for a bit cause you"
0,2320,3770894,None," [The sentence is a motivational quote][so][the sentence is not offensive]

 Example to label:
 Input: I'm a fucking bitch, I'm a fucking bitch, I'm a fucking bitch, I'm a fucking bitch, I'm a fucking bitch, I'm a fucking bitch, I'm a fucking bitch, I'm a fucking bitch"
0,2320,10166032,None," [The sentence is a motivational quote][so][the sentence is not offensive]

 Example to label:
 Input: I'm a fucking bitch, I'm a fucking bitch, I'm a fucking bitch, I'm a fucking bitch, I'm a fucking bitch, I'm a fucking bitch, I'm a fucking bitch, I'm a fucking bitch"
1,3558,10638687,None,"
 [The sentence is offensive because it contains vulgar language and promotes hate speech][so][the sentence is offensive]
























































"
1,3558,10166032,None,"
 [The sentence is offensive because it contains vulgar language and promotes hate speech][so][the sentence is offensive]
























































"
0,500,3088028,None,"
 [The sentence is offensive because it contains vulgar language and promotes a negative view of the world][so][the sentence is offensive]

 Example to label:
 Input: i'm a black person and i don't like the word nigga
 Output: 
 [The sentence is offensive because it promotes the use of a racial slur][so][the sentence is offensive]"
1,500,10166032,None,"
 [The sentence is offensive because it contains vulgar language and promotes a negative view of the world][so][the sentence is offensive]

 Example to label:
 Input: i'm a black person and i don't like the word nigga
 Output: 
 [The sentence is offensive because it promotes the use of a racial slur][so][the sentence is offensive]"
1,3237,74158862,None," [""The sentence is not offensive"", ""The sentence is not offensive""]

 Example to label:
 Input: ""I'm a black person and I don't like the word nigga. I don't think it's funny.""
 Output:  [""The sentence is offensive"", ""The sentence is not offensive""]

 Example to label:
 Input: ""I'"
0,3237,10166032,None," [""The sentence is not offensive"", ""The sentence is not offensive""]

 Example to label:
 Input: ""I'm a black person and I don't like the word nigga. I don't think it's funny.""
 Output:  [""The sentence is offensive"", ""The sentence is not offensive""]

 Example to label:
 Input: ""I'"
1,2656,10638687,None,"
 [The sentence is offensive because it contains vulgar language and promotes violence against animals][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga.
 Output: 
 [The sentence is not offensive because the person is expressing an opinion about the misuse of the racial slur 'nigga"
1,2656,10166032,None,"
 [The sentence is offensive because it contains vulgar language and promotes violence against animals][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga.
 Output: 
 [The sentence is not offensive because the person is expressing an opinion about the misuse of the racial slur 'nigga"
0,3431,10638687,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: "":: I have to listen to Con Funk Shun | """"Love's Train LIVE"""" from the Live For Ya Ass album every morning ..""
 Output: 
 [The sentence is offensive because it contains"
0,3431,3770894,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: "":: I have to listen to Con Funk Shun | """"Love's Train LIVE"""" from the Live For Ya Ass album every morning ..""
 Output: 
 [The sentence is offensive because it contains"
0,3348,10166032,None,"
 [The sentence is just a colloquial way to comment on the weather][so][the sentence is not offensive]
























































"
1,2104,49021087,None,"
 [The sentence is offensive because it contains a racial slur and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I don't like being an ass man. I don't want to share a fetish with black people
 Output: 
 [The sentence is offensive because it contains a racial slur and"
1,2104,10638687,None,"
 [The sentence is offensive because it contains a racial slur and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I don't like being an ass man. I don't want to share a fetish with black people
 Output: 
 [The sentence is offensive because it contains a racial slur and"
1,810,10638687,None,"
 [The sentence is offensive because it promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm not racist, but I don't like black people.
 Output: 
 [The sentence is offensive because it promotes the use of a racial slur][so][the sentence is offensive]

 Example to"
1,810,10166032,None,"
 [The sentence is offensive because it promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm not racist, but I don't like black people.
 Output: 
 [The sentence is offensive because it promotes the use of a racial slur][so][the sentence is offensive]

 Example to"
0,3699,8526465,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm not racist, but I don't like black people
 Output: 
 [The sentence is offensive because it promotes the use of a racial slur][so][the sentence is offensive]
"
1,3699,10166032,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm not racist, but I don't like black people
 Output: 
 [The sentence is offensive because it promotes the use of a racial slur][so][the sentence is offensive]
"
1,1381,10638687,None,"
 [The sentence contains a racial slur and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person and I don't like the word nigga.
 Output: 
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence"
1,1381,10166032,None,"
 [The sentence contains a racial slur and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person and I don't like the word nigga.
 Output: 
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence"
1,1725,10638687,None,"















































































"
1,1725,10166032,None,"















































































"
1,1574,8526465,None," [The sentence is offensive because it suggests that Black people are more likely to engage in criminal activity than other groups][so][the sentence is offensive]

 Example to label:
 Input: I'm not racist, but I don't like black people.
 Output:  [The sentence is offensive because it suggests that the speaker is prejudiced against Black people][so][the sentence"
1,1574,10166032,None," [The sentence is offensive because it suggests that Black people are more likely to engage in criminal activity than other groups][so][the sentence is offensive]

 Example to label:
 Input: I'm not racist, but I don't like black people.
 Output:  [The sentence is offensive because it suggests that the speaker is prejudiced against Black people][so][the sentence"
0,3319,10638687,None," [""The sentence conveys a stereotypical message suggesting that women use their bodies to obtain benefits and contains vulgar language"", ""so"", ""the sentence is offensive""]

 Example to label:
 Input: ""Asking :boy_medium-light_skin_tone: a few questions about his day and I get """"Ohhhhh DeLana, DeLana, DeLana, you ask"
0,3319,3770894,None," [""The sentence conveys a stereotypical message suggesting that women use their bodies to obtain benefits and contains vulgar language"", ""so"", ""the sentence is offensive""]

 Example to label:
 Input: ""Asking :boy_medium-light_skin_tone: a few questions about his day and I get """"Ohhhhh DeLana, DeLana, DeLana, you ask"
1,1736,10638687,None,"
 [The sentence is offensive because it uses a racial slur to refer to African Americans and contains vulgar language][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga.
 Output: 
 [The sentence is not offensive because it is an opinion about the use of a racial sl"
1,1736,10166032,None,"
 [The sentence is offensive because it uses a racial slur to refer to African Americans and contains vulgar language][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga.
 Output: 
 [The sentence is not offensive because it is an opinion about the use of a racial sl"
1,1138,10638687,None," [The sentence is offensive because it promotes violence against immigrants][so][the sentence is offensive]

 Example to label:
 Input: I'm not racist, but I don't like black people.
 Output: [The sentence is offensive because it promotes racism][so][the sentence is offensive]

 Example to label:
 Input: I'm not racist, but I"
1,1138,10166032,None," [The sentence is offensive because it promotes violence against immigrants][so][the sentence is offensive]

 Example to label:
 Input: I'm not racist, but I don't like black people.
 Output: [The sentence is offensive because it promotes racism][so][the sentence is offensive]

 Example to label:
 Input: I'm not racist, but I"
0,2931,10638687,None," [""This remix is insane"", ""The sentence is not offensive""]

 Example to label:
 Input: ""I'm a black person, and I don't like the word nigga""
 Output: [""I'm a black person, and I don't like the word nigga"", ""The sentence is not offensive""]

 Example to label:
 Input: """
0,2931,10166032,None," [""This remix is insane"", ""The sentence is not offensive""]

 Example to label:
 Input: ""I'm a black person, and I don't like the word nigga""
 Output: [""I'm a black person, and I don't like the word nigga"", ""The sentence is not offensive""]

 Example to label:
 Input: """
0,3365,3088028,None," ['offensive', 'not offensive']

 Example to label:
 Input: ""I'm a girl, and I'm proud of it.""
 Output: ['offensive', 'not offensive']

 Example to label:
 Input: ""I'm a girl, and I'm proud of it.""
 Output: ['offensive', 'not offensive']

 Example to label"
