annId,annotatorGender,annotatorPolitics,annotatorRace,annotatorAge,annotatorMinority
7288661,man,0.5,white,40.0,{}
86257299,man,0.5,white,45.0,{}
63428654,man,0.0,white,30.0,{}
93788928,man,0.5,white,35.0,{}
69198055,woman,0.5,white,60.0,none
5428237,woman,0.5,white,35.0,{}
61477981,na,0.0,na,,{}
83062091,man,0.0,white,40.0,{}
99358825,man,0.5,white,40.0,{}
7815980,man,0.5,white,40.0,none
91797745,man,0.5,white,35.0,{}
3793818,woman,0.5,white,35.0,{}
64847403,woman,0.5,white,50.0,{}
40102629,man,0.5,white,35.0,{}
58008422,man,1.0,white,60.0,
38894167,man,0.5,white,40.0,{}
59678733,woman,0.5,white,45.0,No i do not
15918959,man,0.5,white,35.0,{}
35508468,man,0.5,white,40.0,
9175691,woman,0.5,white,65.0,{}
91001153,man,0.0,other,55.0,{}
14105244,woman,0.5,white,35.0,{}
45678981,woman,1.0,white,50.0,{}
42458224,man,1.0,white,45.0,{}
34485840,woman,0.0,white,40.0,{}
71284064,woman,0.5,white,60.0,female
39189900,man,1.0,white,65.0,Elderly
44297731,man,0.5,hisp,30.0,{}
38151098,woman,0.5,white,30.0,{}
92593328,woman,0.5,white,60.0,{}
82218737,man,0.0,white,30.0,
3778440,woman,0.5,white,30.0,{}
31703706,man,0.5,white,25.0,{}
36400600,woman,0.5,white,25.0,{}
47505815,man,0.0,white,40.0,{}
36344670,man,0.5,white,45.0,none
47189637,man,0.5,white,45.0,{}
90385194,man,1.0,white,35.0,{}
73745450,man,1.0,white,18.0,{}
44471637,woman,0.5,white,65.0,disability
2385721,man,0.5,white,40.0,
62599138,man,0.0,white,30.0,{}
97537766,man,0.5,white,45.0,{}
64150722,man,0.5,native,40.0,{}
41271654,man,1.0,white,35.0,
18351762,man,0.5,white,50.0,those with mental illness
98452149,woman,0.0,white,40.0,{}
14271410,woman,0.5,white,35.0,{}
41313113,man,0.5,white,45.0,{}
12629350,woman,0.5,white,30.0,
5442867,man,0.5,white,45.0,Veteran
77759476,woman,0.5,white,35.0,{}
56533629,man,-1.0,white,25.0,{}
13486996,woman,-0.5,white,35.0,{}
85439177,man,-1.0,white,25.0,{}
93178090,woman,-1.0,white,45.0,
55799101,man,-1.0,white,25.0,LGBT
35280071,woman,0.0,white,35.0,{}
80888127,man,-1.0,white,30.0,{}
48349576,woman,-0.5,white,35.0,{}
71913780,woman,-0.5,white,45.0,{}
27218488,man,0.0,white,30.0,
11496683,woman,-0.5,white,45.0,{}
65294455,woman,-1.0,white,50.0,I'm a middle-aged woman which mainly seems to affect me in the workplace
67368224,woman,-0.5,white,35.0,woman; bisexual
6690712,woman,-0.5,white,40.0,{}
73479014,woman,0.0,white,25.0,Female
96368768,woman,-0.5,white,30.0,{}
11150592,man,-1.0,white,25.0,{}
72430962,man,-0.5,white,40.0,{}
47606001,man,-0.5,white,30.0,{}
37747169,man,-0.5,white,45.0,{}
44239972,man,-0.5,white,35.0,{}
13041518,woman,-1.0,white,65.0,elderly
72105794,man,-0.5,white,35.0,{}
26767527,man,-0.5,white,50.0,none
9108933,woman,-0.5,white,50.0,{}
80986841,woman,-1.0,white,40.0,{}
95971160,man,-0.5,white,25.0,{}
15996311,woman,-1.0,white,40.0,{}
15040445,woman,-0.5,white,40.0,bisexual
32677126,man,-1.0,white,35.0,Veteran
65218045,man,-0.5,white,30.0,Jewish
35638915,woman,0.0,white,40.0,{}
62060153,man,-0.5,white,40.0,{}
67034114,man,-1.0,white,40.0,{}
1226439,nonBinary,-1.0,white,30.0,{}
59609715,man,-0.5,white,35.0,{}
51261309,woman,0.0,white,55.0,{}
47777228,man,-1.0,white,25.0,{}
27189963,woman,-0.5,white,35.0,{}
43621071,woman,-1.0,white,40.0,{}
31138333,man,-1.0,white,30.0,{}
33414284,man,-1.0,white,40.0,{}
14603369,man,-1.0,white,35.0,{}
91276967,woman,-1.0,white,35.0,{}
36389940,man,-1.0,white,30.0,{}
19622816,woman,-1.0,white,25.0,"Disabled community, LGBT+"
62698685,woman,-1.0,white,35.0,{}
41829545,woman,-0.5,white,45.0,{}
7304061,man,-0.5,white,35.0,{}
51869641,woman,-1.0,white,35.0,{}
5171967,man,-0.5,white,40.0,immigrant
77907129,man,-0.5,white,65.0,none
91232148,man,-1.0,white,40.0,{}
93863352,woman,-1.0,white,35.0,Jewish
65246840,man,-1.0,white,35.0,No.
18514203,woman,-0.5,white,60.0,{}
22197427,nonBinary,-1.0,white,30.0,LGBTQIA+
5294811,woman,-0.5,white,30.0,"no; perhaps homeschooling parent, single parent, widow"
85014557,woman,-1.0,white,40.0,{}
79140081,woman,-1.0,white,30.0,{}
68678445,woman,-0.5,white,35.0,{}
77369868,woman,0.0,white,45.0,none
94946605,man,-0.5,white,60.0,no
11113232,woman,-0.5,white,18.0,LGBT+
51013493,woman,-0.5,white,25.0,{}
48734897,man,-1.0,white,30.0,{}
87738079,woman,-1.0,white,60.0,{}
24607076,woman,0.0,white,40.0,race
89565348,woman,-0.5,white,60.0,woman
59696971,man,-0.5,white,25.0,{}
59819662,man,-1.0,white,35.0,{}
29399204,man,-0.5,white,40.0,{}
36059045,woman,-1.0,white,25.0,{}
52431532,man,0.0,white,30.0,{}
40260159,man,-1.0,white,30.0,{}
7942319,woman,0.5,white,30.0,{}
47060862,man,-0.5,white,30.0,
65222644,man,-1.0,white,30.0,{}
2144944,woman,-1.0,white,40.0,{}
99914718,woman,-1.0,white,65.0,"senior citizen, gender identity"
