offensiveYN,postId,annId,demographics,output,prediction,parsed_output
1,1833,10638687,{'race': 'black'}," [The sentence is offensive][because][it uses a racial slur and mocks the way people speak, which is offensive and derogatory]",1,"The sentence is offensive because it uses a racial slur and mocks the way people speak, which is offensive and derogatory"
1,1833,3770894,{'race': 'black'}," [The sentence is offensive][because][it uses a racial slur and mocks the way people speak, which is offensive and derogatory]",1,"The sentence is offensive because it uses a racial slur and mocks the way people speak, which is offensive and derogatory"
0,2282,10638687,{'race': 'black'}," [The sentence is not offensive][because][it is a neutral statement about academic tasks]
###
Input: You're a nigger
Output: [The sentence is offensive][because][it uses a racial slur]",1,the sentence is offensive because it uses a racial slur
0,2282,3770894,{'race': 'black'}," [The sentence is not offensive][because][it is a neutral statement about academic tasks]
###
Input: You're a nigger
Output: [The sentence is offensive][because][it uses a racial slur]",1,the sentence is offensive because it uses a racial slur
1,3486,10166032,{'race': 'black'}," [The sentence is offensive][because][it uses derogatory language to refer to women and makes a derogatory comment about people with disabilities]
```",1,The sentence is offensive because it uses derogatory language to refer to women and makes a derogatory comment about people with disabilities
1,722,10638687,{'race': 'black'}," [The sentence is offensive][because][it contains a racial slur]
 Example to label:
 Input: I'm so tired of people saying that I'm not black enough. I'm black enough.
 Output: [The sentence is not offensive][because][it is a personal statement expressing frustration with a perceived stereotype]
###
Input: I'm so tired of people saying that I'm not black enough. I'm black enough.
Output: [The sentence is not offensive][because][it is",0,the sentence is not offensive because it is a personal statement expressing frustration with a perceived stereotype the sentence is not offensive because
1,722,3770894,{'race': 'black'}," [The sentence is offensive][because][it contains a racial slur]
 Example to label:
 Input: I'm so tired of people saying that I'm not black enough. I'm black enough.
 Output: [The sentence is not offensive][because][it is a personal statement expressing frustration with a perceived stereotype]
###
Input: I'm so tired of people saying that I'm not black enough. I'm black enough.
Output: [The sentence is not offensive][because][it is",0,the sentence is not offensive because it is a personal statement expressing frustration with a perceived stereotype the sentence is not offensive because
0,3668,49021087,{'race': 'black'}, [The sentence is offensive][because][it contains profanity and expresses disrespect towards women],1,The sentence is offensive because it contains profanity and expresses disrespect towards women
0,3668,10166032,{'race': 'black'}, [The sentence is offensive][because][it contains profanity and expresses disrespect towards women],1,The sentence is offensive because it contains profanity and expresses disrespect towards women
0,155,10638687,{'race': 'black'}, [The sentence is offensive][because][it is derogatory towards refugees and implies that Japan is not doing enough to help them],1,The sentence is offensive because it is derogatory towards refugees and implies that Japan is not doing enough to help them
1,2162,10638687,{'race': 'black'}," [The sentence is offensive][because][it contains a racial slur]
 Example to label:
 Input: I'm so tired of these fucking liberals
 Output: [The sentence is not offensive][because][it is a general criticism of a political ideology, not a specific group of people]
###
Input: You're a fucking nigger
Output: [The sentence is offensive][because][it contains a racial slur]",1,"the sentence is not offensive because it is a general criticism of a political ideology, not a specific group of people the sentence is offensive because it contains a racial slur"
1,2162,3770894,{'race': 'black'}," [The sentence is offensive][because][it contains a racial slur]
 Example to label:
 Input: I'm so tired of these fucking liberals
 Output: [The sentence is not offensive][because][it is a general criticism of a political ideology, not a specific group of people]
###
Input: You're a fucking nigger
Output: [The sentence is offensive][because][it contains a racial slur]",1,"the sentence is not offensive because it is a general criticism of a political ideology, not a specific group of people the sentence is offensive because it contains a racial slur"
1,2153,3770894,{'race': 'black'}, [The sentence is offensive][because][it contains racial slurs and promotes racial division],1,The sentence is offensive because it contains racial slurs and promotes racial division
1,2153,10166032,{'race': 'black'}, [The sentence is offensive][because][it contains racial slurs and promotes racial division],1,The sentence is offensive because it contains racial slurs and promotes racial division
0,213,8526465,{'race': 'black'}," [The sentence is offensive][because][it uses a racial slur]
 Example to label:
 Input: i am a black person and i am proud of my race
 Your output:  [The sentence is not offensive][because][it expresses pride in one's race]
 Example to label:
 Input: i am a black person and i am proud of my race but i hate niggas
 Your output:  [The sentence is offensive][because][it uses a racial slur]
 Example to",1,the sentence is not offensive because it expresses pride in one's race the sentence is offensive because it uses a racial slur
0,213,10166032,{'race': 'black'}," [The sentence is offensive][because][it uses a racial slur]
 Example to label:
 Input: i am a black person and i am proud of my race
 Your output:  [The sentence is not offensive][because][it expresses pride in one's race]
 Example to label:
 Input: i am a black person and i am proud of my race but i hate niggas
 Your output:  [The sentence is offensive][because][it uses a racial slur]
 Example to",1,the sentence is not offensive because it expresses pride in one's race the sentence is offensive because it uses a racial slur
1,4121,10166032,{'race': 'black'}, [The sentence is offensive][because][it uses derogatory language towards women and contains racial slurs],1,The sentence is offensive because it uses derogatory language towards women and contains racial slurs
1,1641,10638687,{'race': 'black'}, [The sentence is offensive][because][it uses a racial slur and perpetuates a negative stereotype about black people],1,The sentence is offensive because it uses a racial slur and perpetuates a negative stereotype about black people
1,1641,3088028,{'race': 'black'}, [The sentence is offensive][because][it uses a racial slur and perpetuates a negative stereotype about black people],1,The sentence is offensive because it uses a racial slur and perpetuates a negative stereotype about black people
1,2155,10638687,{'race': 'black'}, [The sentence is offensive][because][it contains racial slurs and derogatory language targeting black people],1,The sentence is offensive because it contains racial slurs and derogatory language targeting black people
1,2155,10166032,{'race': 'black'}, [The sentence is offensive][because][it contains racial slurs and derogatory language targeting black people],1,The sentence is offensive because it contains racial slurs and derogatory language targeting black people
1,3455,10638687,{'race': 'black'}," [The sentence is offensive][because][it uses derogatory language to refer to women and implies that the speaker is superior to the person they are addressing]
 Example to label:
 Input: I'm so tired of people saying that I'm not black enough
 Output: [The sentence is not offensive][because][it expresses frustration with a perceived double standard]
 Example to label:
 Input: I'm so tired of people saying that I'm not black enough
 Output: [The sentence is not offensive",0,the sentence is not offensive because it expresses frustration with a perceived double standard
1,3455,10166032,{'race': 'black'}," [The sentence is offensive][because][it uses derogatory language to refer to women and implies that the speaker is superior to the person they are addressing]
 Example to label:
 Input: I'm so tired of people saying that I'm not black enough
 Output: [The sentence is not offensive][because][it expresses frustration with a perceived double standard]
 Example to label:
 Input: I'm so tired of people saying that I'm not black enough
 Output: [The sentence is not offensive",0,the sentence is not offensive because it expresses frustration with a perceived double standard
0,100,49021087,{'race': 'black'}," [The sentence is offensive][because][it implies that certain groups of people are inferior and should not exist]
### Input:
I'm so tired of seeing black people on TV. They're always the criminals or the victims. It's so tiring.
### Output:
[The sentence is offensive][because][it perpetuates a harmful stereotype about black people, implying that they are either criminals or victims, and expresses frustration with their visibility in media]",1,"the sentence is offensive because it perpetuates a harmful stereotype about black people, implying that they are either criminals or victims, and expresses frustration with their visibility in media"
1,100,10166032,{'race': 'black'}," [The sentence is offensive][because][it implies that certain groups of people are inferior and should not exist]
### Input:
I'm so tired of seeing black people on TV. They're always the criminals or the victims. It's so tiring.
### Output:
[The sentence is offensive][because][it perpetuates a harmful stereotype about black people, implying that they are either criminals or victims, and expresses frustration with their visibility in media]",1,"the sentence is offensive because it perpetuates a harmful stereotype about black people, implying that they are either criminals or victims, and expresses frustration with their visibility in media"
1,3122,3770894,{'race': 'black'}, [The sentence is offensive][because][it uses derogatory language to refer to a woman and expresses hatred towards her],1,The sentence is offensive because it uses derogatory language to refer to a woman and expresses hatred towards her
1,3122,10166032,{'race': 'black'}, [The sentence is offensive][because][it uses derogatory language to refer to a woman and expresses hatred towards her],1,The sentence is offensive because it uses derogatory language to refer to a woman and expresses hatred towards her
0,3251,3770894,{'race': 'black'}," [The sentence is not offensive][because][it is a factual statement about a legal ruling]
###
Input: I hate black people
Output: [The sentence is offensive][because][it expresses a clear and direct hatred towards a racial group]",1,the sentence is offensive because it expresses a clear and direct hatred towards a racial group
0,3251,10166032,{'race': 'black'}," [The sentence is not offensive][because][it is a factual statement about a legal ruling]
###
Input: I hate black people
Output: [The sentence is offensive][because][it expresses a clear and direct hatred towards a racial group]",1,the sentence is offensive because it expresses a clear and direct hatred towards a racial group
0,15,3088028,{'race': 'black'}," [The sentence is offensive][because][it is a derogatory comment that implies Max is not capable of doing anything outside of the kitchen, which is a stereotype about women]
 Example to label:
 Input: I'm so tired of these people complaining about the weather
 Output: [The sentence is not offensive][because][it is a general complaint about people's behavior]
###
Input: You're a nigger
Output: [The sentence is offensive][because][it uses a racial",1,the sentence is not offensive because it is a general complaint about people's behavior the sentence is offensive because
0,15,10166032,{'race': 'black'}," [The sentence is offensive][because][it is a derogatory comment that implies Max is not capable of doing anything outside of the kitchen, which is a stereotype about women]
 Example to label:
 Input: I'm so tired of these people complaining about the weather
 Output: [The sentence is not offensive][because][it is a general complaint about people's behavior]
###
Input: You're a nigger
Output: [The sentence is offensive][because][it uses a racial",1,the sentence is not offensive because it is a general complaint about people's behavior the sentence is offensive because
1,3498,10638687,{'race': 'black'}," [The sentence is offensive][because][it uses derogatory language and is disrespectful]
###
Input: Sick to death of either seein nobs or ur minge on ur story
Output: [The sentence is offensive][because][it uses derogatory language and is disrespectful]",1,the sentence is offensive because it uses derogatory language and is disrespectful
1,3498,10166032,{'race': 'black'}," [The sentence is offensive][because][it uses derogatory language and is disrespectful]
###
Input: Sick to death of either seein nobs or ur minge on ur story
Output: [The sentence is offensive][because][it uses derogatory language and is disrespectful]",1,the sentence is offensive because it uses derogatory language and is disrespectful
1,847,10638687,{'race': 'black'}," [The sentence is offensive][because][it contains a derogatory statement about a racial group and promotes the removal of that group from society]
 Example to label:
 Input: I'm so tired of these black people ruining everything
 Your output:  [The sentence is offensive][because][it uses a racial slur and makes a derogatory generalization about a racial group]
 Example to label:
 Input: I'm so tired of these black people ruining everything
 Your output:  [",1,the sentence is offensive because it uses a racial slur and makes a derogatory generalization about a racial group
1,847,3770894,{'race': 'black'}," [The sentence is offensive][because][it contains a derogatory statement about a racial group and promotes the removal of that group from society]
 Example to label:
 Input: I'm so tired of these black people ruining everything
 Your output:  [The sentence is offensive][because][it uses a racial slur and makes a derogatory generalization about a racial group]
 Example to label:
 Input: I'm so tired of these black people ruining everything
 Your output:  [",1,the sentence is offensive because it uses a racial slur and makes a derogatory generalization about a racial group
1,1546,10638687,{'race': 'black'}, [The sentence is offensive][because][it uses derogatory language to describe a historical figure and implies that Yale University is unwelcoming to black people],1,The sentence is offensive because it uses derogatory language to describe a historical figure and implies that Yale University is unwelcoming to black people
0,1546,10166032,{'race': 'black'}, [The sentence is offensive][because][it uses derogatory language to describe a historical figure and implies that Yale University is unwelcoming to black people],1,The sentence is offensive because it uses derogatory language to describe a historical figure and implies that Yale University is unwelcoming to black people
0,2722,8526465,{'race': 'black'}," [The sentence is offensive][because][it uses racial slurs and stereotypes, and implies that white liberals are not genuine in their support for Black and Brown activists]",1,"The sentence is offensive because it uses racial slurs and stereotypes, and implies that white liberals are not genuine in their support for Black and Brown activists"
0,2722,10166032,{'race': 'black'}," [The sentence is offensive][because][it uses racial slurs and stereotypes, and implies that white liberals are not genuine in their support for Black and Brown activists]",1,"The sentence is offensive because it uses racial slurs and stereotypes, and implies that white liberals are not genuine in their support for Black and Brown activists"
0,2240,3770894,{'race': 'black'}," [The sentence is not offensive][because][it is a schedule of sports events for girls and does not contain any offensive language or content]
 Example to label:
 Input: I'm so tired of seeing black people on TV. They're always the criminals or the stupid ones. It's so annoying.
 Your output: [The sentence is offensive][because][it perpetuates a harmful stereotype about black people and is racist]
 Example to label:
 Input: I'm so tired of seeing black people",1,the sentence is offensive because it perpetuates a harmful stereotype about black people and is racist
0,2240,10166032,{'race': 'black'}," [The sentence is not offensive][because][it is a schedule of sports events for girls and does not contain any offensive language or content]
 Example to label:
 Input: I'm so tired of seeing black people on TV. They're always the criminals or the stupid ones. It's so annoying.
 Your output: [The sentence is offensive][because][it perpetuates a harmful stereotype about black people and is racist]
 Example to label:
 Input: I'm so tired of seeing black people",1,the sentence is offensive because it perpetuates a harmful stereotype about black people and is racist
1,1632,10638687,{'race': 'black'}," [The sentence is offensive][because][it promotes a discriminatory message against white people]
 Example to label:
 Input: I'm so tired of these black people
 Your output:  [The sentence is offensive][because][it uses a racial slur and promotes a negative stereotype about black people]
 Example to label:
 Input: I'm so tired of these black people
 Your output:  [The sentence is offensive][because][it uses a racial slur and promotes a negative stereotype",1,the sentence is offensive because it uses a racial slur and promotes a negative stereotype about black people the sentence is offensive because
1,1632,10166032,{'race': 'black'}," [The sentence is offensive][because][it promotes a discriminatory message against white people]
 Example to label:
 Input: I'm so tired of these black people
 Your output:  [The sentence is offensive][because][it uses a racial slur and promotes a negative stereotype about black people]
 Example to label:
 Input: I'm so tired of these black people
 Your output:  [The sentence is offensive][because][it uses a racial slur and promotes a negative stereotype",1,the sentence is offensive because it uses a racial slur and promotes a negative stereotype about black people the sentence is offensive because
0,2349,10638687,{'race': 'black'}," [The sentence is not offensive][because][it is a neutral statement about the right to reply in a public setting]
 Example to label:
 Input: I'm not surprised that you're a racist. You're a white person.
 Output: [The sentence is offensive][because][it makes a generalization about all white people and uses a racial slur]
 Example to label:
 Input: I'm not surprised that you're a racist. You're a white person.
 Output: [The sentence is offensive",1,the sentence is offensive because it makes a generalization about all white people and uses a racial slur
0,2349,10166032,{'race': 'black'}," [The sentence is not offensive][because][it is a neutral statement about the right to reply in a public setting]
 Example to label:
 Input: I'm not surprised that you're a racist. You're a white person.
 Output: [The sentence is offensive][because][it makes a generalization about all white people and uses a racial slur]
 Example to label:
 Input: I'm not surprised that you're a racist. You're a white person.
 Output: [The sentence is offensive",1,the sentence is offensive because it makes a generalization about all white people and uses a racial slur
0,2992,3770894,{'race': 'black'}," [The sentence is offensive][because][it contains vulgar language and expresses anger in a way that could be perceived as aggressive]
 Example to label:
 Input: I'm so tired of people saying that I'm not black enough
 Output: [The sentence is offensive][because][it suggests that the speaker is being discriminated against based on their race]
 Example to label:
 Input: I'm so tired of people saying that I'm not black enough
 Output: [The sentence is offensive][because][",1,the sentence is offensive because it suggests that the speaker is being discriminated against based on their race the sentence is offensive because
0,2992,10166032,{'race': 'black'}," [The sentence is offensive][because][it contains vulgar language and expresses anger in a way that could be perceived as aggressive]
 Example to label:
 Input: I'm so tired of people saying that I'm not black enough
 Output: [The sentence is offensive][because][it suggests that the speaker is being discriminated against based on their race]
 Example to label:
 Input: I'm so tired of people saying that I'm not black enough
 Output: [The sentence is offensive][because][",1,the sentence is offensive because it suggests that the speaker is being discriminated against based on their race the sentence is offensive because
1,1663,10638687,{'race': 'black'}," [The sentence is offensive][because][it uses racial slurs and promotes a harmful stereotype about black people]
```",1,The sentence is offensive because it uses racial slurs and promotes a harmful stereotype about black people
1,1663,3088028,{'race': 'black'}," [The sentence is offensive][because][it uses racial slurs and promotes a harmful stereotype about black people]
```",1,The sentence is offensive because it uses racial slurs and promotes a harmful stereotype about black people
1,613,10638687,{'race': 'black'}," [The sentence is offensive][because][it contains multiple racial slurs and derogatory terms directed at various groups, including LGBTQ+ individuals and people of color]",1,"The sentence is offensive because it contains multiple racial slurs and derogatory terms directed at various groups, including LGBTQ+ individuals and people of color"
1,613,10166032,{'race': 'black'}," [The sentence is offensive][because][it contains multiple racial slurs and derogatory terms directed at various groups, including LGBTQ+ individuals and people of color]",1,"The sentence is offensive because it contains multiple racial slurs and derogatory terms directed at various groups, including LGBTQ+ individuals and people of color"
0,2320,3770894,{'race': 'black'}," [The sentence is not offensive][because][it is a motivational quote and does not contain any offensive language or content]
 Example to label:
 Input: I hate black people. They are all criminals and lazy.
 Your output: [The sentence is offensive][because][it contains a racial slur and expresses hatred towards a specific racial group]
 Example to label:
 Input: I'm so tired of these black people always complaining about racism. They should just get over it.
 Your output: [The sentence",1,the sentence is offensive because it contains a racial slur and expresses hatred towards a specific racial group
0,2320,10166032,{'race': 'black'}," [The sentence is not offensive][because][it is a motivational quote and does not contain any offensive language or content]
 Example to label:
 Input: I hate black people. They are all criminals and lazy.
 Your output: [The sentence is offensive][because][it contains a racial slur and expresses hatred towards a specific racial group]
 Example to label:
 Input: I'm so tired of these black people always complaining about racism. They should just get over it.
 Your output: [The sentence",1,the sentence is offensive because it contains a racial slur and expresses hatred towards a specific racial group
1,3558,10638687,{'race': 'black'}," [The sentence is offensive][because][it contains derogatory language and is directed at a specific individual or entity]
###
Input: How he dare to say this..... Who is thia idiot !!!!! @ZeeNews # taal thok k
Output: [The sentence is offensive][because][it contains derogatory language and is directed at a specific individual or entity]",1,the sentence is offensive because it contains derogatory language and is directed at a specific individual or entity
1,3558,10166032,{'race': 'black'}," [The sentence is offensive][because][it contains derogatory language and is directed at a specific individual or entity]
###
Input: How he dare to say this..... Who is thia idiot !!!!! @ZeeNews # taal thok k
Output: [The sentence is offensive][because][it contains derogatory language and is directed at a specific individual or entity]",1,the sentence is offensive because it contains derogatory language and is directed at a specific individual or entity
0,500,3088028,{'race': 'black'}," [The sentence is not offensive][because][it is a general statement about the world and does not target any specific group or individual]
 Example to label:
 Input: you are a fucking retard
 Your output: [The sentence is offensive][because][it uses a derogatory term to insult someone's intelligence]
 Example to label:
 Input: i hate black people
 Your output: [The sentence is offensive][because][it expresses a clear hatred towards a racial group]
 Example to label:
",1,the sentence is offensive because it uses a derogatory term to insult someone's intelligence the sentence is offensive because it expresses a clear hatred towards a racial group
1,500,10166032,{'race': 'black'}," [The sentence is not offensive][because][it is a general statement about the world and does not target any specific group or individual]
 Example to label:
 Input: you are a fucking retard
 Your output: [The sentence is offensive][because][it uses a derogatory term to insult someone's intelligence]
 Example to label:
 Input: i hate black people
 Your output: [The sentence is offensive][because][it expresses a clear hatred towards a racial group]
 Example to label:
",1,the sentence is offensive because it uses a derogatory term to insult someone's intelligence the sentence is offensive because it expresses a clear hatred towards a racial group
1,3237,74158862,{'race': 'black'}," [The sentence is offensive][because][it uses a racial slur to refer to a character in the show, which is offensive and derogatory]",1,"The sentence is offensive because it uses a racial slur to refer to a character in the show, which is offensive and derogatory"
0,3237,10166032,{'race': 'black'}," [The sentence is offensive][because][it uses a racial slur to refer to a character in the show, which is offensive and derogatory]",1,"The sentence is offensive because it uses a racial slur to refer to a character in the show, which is offensive and derogatory"
1,2656,10638687,{'race': 'black'}," [The sentence is offensive][because][it uses derogatory language to describe politicians and suggests they are not human, which is offensive and disrespectful]",1,"The sentence is offensive because it uses derogatory language to describe politicians and suggests they are not human, which is offensive and disrespectful"
