,offensiveYN,postId,annId,demographics,output,prediction,parsed_output
16,0,668,64721988,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: I'm a black man, I'm a black man, I'm a black man, I'm a black man, I'm a black man, I'm a black man, I'm a black man, I'm a black man",1,[the sentence is offensive][because][it contains a racial slur]
17,0,668,3770894,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: I'm a black man, I'm a black man, I'm a black man, I'm a black man, I'm a black man, I'm a black man, I'm a black man, I'm a black man",1,[the sentence is offensive][because][it contains a racial slur]
18,0,2815,3770894,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains a stereotype about black people and promotes the use of a racial slur]

 Example to label:
 Input: ""I'm a black person and I don't like the word nigga.""
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial",1,[the sentence is offensive][because][it contains a stereotype about black people and promotes the use of a racial slur]
19,0,2815,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","
 [The sentence is offensive][because][it contains a stereotype about the way black people are portrayed in media]

 Example to label:
 Input: ""I'm a black man, and I'm not offended by the word 'nigger' because I'm not a nigger.""
 Output: 
 [The sentence is not offensive][because][the person is",1,[the sentence is offensive][because][it contains a stereotype about the way black people are portrayed in media]
20,0,3317,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","
 [The sentence is not offensive][because][it is a quote from a famous person]

 Example to label:
 Input: I'm a black woman, and I'm not offended by the word nigga.
 Output: 
 [The sentence is not offensive][because][it is a personal opinion]

 Example to label:
 Input: I'm a",0,[the sentence is not offensive][because][it is a quote from a famous person]
21,1,3317,74158862,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}","
 [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: I'm a black man, and I'm not offended by the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to",1,[the sentence is offensive][because][it contains a racial slur]
22,1,1721,3770894,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains a racist slur]

 Example to label:
 Input: I don't get why all the blak!x are so mad at us. Its not like we had them as slaves. Although that would be great.
 Output: 
 [The sentence is not offensive][because][it is just a colloquial way to comment",1,[the sentence is offensive][because][it contains a racist slur]
23,1,1721,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to label:
 Input: I don't get why all the blak!x are so mad at us. Its not like we had them as slaves. Although that would be great.
 Output: 
 [The sentence is offensive][because][it promotes the use of a",1,[the sentence is offensive][because][it promotes the use of a racial slur]
24,0,3410,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","

 Example to explain:
 Input: I'm a black person and I don't like the word nigga
 Output: 

 Example to label and explain:
 Input: I'm a black person and I don't like the word nigga because it promotes the use of a racial slur
 Output: 

 Example to label and explain:
 Input",-1,
25,1,1710,49021087,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","1

 Example to label:
 Input: I'm not a racist, but I'm not a fan of the black community.
 Output: 1

 Example to label:
 Input: I'm not a racist, but I'm not a fan of the black community.
 Output: 1

 Example to label:
 Input: I'm not",-1,
26,1,1710,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","1

 Example to label:
 Input: I'm not a racist, but I'm not a fan of black people.
 Output: 1

 Example to label:
 Input: I'm not a racist, but I'm not a fan of black people.
 Output: 1

 Example to label:
 Input: I'm not a racist",-1,
27,0,2317,3088028,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it is a personal attack on the actors]

 Example to explain:
 Input: I can understand criticizing the story or not liking a track but getting personal with the actors is where you cross the lines #Ishqbaaaz
 Output: 
 [The sentence is offensive][because][it is a personal attack on the actors]",1,[the sentence is offensive][because][it is a personal attack on the actors]
28,0,2317,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","















































































",-1,
29,1,949,49021087,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","















































































",-1,
30,1,949,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it is a derogatory term for people with intellectual disabilities]

 Example to explain:
 Input: I'm not racist, I just don't like black people
 Output: 
 [The sentence is offensive][because][it is a racist statement that suggests that all black people are the same and that they are not to be trusted]",1,[the sentence is offensive][because][it is a derogatory term for people with intellectual disabilities]
31,1,876,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it promotes racial discrimination]

 Example to explain:
 Input: i'm not racist, i just don't like black people
 Output: 
 [The sentence is offensive][because][it promotes racial discrimination]

 Example to label:
 Input: i'm not racist, i just don't like black people
 Output",1,[the sentence is offensive][because][it promotes racial discrimination]
32,1,876,8526465,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","
 [The sentence is offensive][because][it promotes racial segregation]

 Example to explain:
 Input: i'm not racist, i just don't like black people
 Output: 
 [The sentence is offensive][because][it promotes racial discrimination]

 Example to label:
 Input: i'm not racist, i just don't like black people
 Output",1,[the sentence is offensive][because][it promotes racial segregation]
33,1,1761,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","















































































",-1,
34,1,1761,35379134,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","















































































",-1,
35,1,1833,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","















































































",-1,
36,1,1833,3770894,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","















































































",-1,
37,0,2282,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","















































































",-1,
38,0,2282,3770894,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","















































































",-1,
39,1,3486,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: i'm a black person and i don't like the n word
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']
",1,[the sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]
40,1,722,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: I'm a black person and I don't like the word nigga.
 Output:  [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label:
 Input",1,[the sentence is offensive][because][it contains a racial slur]
41,1,722,3770894,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: I'm a black person and I don't like the word nigga.
 Output:  [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label:
 Input",1,[the sentence is offensive][because][it contains a racial slur]
42,0,3668,49021087,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]

 Example to label:
 Input: i'm a black man, i'm not a nigger
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur",1,[the sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]
43,0,3668,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]

 Example to label:
 Input: i'm a black man, i'm not a nigger
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur",1,[the sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]
44,0,155,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it is a racist comment about the number of refugees accepted by Japan]

 Example to explain:
 Input: i'm not racist, i just don't like black people
 Output: 
 [The sentence is offensive][because][it is a racist comment about the entire black race]

 Example to explain:
 Input: i",1,[the sentence is offensive][because][it is a racist comment about the number of refugees accepted by japan]
45,1,2162,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: you fucking nigger !
 Output:  [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: you fucking nigger !
 Output:  [The sentence is offensive][because][it contains a racial slur",1,[the sentence is offensive][because][it contains a racial slur]
46,1,2162,3770894,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: you fucking nigger !
 Output:  [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: you fucking nigger !
 Output:  [The sentence is offensive][because][it contains a racial slur",1,[the sentence is offensive][because][it contains a racial slur]
47,1,2153,3770894,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains racial slurs and promotes the use of racial slurs]

 Example to label:
 Input: I'm not a racist, but I hate niggers
 Output: 
 [The sentence is offensive][because][it contains a racial slur and promotes the use of a racial slur]

 Example to label:
",1,[the sentence is offensive][because][it contains racial slurs and promotes the use of racial slurs]
48,1,2153,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","
 [The sentence is offensive][because][it contains racial slurs and promotes the use of racial slurs]

 Example to label:
 Input: I'm not a racist, but I hate niggers
 Output: 
 [The sentence is offensive][because][it contains a racial slur and promotes the use of a racial slur]

 Example to label:
",1,[the sentence is offensive][because][it contains racial slurs and promotes the use of racial slurs]
49,1,4121,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: I'm a black person, I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']",1,[the sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]
50,1,1641,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains a stereotype about black people being tough and not understanding]

 Example to explain:
 Input: black people normally would not even bother engaging in these conversations because they know they are tough as a brick wall and cannot understand them
 Output: 
 [The sentence is offensive][because][it contains a stereotype about black people being tough",1,[the sentence is offensive][because][it contains a stereotype about black people being tough and not understanding]
51,1,1641,3088028,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains a stereotype about black people being tough and not understanding]

 Example to explain:
 Input: black people normally would not even bother engaging in these conversations because they know they are tough as a brick wall and cannot understand them
 Output: 
 [The sentence is offensive][because][it contains a stereotype about black people being tough",1,[the sentence is offensive][because][it contains a stereotype about black people being tough and not understanding]
52,1,2155,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","















































































",-1,
53,1,2155,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","















































































",-1,
54,1,3455,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: I'm a black woman and I'm offended by the use of the word nigger
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur '",1,[the sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]
55,1,3455,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: I'm a black man, I'm not a nigger
 Output: 
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label:
 Input",1,[the sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]
56,0,100,49021087,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it is a racist stereotype]

 Example to label:
 Input: I'm not racist, but I don't like black people.
 Output:  [The sentence is offensive][because][it is a racist stereotype]

 Example to label:
 Input: I'm not racist, but I don't like black",1,[the sentence is offensive][because][it is a racist stereotype]
57,1,100,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","
 [The sentence is offensive][because][it contains a stereotype about the intelligence of a group of people]

 Example to label:
 Input: I'm not a racist, but I don't like black people.
 Output: 
 [The sentence is offensive][because][it contains a stereotype about the intelligence of a group of people]

 Example to label",1,[the sentence is offensive][because][it contains a stereotype about the intelligence of a group of people]
58,1,3122,3770894,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: i'm a black woman and i'm offended by the use of the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur '",1,[the sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]
59,1,3122,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: i'm a black man and i'm not offended by the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga",1,[the sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]
60,0,3251,3770894,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","















































































",-1,
61,0,3251,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","

 Example to explain:
 Input: Judge rules to allow 1st Title IX claim against Baylor - and negligence claims against frm Coach Art Briles & frm AD Ian McCaw - to proceed
 Output: 

 Example to label:
 Input: Judge rules to allow 1st Title IX claim against Baylor - and negligence claims against frm Coach Art Briles & frm AD",-1,
62,0,15,3088028,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it is a sexist comment that suggests that women should only be in the kitchen]

 Example to label:
 Input: I'm not racist, but I don't like black people.
 Output: 
 [The sentence is offensive][because][it is a racist statement that suggests that all black people are the same and that they",1,[the sentence is offensive][because][it is a sexist comment that suggests that women should only be in the kitchen]
63,0,15,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","
 [The sentence is offensive][because][it is a sexist comment that suggests that women should only be in the kitchen]

 Example to label:
 Input: I'm not racist, but I don't like black people.
 Output: 
 [The sentence is offensive][because][it is a racist statement that suggests that all black people are the same and that they",1,[the sentence is offensive][because][it is a sexist comment that suggests that women should only be in the kitchen]
64,1,3498,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","















































































",-1,
65,1,3498,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","















































































",-1,
66,1,847,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it promotes the idea that black people are inferior and should be removed from society]

 Example to explain:
 Input: Black people are just totally pointless in society and should be removed
 Output: 
 [The sentence is offensive][because][it promotes the idea that black people are inferior and should be removed from society]

 Example to label",1,[the sentence is offensive][because][it promotes the idea that black people are inferior and should be removed from society]
67,1,847,3770894,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it promotes the idea that black people are inferior and should be removed from society]

 Example to explain:
 Input: Black people are just totally pointless in society and should be removed
 Output: 
 [The sentence is offensive][because][it promotes the idea that black people are inferior and should be removed from society]

 Example to label",1,[the sentence is offensive][because][it promotes the idea that black people are inferior and should be removed from society]
68,1,1546,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains a racist stereotype about black people]

 Example to label:
 Input: I'm not a racist, but I'm not a fan of black people.
 Output: 
 [The sentence is offensive][because][it contains a racist stereotype about black people]

 Example to label:
 Input: I'",1,[the sentence is offensive][because][it contains a racist stereotype about black people]
69,0,1546,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","
 [The sentence is offensive][because][it contains a stereotype about slavery and a call to action]

 Example to label:
 Input: I'm not a racist, but I'm not a fan of black people.
 Output: 
 [The sentence is offensive][because][it contains a stereotype about race and a call to action]

 Example to label",1,[the sentence is offensive][because][it contains a stereotype about slavery and a call to action]
70,0,2722,8526465,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","
 [The sentence is offensive][because][it is a racist statement that promotes the idea that black and brown activists are not as important as white liberals]

 Example to label:
 Input: I'm a black man and I'm not offended by the n-word.
 Output: 
 [The sentence is not offensive][because][it is a personal opinion and does not",1,[the sentence is offensive][because][it is a racist statement that promotes the idea that black and brown activists are not as important as white liberals]
71,0,2722,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","
 [The sentence is offensive][because][it is a racist statement that promotes the idea that black and brown activists are not as important as white liberals]

 Example to label:
 Input: I'm a black man and I'm not offended by the n-word.
 Output: 
 [The sentence is not offensive][because][it is a personal opinion and does not",1,[the sentence is offensive][because][it is a racist statement that promotes the idea that black and brown activists are not as important as white liberals]
72,0,2240,3770894,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","

 Example to label:
 Input: I'm a black person and I don't like the word nigga.
 Output: 

 Example to label:
 Input: I'm a black person and I don't like the word nigga.
 Output: 

 Example to label:
 Input: I'm a black person and I don't",-1,
73,0,2240,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","

 Example to explain:
 Input: Away today, 3/30... Girls Tennis @ Woodbridge, 3:30 Girls Soccer @ Woodbridge - JV-5:30, V-7 JV Softball @ Broad Run, 6:30 #GoLadyRaiders
 Output: 

 Example to label:
 Input: Away today,",-1,
74,1,1632,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to label:
 Input: I'm a black person, I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to",1,[the sentence is offensive][because][it promotes the use of a racial slur]
75,1,1632,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to explain:
 Input: here's a new Law coming soon, its Illegal to be white
 Output: 
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to label:
 Input: here's a new Law",1,[the sentence is offensive][because][it promotes the use of a racial slur]
76,0,2349,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","

 Example to explain:
 Input: Yeah U did ask - you are speaking to the public with knowledge of their right to reply. If someone speaks back to U it's between U and them.
 Output: [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label:
 Input: Yeah U did ask -",0, output: [the sentence is not offensive][because][it is just a colloquial way to comment on the weather]
77,0,2349,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","

 Example to explain:
 Input: I'm not a racist, I just don't like black people.
 Output: 

 Example to label:
 Input: I'm not a racist, I just don't like black people.
 Output: 

 Example to explain:
 Input: I'm not a racist, I just don't like",-1,
78,0,2992,3770894,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label:
",0,[the sentence is not offensive][because][it is just a colloquial way to comment on the weather]
79,0,2992,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label:
 Input: I'm a black man and I'm offended by the use of the word nigga
 Output: 
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to",0,[the sentence is not offensive][because][it is just a colloquial way to comment on the weather]
80,1,1663,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to label:
 Input: I'm not a racist, but I'm not a fan of black people
 Output: 
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to label:
 Input: I'm",1,[the sentence is offensive][because][it promotes the use of a racial slur]
81,1,1663,3088028,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to label:
 Input: I'm not a racist, but I'm not a fan of black people
 Output: 
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to label:
 Input: I'm",1,[the sentence is offensive][because][it promotes the use of a racial slur]
82,1,613,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains multiple slurs and is offensive to many groups of people]

 Example to label:
 Input: ""I'm not racist, I have black friends""
 Output: 
 [The sentence is not offensive][because][it is a common phrase used to express that the person is not racist]

 Example to label:
",1,[the sentence is offensive][because][it contains multiple slurs and is offensive to many groups of people]
83,1,613,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains multiple slurs and is offensive to many groups of people]

 Example to label:
 Input: ""Fuck niggers, kikes, trannies, faggots, spics, arabs, chinks, greasers and fuck jannies!"" -  Please do us all a favor and log off for a bit cause",1,[the sentence is offensive][because][it contains multiple slurs and is offensive to many groups of people]
84,0,2320,3770894,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a motivational quote]

 Example to label:
 Input: I'm a black woman, and I'm not offended by the word ""nigger"" #Facts
 Output:  [The sentence is offensive][because][it is a stereotype that black women are not offended by the word ""nigger""]

 Example",0,[the sentence is not offensive][because][it is a motivational quote]
85,0,2320,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a motivational quote]

 Example to label:
 Input: I'm a black man, and I'm not offended by the word nigga.
 Output:  [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label:",0,[the sentence is not offensive][because][it is a motivational quote]
86,1,3558,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","















































































",-1,
87,1,3558,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","















































































",-1,
88,0,500,3088028,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language]

 Example to label:
 Input: i'm a black person and i don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label:
 Input:",1,[the sentence is offensive][because][it contains vulgar language]
89,1,500,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","















































































",-1,
90,1,3237,74158862,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}","
 [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: ""I'm a black man and I'm offended by the use of the word nigga.""
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

",1,[the sentence is offensive][because][it contains a racial slur]
