offensiveYN,postId,annId,demographics,output,prediction,parsed_output
1,1850,3770894,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains racist language and stereotypes]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6.",1,The sentence is offensive because it contains racist language and stereotypes
0,668,64721988,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a negative message about the social and economic conditions of young people]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5.",1,The sentence is offensive because it contains vulgar language and conveys a negative message about the social and economic conditions of young people
0,668,3770894,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a negative message about the social and economic conditions of young people]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5.",1,The sentence is offensive because it contains vulgar language and conveys a negative message about the social and economic conditions of young people
0,2815,3770894,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains explicit language and is offensive to religious beliefs]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.",1,The sentence is offensive because it contains explicit language and is offensive to religious beliefs
0,2815,10166032,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains hate speech]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input",1,The sentence is offensive because it contains hate speech
0,3317,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]
 ### Constraints:
 - The input will be a string of characters.
 - The input will not contain any special characters.
 - The input will not contain any numbers.
 - The input will not contain any punctuation.
 - The input will not contain any spaces.
 - The input will not contain any capital letters.
 - The",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits
1,3317,74158862,{'political leaning': 'conservative'}," [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits
1,1721,3770894,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains racist language]





















































































",1,The sentence is offensive because it contains racist language
1,1721,10166032,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains racist language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input",1,The sentence is offensive because it contains racist language
0,3410,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [",1,The sentence is offensive because it contains vulgar language
1,1710,49021087,{'political leaning': 'liberal'},"



































































































",-1,
1,1710,10166032,{'political leaning': 'neutral'},"



































































































",-1,
0,2317,3088028,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains personal attacks on the actors]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6",1,The sentence is offensive because it contains personal attacks on the actors
0,2317,10166032,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains personal attacks on the actors]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6",1,The sentence is offensive because it contains personal attacks on the actors
1,949,49021087,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains offensive language]





















































































",1,The sentence is offensive because it contains offensive language
1,949,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains offensive language]





















































































",1,The sentence is offensive because it contains offensive language
1,876,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it suggests that interracial marriage is wrong]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 ",1,The sentence is offensive because it suggests that interracial marriage is wrong
1,876,8526465,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it suggests that interracial marriage is not acceptable]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: !""#$%&'()*+,-./:;<=>?@[\]^_`{|}~
 3. The input sentence will not contain",1,The sentence is offensive because it suggests that interracial marriage is not acceptable
1,1761,10638687,{'political leaning': 'liberal'},"
 [The sentence is not offensive][because][it is not racist]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: '.', ',', '?', '!', '(', ')', '-', '\'', '\'', '\'', '\'', '\'', '\'', '\'', '",0,The sentence is not offensive because it is not racist
1,1761,35379134,{'political leaning': 'liberal'},"
 [The sentence is not offensive][because][it is not racist]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: '.', ',', '?', '!', '(', ')', '-', '\'', '\'', '\'', '\'', '\'', '\'', '\'', '",0,The sentence is not offensive because it is not racist
1,1833,10638687,{'political leaning': 'liberal'},"



































































































",-1,
1,1833,3770894,{'political leaning': 'liberal'},"



































































































",-1,
0,2282,10638687,{'political leaning': 'liberal'},"
 [The sentence is not offensive][because][it is a simple statement of fact]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: ', '.
 3. The input sentence will not contain any of the following words: 'fuck', 'shit', 'cunt', 'pussy', '",0,The sentence is not offensive because it is a simple statement of fact
0,2282,3770894,{'political leaning': 'liberal'},"
 [The sentence is not offensive][because][it is a simple statement of fact]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: ', '.
 3. The input sentence will not contain any of the following words: 'fuck', 'shit', 'cunt', 'pussy', '",0,The sentence is not offensive because it is a simple statement of fact
1,3486,10166032,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a negative message about women]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: !""#$%&'()*+,-./:;<=>?@[\]^_`{|}~
 3. The input sentence will",1,The sentence is offensive because it contains vulgar language and conveys a negative message about women
1,722,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains offensive language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input",1,The sentence is offensive because it contains offensive language
1,722,3770894,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains offensive language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input",1,The sentence is offensive because it contains offensive language
0,3668,49021087,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women are not to be trusted]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: !""#$%&'()*+,-./:;<=>?@[\]^_`{|}~
",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that women are not to be trusted
0,3668,10166032,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women are not to be trusted]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that women are not to be trusted
0,155,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it conveys a stereotypical message suggesting that Japan is not a welcoming country for refugees and contains vulgar language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 ",1,The sentence is offensive because it conveys a stereotypical message suggesting that Japan is not a welcoming country for refugees and contains vulgar language
1,2162,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains hate speech and uses a racial slur]
 ### Constraints:
 1. The input will be a string of characters.
 2. The input will not contain any special characters.
 3. The input will not contain any numbers.
 4. The input will not contain any punctuation.
 5. The input will not contain any spaces.
 6. The input will not contain any capital letters.",1,The sentence is offensive because it contains hate speech and uses a racial slur
1,2162,3770894,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains hate speech and uses a racial slur]
 ### Constraints:
 1. The input will be a string of characters.
 2. The input will not contain any special characters.
 3. The input will not contain any numbers.
 4. The input will not contain any punctuation.
 5. The input will not contain any spaces.
 6. The input will not contain any capital letters.",1,The sentence is offensive because it contains hate speech and uses a racial slur
1,2153,3770894,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains racial slurs and uses derogatory language]
 ### Constraints:
 1. The input will be a string of characters.
 2. The input will not contain any special characters.
 3. The input will not contain any numbers.
 4. The input will not contain any punctuation.
 5. The input will not contain any spaces.
 6. The input will not contain any capital letters.",1,The sentence is offensive because it contains racial slurs and uses derogatory language
1,2153,10166032,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that whites are superior to other races]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: !""#$%&'()*+,-./:;<=>?@[\]^_`{|}~
",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that whites are superior to other races
0,213,8526465,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains a racial slur]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6.",1,The sentence is offensive because it contains a racial slur
0,213,10166032,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains a racial slur]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6.",1,The sentence is offensive because it contains a racial slur
1,4121,10166032,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]
 ### Constraints:
 1. The input will be a string of characters.
 2. The input will not contain any special characters.
 3. The input will not contain any numbers.
 4. The input will not contain any punctuation.
 5. The input will not contain any spaces.
 6.",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits
1,1641,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains racial stereotypes and is offensive]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6",1,The sentence is offensive because it contains racial stereotypes and is offensive
1,1641,3088028,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains racial stereotypes and is offensive]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6",1,The sentence is offensive because it contains racial stereotypes and is offensive
1,2155,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains hate speech and uses derogatory language to describe a group of people]
 ### Constraints:
 1. The input will be a string of characters.
 2. The input will be a string of characters.
 3. The input will be a string of characters.
 4. The input will be a string of characters.
 5. The input will be a string of characters.
 6. The",1,The sentence is offensive because it contains hate speech and uses derogatory language to describe a group of people
1,2155,10166032,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains hate speech and uses derogatory language to describe a group of people]
 ### Constraints:
 1. The input will be a string of characters.
 2. The input will be a string of characters.
 3. The input will be a string of characters.
 4. The input will be a string of characters.
 5. The input will be a string of characters.
 6. The",1,The sentence is offensive because it contains hate speech and uses derogatory language to describe a group of people
1,3455,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: !""#$%&'()*+,-./:;<=>?@[\]^_`{|}~",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits
1,3455,10166032,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: ', '.
 3. The input sentence will not contain any of the following words: 'the', 'a",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits
0,100,49021087,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains a derogatory term for a group of people]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: '.', ',', '?', '!', '(', ')', '-', '\'', '\'', '\'', '\'', '\'', '",1,The sentence is offensive because it contains a derogatory term for a group of people
1,100,10166032,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains a derogatory term for people with mental disabilities]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: ', '.
 3. The input sentence will not contain any of the following words: 'the', 'and', 'or', 'but', '",1,The sentence is offensive because it contains a derogatory term for people with mental disabilities
1,3122,3770894,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]
 ### Constraints:
 1. The input sentence will be a string of characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits
1,3122,10166032,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits
0,3251,3770894,{'political leaning': 'liberal'}," [The sentence is not offensive][because][it merely provides information on a court ruling]
 ### Constraints:
 - The input sentence will be a string of length at most 1000 characters.
 - The input sentence will not contain any special characters.
 - The input sentence will not contain any numbers.
 - The input sentence will not contain any punctuation.
 - The input sentence will not contain any spaces.
 - The input sentence will not contain any capital letters.",0,The sentence is not offensive because it merely provides information on a court ruling
0,3251,10166032,{'political leaning': 'neutral'},"
 [The sentence is not offensive][because][it merely provides information on the ruling of a court case]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: ', '.
 3. The input sentence will not contain any of the following words: 'fuck', 'shit', 'cunt', '",0,The sentence is not offensive because it merely provides information on the ruling of a court case
0,15,3088028,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it conveys a stereotypical message suggesting that women should stay in the kitchen and is offensive]








































































",1,The sentence is offensive because it conveys a stereotypical message suggesting that women should stay in the kitchen and is offensive
0,15,10166032,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it conveys a stereotypical message suggesting that women should stay in the kitchen and is offensive]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: '.', ',', '?', '!', '(', ')', '-', '\'', '\'', '\'', '",1,The sentence is offensive because it conveys a stereotypical message suggesting that women should stay in the kitchen and is offensive
1,3498,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language]
 ### Constraints:
 - The input will be a string.
 - The input will be a sentence.
 - The input will not be empty.
 - The input will not contain any special characters.
 - The input will not contain any numbers.
 - The input will not contain any punctuation.
 - The input will not contain any spaces.
 - The input will not contain any capital letters.
 -",1,The sentence is offensive because it contains vulgar language
1,3498,10166032,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains vulgar language]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input",1,The sentence is offensive because it contains vulgar language
1,847,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains racist language]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input",1,The sentence is offensive because it contains racist language
1,847,3770894,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains racist language]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input",1,The sentence is offensive because it contains racist language
1,1546,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains a racist remark]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: '.', ',', '?', '!', '(', ')', '-', '\'', '\'', '\'', '\'', '\'', '\'', '\'', '",1,The sentence is offensive because it contains a racist remark
0,1546,10166032,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains a racist remark]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: !""#$%&'()*+,-./:;<=>?@[\]^_`{|}~
 3. The input sentence will not contain any of the following",1,The sentence is offensive because it contains a racist remark
0,2722,8526465,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains hate speech and stereotypes]
 [The sentence is not offensive][because][it is a statement of opinion]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.",1,The sentence is offensive because it contains hate speech and stereotypes
0,2722,10166032,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains hate speech and stereotypes]
 [The sentence is not offensive][because][it is a statement of opinion]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.",1,The sentence is offensive because it contains hate speech and stereotypes
0,2240,3770894,{'political leaning': 'liberal'},"
 [The sentence is not offensive][because][it is a simple announcement of a sporting event]
 ### Constraints:
 1. The input sentence will be a string of characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input sentence will",0,The sentence is not offensive because it is a simple announcement of a sporting event
0,2240,10166032,{'political leaning': 'neutral'},"
 [The sentence is not offensive][because][it is a simple announcement of a sporting event]
 ### Constraints:
 1. The input sentence will be a string of characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input sentence will",0,The sentence is not offensive because it is a simple announcement of a sporting event
1,1632,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it is racist and discriminatory]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6.",1,The sentence is offensive because it is racist and discriminatory
1,1632,10166032,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it is racist and discriminatory]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5. The input sentence will not contain any spaces.
 6",1,The sentence is offensive because it is racist and discriminatory
0,2349,10638687,{'political leaning': 'liberal'},"
 [The sentence is not offensive][because][it is a statement of opinion and does not contain offensive language]
 ### Constraints:
 1. The input will be a string of characters.
 2. The input will be a string of characters.
 3. The input will be a string of characters.
 4. The input will be a string of characters.
 5. The input will be a string of characters.
 6. The input will",0,The sentence is not offensive because it is a statement of opinion and does not contain offensive language
0,2349,10166032,{'political leaning': 'neutral'},"
 [The sentence is not offensive][because][it is a statement of opinion and does not contain offensive language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain",0,The sentence is not offensive because it is a statement of opinion and does not contain offensive language
0,2992,3770894,{'political leaning': 'liberal'}," [The sentence is not offensive][because][it is not offensive]
 ### Constraints:
 - The input will be a string of characters.
 - The input will not contain any special characters.
 - The input will not contain any numbers.
 - The input will not contain any punctuation.
 - The input will not contain any spaces.
 - The input will not contain any capital letters.
 - The input will not contain any special characters.
 - The input will not contain",0,The sentence is not offensive because it is not offensive
