offensiveYN,HITId,WorkerId,demographics,output
0.0,367O8HRHKG27DSCR2ZUAAOLCKT6S4M,4224836053735053558,None, [not offensive] [because] [The sentence is not offensive as it is expressing appreciation for a movie and suggesting a desire for more diverse representation in
1.0,3UQVX1UPFSBX95DSPJS273IV3AE208,1993680211374950203,None," [offensive] [because] [The sentence contains a derogatory term ""gassed"" which is a reference to the Holocaust, implying that"
1.0,32L724R85LE487VEV7SK9KQK0GLPIF,-3114316428557054065,None," [offensive] [because] [The sentence is offensive because it uses a derogatory term and makes a joke about the Holocaust, which is"
nan,3JYPJ2TAYI2KYGTOUZMZ6NDSMUSPF1,1970909591341798263,None, [not offensive] [because] [The sentence is an apology and does not contain any offensive language or hate speech. It is expressing regret for causing
0.0,3MJ9GGZYO30TAIBAHLPVW9U8F832A3,-8112240862397798182,None," [offensive] [because] [The sentence uses derogatory language and implies that certain groups of people are undesirable.]
 Input: WH statement"
0.5,3XU80RHWHZAOB7AGCYYSCL565H244X,-4210633818511154946,None, [offensive] [because] [the sentence contains a derogatory term for a sexual orientation]
0.0,3D0LPO3EABT8D7YIKP1868FII0MOYG,-4972502847858722232,None," [not offensive] [because] [The sentence is a general statement about poor management decisions and does not contain any offensive language or hate speech.]
"
1.0,3L2OEKSTW945SFB2D8CC9MPI1LCY8V,1970909591341798263,None, [offensive] [because] [The sentence contains a racial slur and implies that black people are taking advantage of others.]
1.0,3L7SUC0TTUONG9HLZ1BMMCWT9FVM0J,1664464732976706798,None, [offensive] [because] [The sentence contains derogatory language targeting a specific group (Americans) and uses a derogatory term
1.0,31S7M7DAGGK4Q0WRXRYH6AJ99YSLTB,8789702980570783632,None," [offensive] [because] [The sentence contains a derogatory term ""normans"" which is offensive to people of French descent.]"
0.5,3WJGKMRWVI34676OYO53YNB09Q0DCL,-1638570835356793490,None," [offensive] [because] [The sentence contains a derogatory reference to a specific group, the Germans, and implies that they are not"
1.0,3MDWE879UHW9TC11884617MS1ZIB9N,-6352039173957003457,None," [offensive] [because] [The sentence contains derogatory language and threats, which are offensive and inappropriate.]
 Input: i love you"
1.0,3TX9T2ZCB9VGN6HP7XU11916SZZWZ8,-4210633818511154946,None," [offensive] [because] [The sentence contains a derogatory generalization about a specific religious group, which is offensive and discriminatory.]"
0.0,3909MD9T2ZBG1P4YLL6OCBEO8VRFEN,-4903257119943710595,None," [offensive] [because] [The sentence contains a derogatory term ""evil"" and a reference to a celebrity, Kim Kardash"
1.0,3UZUVSO3P7PM7ZWF78A171YX3D0EMM,-6806223206028346267,None, [offensive] [because] [the sentence contains a derogatory term 'faggot' and uses it in a derogatory context
1.0,3ZURAPD288HHHOAM9XB95RVUH8TF1G,1869048359460155317,None," [offensive] [because] [The sentence contains a derogatory term ""whacks"" which is a slang term for a person of"
0.0,33K3E8REWWPGSALS8CQAQ8I9ZFLX8R,-5471608738051449110,None, [offensive] [because] [The sentence contains explicit language and is inappropriate for a social network setting.]
0.5,3UY4PIS8QRFT5GN37LUMDW43MAZ1NI,-7297283282402353981,None," [offensive] [because] [The sentence uses the phrase ""rich old white men"" in a derogatory way, implying that all rich"
1.0,34R3P23QHSVUWLHV1BOU12X1T09HW9,5330619308534303933,None, [offensive] [because] [The sentence contains a racial slur and is derogatory towards black men.]
1.0,39O0SQZVJN1SV0UXP8SCNQ0QNIXR7D,-4903257119943710595,None, [offensive] [because] [The sentence contains explicit language and promotes violence against women.]
0.0,3VQTAXTYN3F7D4P46JZXX396D9MUB4,-397721847506341609,None," [offensive] [because] [The sentence contains a derogatory reference to a specific group, in this case, people of African descent,"
0.0,30IRMPJWDZDGQF1H82HLRV5CT00KRB,4224836053735053558,None," [offensive] [because] [the sentence contains a derogatory reference to a religious figure, which is offensive to some people]"
1.0,3DZKABX2ZIZQ0O6AP95X49H79VVVCP,7067515179960755087,None, [offensive] [because] [The sentence contains explicit language and is discussing a sensitive topic in a non-sensitive manner.]
0.0,386659BNTLBQKKVW6FSO2K8QDHE10W,446815182533233009,None," [offensive, not offensive] [because] [explanation]
### Instruction:
Given the sentence in input (Input) taken from a social network"
1.0,3UZUVSO3P7PM7ZWF78A171YX5O3MEL,-3559048982681398316,None," [offensive] [because] [The sentence is offensive because it uses a racial slur to describe the person's skin color, which is der"
0.5,3WRKFXQBOB1YHLNFMUO3MBJW4HHYI3,-7214361523799359328,None," [offensive] [because] [The sentence contains a derogatory term ""jew"" and is used in a derogatory context,"
0.0,3ABAOCJ4R8YB42MKGZ511INBOZQMQC,-8112240862397798182,None," [""offensive"", ""because the use of the racial slur 'chinko' is offensive and derogatory.""]"
1.0,35U0MRQMUJ1R9D3DFEEOZ9BO1NHVOK,7912096326098817047,None, [offensive] [because] [The sentence contains a racial slur and implies violence against a specific racial group.]
1.0,3EQVJH0T40F244D166JJEIQ2RCRTH9,-2116932465855176706,None, [offensive] [because] [The sentence is offensive because it is a derogatory statement that implies the person should return to their country of
0.0,35XW21VSVG83B0JC8RTRW5NN41BLSO,7662185345024102485,None," [not offensive] [because] [The sentence is discussing a news event and does not contain any offensive language or hate speech.]
 Input: I"
1.0,3VCK0Q0PO58TYR2LB2QMZRLTFMH0N8,-3559048982681398316,None," [offensive] [because] [The sentence uses derogatory language (""bitches"") and promotes a misogynistic view of women"
1.0,31SIZS5W59921IZCL71INHHLNTCQRY,-4588315991558575787,None, [offensive] [because] [the sentence contains a racial slur and promotes violence]
1.0,3NC6WP7WJHECTBCKWAAU257O8MOWWM,-1074131302321565002,None, [not offensive] [because] [The sentence is not offensive as it is a factual statement about the role of Black people in society. The use
0.0,3KL228NDMVGP1PS3SRN9SRR5T7OKGC,-397721847506341609,None," [offensive] [because] [The sentence contains profanity and is directed at a specific group, the referees in Toronto, using derog"
1.0,3AQN9REUTFAH9A7TUGNSVE3JCC9YD1,-7945328595909653965,None," [offensive] [because] [The sentence contains derogatory language and stereotypes about different groups of people, including gay, black, and Jewish"
1.0,301KG0KX9CF8K5JONRZNDVHCQ67H2B,-3114316428557054065,None,"4) offensive
 because
 The sentence contains a derogatory term ""coddling"" and a call to end tax breaks for churches, which"
1.0,3IYI9285WSUH9T6G8KRE1L6DEEICJR,1869048359460155317,None, [offensive] [because] [The sentence is offensive because it uses a racial slur and makes a derogatory joke about people with disabilities
1.0,3DW3BNF1GHCOOLGX8XPS2NLOJ568VU,7067515179960755087,None," [offensive] [because] [The sentence contains explicit language and derogatory comments about the smell of the person being referred to.]
 Input"
1.0,35A1YQPVFEA0FXDVBSJ6BEL34AV5I3,4413319372122017436,None," [offensive] [because] [the sentence equates feminism to the holocaust, which is a historical atrocity, and dismisses both"
0.0,3OPLMF3EU5H6VNR70VC5XBDHJJ9LNI,5330619308534303933,None," [offensive, not offensive] [because] [The sentence is offensive] [because] [The sentence contains a reference to a real-life suicide"
1.0,3K3IX1W4S6LP2PCGJJ07SM21NA9PA8,7067515179960755087,None, [offensive] [because] [The sentence is offensive because it stereotypes and makes a generalization about a group of people based on their ethnicity.]
1.0,3T8DUCXY0N09PYVI8UVR11SE6TJ9TL,-768683606829583421,None, [offensive] [because] [The sentence is a racist joke that uses a racial slur and stereotypes black people as being unable to support a
1.0,3MYASTQBG75808G7366YIS0H81AQDZ,3143252583521797318,None," [offensive] [because] [The sentence contains derogatory language and expresses a negative sentiment towards a specific group, which is offensive.]"
0.0,3KVQ0UJWPXFIGSX009NLC5UBP4B5W0,-4903257119943710595,None, [offensive] [because] [The sentence contains derogatory language and racial slurs.]
1.0,37S0QRNUFBAQD9KK04EIA91G88J885,980292540985390308,None," [offensive] [because] [The sentence uses a metaphor that compares a person's sense of humor to a criminal, which is offensive and dis"
nan,3N3WJQXELSKA612EECEL5NAJ6872LZ,-1563458821535984332,None," ""not offensive"" [because] [the sentence is not offensive as it is a factual statement about a plane's location and does not contain any der"
0.0,32TZXEA1OLE7J8DXPGFQENY3SEB14X,446815182533233009,None," [offensive, not offensive] [because] [The sentence contains profanity, which is considered offensive in many contexts.]
 Input: i"
0.0,33NKDW9FFXCI4DB5PO6FSUESRLPXCC,-7452610791699819066,None," [offensive] [because] [The sentence contains a derogatory term ""femitheist"" which is offensive to some people.]
"
1.0,3QREJ3J433R5NH643IKP5JWDON3KL8,-4903257119943710595,None, [offensive] [because] [The sentence contains a racial slur and a threat of violence.]
0.0,3XAOZ9UYRZLE8D0VNDM3HQZ8QGW1Q4,-8810733183869606469,None," [offensive, not offensive] [because] [explanation]
 Input: I'm so tired of people who are always complaining about everything. They"
0.0,3QI9WAYOGQ5LSFG5LNNP7M5QE7ZS62,-397721847506341609,None," [offensive] [because] [The sentence is offensive because it uses a violent and disturbing metaphor involving babies, which is highly inappropriate and offensive.]"
1.0,3G9UA71JVVOBXCBKH3J3LZEZD3YJ7C,-4210633818511154946,None, [offensive] [because] [The sentence is offensive because it stereotypes Mexican families and implies they are reckless drivers.]
1.0,3KA7IJSNW6ZULZH8PX03NXM75Q1BPS,-3559048982681398316,None, [offensive] [because] [The sentence is offensive because it uses racial slurs and makes a derogatory comment about a woman's reproductive
1.0,32FESTC2NHKQN9HAKJVS8NFOVQUUCB,-4210633818511154946,None," [offensive] [because] [The sentence uses racial slurs and stereotypes, which are offensive and derogatory.]"
0.0,341YLJU21IT8G0U8T9H8D7IRRKUI2G,5538943157371849067,None," [offensive] [because] [The sentence contains profanity and aggressive language, which is considered offensive.]"
1.0,3VADEH0UHCRT2LYA0JMYDMW79GGPS4,980292540985390308,None," [offensive] [because] [The sentence is offensive because it uses a derogatory term ""girl"" and implies violence against women, which"
0.0,3SA4EMRVJVWT1CEYRH3E3GQOEIXP05,2428559182657536645,None," [offensive] [because] [The sentence uses derogatory language to refer to an ex-partner, which is offensive and disrespectful"
1.0,385MDVINFC9QNRCLPBRFDFDG76QJWM,8789702980570783632,None, [offensive] [because] [The sentence contains a racial slur and is derogatory towards a specific group of people.]
0.0,3OB6JN3A9QJBG31KTEU168XGJKSMRA,-5471608738051449110,None, [offensive] [because] [the sentence contains racial slurs and derogatory language].
1.0,3PCPFX4U40K5YSU3UC1O6S32KEQFQZ,-1074131302321565002,None," [offensive] [because] [The sentence uses a racial slur, ""black heart"", to describe a person, which is offensive and der"
1.0,3P7RGTLO6E7ORYF06RVZW5G2W7LKA1,7912096326098817047,None," [offensive] [because] [The sentence contains derogatory language and promotes a divisive ideology, suggesting that the white race is under threat"
0.0,3VW0145YLY6UIFI7L9LS4HBPA4VJMF,-4903257119943710595,None, [offensive] [because] [The sentence contains derogatory language and makes a false accusation against the president.]
0.0,3M0556243SEKVVHBEK972Y8XNI3FNE,-6806223206028346267,None," [offensive] [because] [The sentence contains derogatory language towards public schools and implies that they are brainwashing children, which can"
0.5,351S7I5UG9Q00X37XA0SHW0PGPJNJO,-6806223206028346267,None," [offensive] [because] [The sentence contains a clear expression of white supremacy, which is a form of hate speech.]"
0.0,3FVBZG9CLJ81OVGA84V9U7OXSZI0HM,2428559182657536645,None, [offensive] [because] [The sentence contains a racial slur and implies that the speaker is white and superior to others.]
0.0,32LAQ1JNT9J79QJL65QIXXFSMN2TUQ,-8112240862397798182,None, [not offensive] [because] [The sentence is not offensive as it does not contain any offensive language or hate speech. It is a neutral statement
1.0,37YYO3NWHDKU1F0AYSASEHTIOPGCCA,1869048359460155317,None," [offensive] [because] [The sentence is offensive because it uses a derogatory term ""Jew"" and promotes a harmful stereotype"
0.0,3M4KL7H8KVHLYVHB8485BLIHQNG61O,7078565686352027872,None," [""offensive"", ""because""] [""the sentence contains derogatory language and is directed at a public figure, the President of the United States,"
0.5,3WJGKMRWVI34676OYO53YNB09Q0DCL,1869048359460155317,None," [offensive] [because] [The sentence contains a derogatory reference to a specific group, the Germans, and implies that they are not"
1.0,3PN6H8C9R4KGDS9QEA9CSSLC9L7AD4,4558099272172767335,None," [offensive] [because] [The sentence contains derogatory language and stereotypes about Muslims, implying they are violent and suicidal, which is offensive"
