offensiveYN,HITId,WorkerId,output
0.0,3P0I4CQYVY14O23I5OJKLBU2600OWA,-397721847506341609,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: if the Grand Prix of Paris is such a prestigious and important tournament then why not actually rank the guy who won it, Jimmy Kennedy\n Output: 1. The Grand Prix of Paris is a prestigious and important tournament\n 2. Jimmy Kennedy won the tournament\n 3. He is not ranked\n 4. The sentence is offensive because the""}]"
0.0,3CZH926SIC86397914A5L7HXJ5I4EO,-5471608738051449110,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: lisa: plays message on machine lisa, halfway through the message: leaves the fucking house\n Output: 1. the sentence contains hate language\n 2. the sentence contains explicit language\n 3. the sentence is offensive\n ### Data:\n The data is provided as a csv file. The first column""}]"
1.0,3M47JKRKCXV39V1W7PHKQV5P2CL869,7067515179960755087,"[{'generated_text': 'You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays [\'offensive\', \'not offensive\']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: Whats green and hangs in my back garden? Its MY nigger and I\'ll paint it whatever colour I want to!\n Output: 1. It contains the word ""nigger"" which is an offensive word. 2. The sentence is offensive.\n ### Examples:\n Input:  I am a good person\n Output: 1'}]"
0.5,3NQUW096N62L6LNDZLT0FAIXEMXL98,446815182533233009,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: Well he was wearing a hoodie... at night... in a gated community.\n Output:  [The word 'hoodie' is a slang word for 'hood', which is a derogatory term for African-Americans. Also, the word 'night' is often associated with criminal activity. Therefore""}]"
1.0,3R4QIDVOJP6OVB42QAMIUTTOUB9EEX,-7945328595909653965,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: went to a paris restaurant for snails today . <repeat> pretty disappointed . <repeat> came out with a gut full of slugs .\n Output:  [snails are not offensive, slugs are offensive] [so] [the sentence is offensive]""}]"
0.0,3IYI9285WSUH9T6G8KRE1L6DE9PCJO,-4903257119943710595,"[{'generated_text': 'You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays [\'offensive\', \'not offensive\']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: I held a bingo game in Iraq. When I said,""B-52!"". everyone left.\n Output:  [The sentence is offensive] [The sentence is not offensive]\n'}]"
1.0,3TL87MO8CMJU7VEQ27TSP648HKSFLU,-8112240862397798182,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: You're pretty for a black girl.\n Output:  [reasoning explanation] [so] [the sentence is offensive/is not offensive]. \n\n ### Explanation:\n  - The input is a sentence taken from a social network. \n  - You are asked""}]"
1.0,3T8DUCXY0N09PYVI8UVR11SE6RLT93,-7090297418013232722,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: Niggers pulling up in new whips these days. Back in my day, we used to hit them with 'em.\n Output: 1) [reasoning explanation] [so] [the sentence is offensive/is not offensive]. [the sentence is offensive/is not offensive] because the sentence contains a racial slur and a violent action.""}]"
1.0,3KI0JD2ZU1CZ9HWDXKPECV9UMG767J,-450836770736143243,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: what do you call an ethiopian athlete who uses steroids ? lance no - armstrong\n Output:  [the sentence is offensive] [because it contains a racial slur] [the sentence is not offensive]\n Input: what do you call an ethiopian athlete who uses steroids? lance no - arm""}]"
1.0,30U1YOGZGAQKDOVKVAV3DSFIW8EDS2,5330619308534303933,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: That bitch got 5 million boyfriends\n Output: 1) The sentence contains a word which can be considered offensive: bitch\n 2) The sentence contains a word which can be considered offensive: boyfriends\n 3) The sentence contains a word""}]"
1.0,3GONHBMNHVSKIUNB3VOESBZFROBZMP,-2238863521358699827,"[{'generated_text': 'You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays [\'offensive\', \'not offensive\']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: The slogan on the entrance of Auschwitz was the well-known ""work sets you free"". But what was the slogan at the exit? ""Hot surface. Do not touch.""\n Output: 1. This is a historical fact. 2. The sentence is offensive.\n Input: I have been in a relationship with a woman for 6 years, and now she is cheating on me with'}]"
1.0,3B0MCRZMBROWPTII82I4IHRWMPCPPD,-3114316428557054065,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: RT @bubblestbh: When bae says somethin that pisses you off but you're trying to not to be crazy anymore https://t.co/iYDsEokR1x\n Output:  [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n### Examples:\nInput: RT @bubblestbh: When bae says somethin that pisses you off""}]"
1.0,3OJX0UFJ0Z1OPBA78ZL16XEGRDQ9UQ,7067515179960755087,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: I'm not going to screen you for STDs because you aren't really at risk as a lesbian. But then again, I don't really know how you people have sex.\n Output: 1) I don't know how you people have sex. 2) STDs are associated with sex. 3) Lesbian is a sexual orientation. 4) Lesbians have sex. ""}]"
0.0,3HRWUH63QUWSTYOM88WYGMHKYQ65N6,980292540985390308,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: Woman takes advantage of her husband, performs deviant act on him despite him saying he was against it beforehand (practically rape)\n Output: 1. Woman takes advantage of her husband, performs deviant act on him despite him saying he was against it beforehand (practically rape) 2. the sentence is offensive\n Input: I""}]"
1.0,3JMNNNO3B1YQHVEDIQLNEYRZZB1W2Z,-3114316428557054065,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: why are blacks the most common users of vine ? because it brings them back to when they were swinging on the vines <number> years ago .\n Output:  because it brings them back to when they were swinging on the vines <number> years ago.  [so] [the sentence is offensive].\n ### Sample test case:\n Input: I am not a""}]"
1.0,35F6NGNVM8D5BF7PTXX7N5186X6T7N,-4671295340405687436,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: i date women like i like my eggs in the morning . <repeat> whites only\n Output:  i date women like i like my eggs in the morning. <repeat> whites only\n [i date women like i like my eggs in the morning. <repeat> whites only] [so]""}]"
0.0,3GVPRXWRPHOF21REZLY39YZZ3X97I9,-4972502847858722232,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: Do they ever get tired of finding excuses to link here?\n Output:  [the sentence is offensive] [so] [the sentence is offensive].\n \n ### Examples:\n \n Input: Do they ever get tired of finding excuses to link here?\n Output: [the sentence is""}]"
0.0,36JW4WBR06ESLZV0BMEUXEB118AHFR,-5471608738051449110,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: I think I'm gonna cry again\nAnother NYE alone\n\nI hate my life so much \n\nWhere's my New Year's Kiss and party \n\nFuck\n Output:  [I'm gonna cry again is not offensive] [the sentence is not offensive]""}]"
1.0,3TX9T2ZCB9VGN6HP7XU11916SZZWZ8,-4210633818511154946,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: All the jews I have ever known will do anything for money , and all I can say is there are no good jews\n Output:  [I have ever known will do anything for money, and all I can say is there are no good jews] [so] [the sentence is offensive] \nInput:  The way you""}]"
0.0,3MIVREZQVHSGEEMHVNSLM5V7ZUWKQ6,-1638570835356793490,"[{'generated_text': 'You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays [\'offensive\', \'not offensive\']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: Whelp gotta simplify the control scheme because my original media is gone forever that or I spend a year remaking my first album.\n Output:  The sentence is offensive because of the word ""Whelp"". Whelp is a very offensive word.\n ### Test cases:\n Input: I\'m a 12 year old girl and I\'m in love with'}]"
0.0,367O8HRHKG27DSCR2ZUAAOLCKT6S4M,4224836053735053558,"[{'generated_text': 'You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays [\'offensive\', \'not offensive\']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: Enjoyed ""Wild,"" digging the female-centered story, wish we made more nuanced, deep stories like it with nonwhite casts.\n Output:  [Reasoning] The word ""Wild"" is a racial slur, and it is used in a derogatory manner. [So] The sentence is offensive.\n Input: I\'m so sorry for your'}]"
1.0,3UQVX1UPFSBX95DSPJS273IV3AE208,1993680211374950203,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: How did the Jews react when WW II was over? They were so gassed\n Output:  [They were so gassed] [so] [the sentence is offensive]\n ### Example:\n Input: I am a gay and I am proud of it\n Output:  [I am a gay""}]"
1.0,32L724R85LE487VEV7SK9KQK0GLPIF,-3114316428557054065,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: What do you call a Jew with autism? Auschwistic\n Output:  [The sentence is offensive] [because it contains hate language]\n Input: I am a 10 year old girl. I am a girl who likes to play with dolls. I like to play with""}]"
nan,3JYPJ2TAYI2KYGTOUZMZ6NDSMUSPF1,1970909591341798263,"[{'generated_text': 'You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays [\'offensive\', \'not offensive\']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: We\'re very sorry if we offended you. This was very uncomfortable for us. The problem was not you, G-d forbid, but that your relationship would become a topic at the Shabbos table that might cause our other guests discomfort and confuse our children. Again we apologize for offending you. Shabbat Shalom.\n Output: 1. The word ""offended"" is used several times. 2. The word ""sorry"" is used several times. 3. The word ""uncomfortable"" is used. '}]"
0.0,3MJ9GGZYO30TAIBAHLPVW9U8F832A3,-8112240862397798182,"[{'generated_text': 'You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays [\'offensive\', \'not offensive\']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: WH statement: ""ANY DEAL ON DACA MUST END CHAIN MIGRATION, ELIMINATE THE VISA LOTTERY, AND FULLY SECURE THE BORDER, INCLUDING WITH A WALL.""\n Output:  [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n ### Note:\n - The text is offensive if it contains hate speech, threats, or explicit language.\n - The text'}]"
0.5,3XU80RHWHZAOB7AGCYYSCL565H244X,-4210633818511154946,"[{'generated_text': 'You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays [\'offensive\', \'not offensive\']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: i want a dyke clique\n Output:  [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n  [The sentence is offensive because the word ""dyke"" is used as a slur to refer to a lesbian'}]"
0.0,3D0LPO3EABT8D7YIKP1868FII0MOYG,-4972502847858722232,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: Bad management decisions could easily blow any amount of money.\n Output: 1) Bad management decisions could easily blow any amount of money. 2) The sentence is offensive.\n ### Examples:\n Input: Bad management decisions could easily blow any amount of money.\n Output: ""}]"
1.0,3L2OEKSTW945SFB2D8CC9MPI1LCY8V,1970909591341798263,"[{'generated_text': 'You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays [\'offensive\', \'not offensive\']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: You used to be able to walk into a shop with £2.00 and leave with all you could possibly need. Now all the blacks are beating us to it.\n Output: 1) The sentence contains the word ""black"" which can be considered as an offensive word. 2) The sentence contains the word ""beat"" which can be considered as an offensive word. '}]"
1.0,3L7SUC0TTUONG9HLZ1BMMCWT9FVM0J,1664464732976706798,"[{'generated_text': 'You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays [\'offensive\', \'not offensive\']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: When two fat American\'s have sex it\'s... MISSIONARY IMPOSSIBLE.\n Output:  The sentence is offensive because of the use of the word ""fat"" and the word ""impossible"". The sentence is offensive because of the use of the word ""fat"" and the word ""im'}]"
1.0,31S7M7DAGGK4Q0WRXRYH6AJ99YSLTB,8789702980570783632,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: The sub is so much better when it's private\nYou don't have to fight with normans in every post\n Output:  The sub is so much better when it's private\nYou don't have to fight with normans in every post\n[the sentence is offensive] [because the sentence is a hate speech] [""}]"
