offensiveYN,HITId,WorkerId,demographics,output
1.0,301KG0KX9CF8K5JONRZNDVHCQ67H2B,-3114316428557054065,None,4) safety gloves. It's time we start calling out the hypocrisy and end our coddling of religion. No more tax breaks for churches.
1.0,3IYI9285WSUH9T6G8KRE1L6DEEICJR,1869048359460155317,None," [reasoning explanation] [so] [the sentence is offensive/is not offensive]

### Reasoning:

The sentence is offensive"
1.0,3DW3BNF1GHCOOLGX8XPS2NLOJ568VU,7067515179960755087,None,"1. The sentence is offensive because it contains hate or explicit language.
 2. The sentence is offensive because it contains hate or explicit language."
1.0,35A1YQPVFEA0FXDVBSJ6BEL34AV5I3,4413319372122017436,None,"1. The sentence is offensive because it is a hate speech.
 2. The sentence is offensive because it is a hate speech.
 "
0.0,3OPLMF3EU5H6VNR70VC5XBDHJJ9LNI,5330619308534303933,None,1. The sentence contains the word 'hannah' which is a reference to the main character of the show. 2. The sentence contains the
1.0,3K3IX1W4S6LP2PCGJJ07SM21NA9PA8,7067515179960755087,None,"1. The sentence is offensive because it is a racist question.

 Input: What is a Mexican's favourite sport? Cross-country
"
1.0,3T8DUCXY0N09PYVI8UVR11SE6TJ9TL,-768683606829583421,None,"
 [reasoning explanation]
 [so]
 The sentence is offensive because it is racist.
 Input: What's the difference between a"
1.0,3MYASTQBG75808G7366YIS0H81AQDZ,3143252583521797318,None," [ reason: the sentence contains hate speech ] [ so: the sentence is offensive ]
 Input: i wish i were gay but i ca n'"
0.0,3KVQ0UJWPXFIGSX009NLC5UBP4B5W0,-4903257119943710595,None," [reasoning explanation] [so] [the sentence is offensive/is not offensive]











"
1.0,37S0QRNUFBAQD9KK04EIA91G88J885,980292540985390308,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
nan,3N3WJQXELSKA612EECEL5NAJ6872LZ,-1563458821535984332,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
0.0,32TZXEA1OLE7J8DXPGFQENY3SEB14X,446815182533233009,None,1. The sentence is offensive because it contains the word 'fuck'. 2. The sentence is offensive because it contains the word 'fuck
0.0,33NKDW9FFXCI4DB5PO6FSUESRLPXCC,-7452610791699819066,None," [reasoning explanation] [so] [the sentence is offensive/is not offensive]

### Reasoning:

The sentence is offensive"
1.0,3QREJ3J433R5NH643IKP5JWDON3KL8,-4903257119943710595,None,"1. The sentence is offensive because it contains hate speech.
 Input: RT @useemitch: 1, 2, 3,"
0.0,3XAOZ9UYRZLE8D0VNDM3HQZ8QGW1Q4,-8810733183869606469,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
0.0,3QI9WAYOGQ5LSFG5LNNP7M5QE7ZS62,-397721847506341609,None," [reasoning explanation] [so] [the sentence is offensive/is not offensive]











"
1.0,3G9UA71JVVOBXCBKH3J3LZEZD3YJ7C,-4210633818511154946,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
1.0,3KA7IJSNW6ZULZH8PX03NXM75Q1BPS,-3559048982681398316,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] The sentence is offensive because"
1.0,32FESTC2NHKQN9HAKJVS8NFOVQUUCB,-4210633818511154946,None,"1
 Input: If a black person makes a joke It's literally a dark joke
 Output: 0
 Input: If a black person"
0.0,341YLJU21IT8G0U8T9H8D7IRRKUI2G,5538943157371849067,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
1.0,3VADEH0UHCRT2LYA0JMYDMW79GGPS4,980292540985390308,None,"1. The sentence is offensive because it is a form of violence against women.













"
0.0,3SA4EMRVJVWT1CEYRH3E3GQOEIXP05,2428559182657536645,None,"1. The sentence is offensive because it contains hate speech.

 Input: I'm not a racist, but I hate black people.
"
1.0,385MDVINFC9QNRCLPBRFDFDG76QJWM,8789702980570783632,None,"1 [reasoning explanation] [so] [the sentence is offensive]
 Input: I come a city where niggas will hate on you"
0.0,3OB6JN3A9QJBG31KTEU168XGJKSMRA,-5471608738051449110,None,"1. [The sentence is offensive] [so] [the sentence is offensive]
 Input: I'm a bad bitch.
 Output:"
1.0,3PCPFX4U40K5YSU3UC1O6S32KEQFQZ,-1074131302321565002,None," [reasoning explanation] [so] [the sentence is offensive/is not offensive]











"
1.0,3P7RGTLO6E7ORYF06RVZW5G2W7LKA1,7912096326098817047,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
0.0,3VW0145YLY6UIFI7L9LS4HBPA4VJMF,-4903257119943710595,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
0.0,3M0556243SEKVVHBEK972Y8XNI3FNE,-6806223206028346267,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
0.5,351S7I5UG9Q00X37XA0SHW0PGPJNJO,-6806223206028346267,None,"1. I think white pride world wide works just fine But i am a white supremacist so it suits me to the tee.
 2"
0.0,3FVBZG9CLJ81OVGA84V9U7OXSZI0HM,2428559182657536645,None,"1. The sentence is offensive because it contains hate speech.
 Input: I am a white person.
 Output: 1. The sentence is"
0.0,32LAQ1JNT9J79QJL65QIXXFSMN2TUQ,-8112240862397798182,None,"1. The sentence is offensive because it contains hate speech.
 Input: I'm not a racist, but I don't like black people"
1.0,37YYO3NWHDKU1F0AYSASEHTIOPGCCA,1869048359460155317,None,"1. The sentence is offensive because it contains a hate word.
 Input: How do you speed up a Jew? Press the gas pedal.
"
0.0,3M4KL7H8KVHLYVHB8485BLIHQNG61O,7078565686352027872,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
0.5,3WJGKMRWVI34676OYO53YNB09Q0DCL,1869048359460155317,None,"1. The sentence is offensive because it contains hate speech.
 Input: I don't know, they never tried.
 Output: 2"
1.0,3PN6H8C9R4KGDS9QEA9CSSLC9L7AD4,4558099272172767335,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
