offensiveYN,HITId,WorkerId,demographics,output
1.0,3R4QIDVOJP6OVB42QAMIUTTOUB9EEX,-7945328595909653965,None," [reasoning explanation] The sentence contains explicit content related to eating snails and slugs, which might be considered offensive by some people due to its"
0.0,3IYI9285WSUH9T6G8KRE1L6DE9PCJO,-4903257119943710595,None," [reasoning explanation] [so] [the sentence is offensive].
[The sentence is potentially offensive because it implies that the speaker conducted a bingo game"
1.0,3TL87MO8CMJU7VEQ27TSP648HKSFLU,-8112240862397798182,None," [reasoning explanation] [so] [the sentence is offensive].
[reasoning explanation] The sentence implies that the speaker is making a comparison between"
1.0,3T8DUCXY0N09PYVI8UVR11SE6RLT93,-7090297418013232722,None," [reasoning explanation] The sentence contains racial slurs and promotes negative stereotypes, which is offensive. [so] the sentence is offensive.

Input:"
1.0,3KI0JD2ZU1CZ9HWDXKPECV9UMG767J,-450836770736143243,None," [reasoning explanation] [so] [the sentence is offensive].
The sentence is offensive because it makes a derogatory comment about Ethiopian athletes by implying"
1.0,30U1YOGZGAQKDOVKVAV3DSFIW8EDS2,5330619308534303933,None," [reasoning explanation] [so] [the sentence is offensive].
[reasoning explanation] The sentence contains derogatory language (""bitch"") and"
1.0,3GONHBMNHVSKIUNB3VOESBZFROBZMP,-2238863521358699827,None," [reasoning explanation] [so] [the sentence is offensive].
[The sentence is offensive because it makes light of the atrocities committed at Auschwitz,"
1.0,3B0MCRZMBROWPTII82I4IHRWMPCPPD,-3114316428557054065,None," [reasoning explanation] [so] [the sentence is not offensive].
The given sentence is a retweet from a user named @bubblestbh"
1.0,3OJX0UFJ0Z1OPBA78ZL16XEGRDQ9UQ,7067515179960755087,None," [reasoning explanation] The sentence contains derogatory language and makes assumptions about the sexual practices of lesbians, which can be considered offensive. [so]"
0.0,3HRWUH63QUWSTYOM88WYGMHKYQ65N6,980292540985390308,None," [reasoning explanation] [so] [the sentence is offensive].
[The sentence contains explicit and potentially offensive language, including the term ""rape,"""
1.0,3JMNNNO3B1YQHVEDIQLNEYRZZB1W2Z,-3114316428557054065,None, [reasoning explanation] The sentence contains a racial stereotype and makes a comparison that is both derogatory and historically inaccurate. [so] the sentence is
1.0,35F6NGNVM8D5BF7PTXX7N5186X6T7N,-4671295340405687436,None," [racist] [the sentence is offensive because it contains racist language and promotes racial discrimination]

Input: you're so stupid, i can't even"
0.0,3GVPRXWRPHOF21REZLY39YZZ3X97I9,-4972502847858722232,None," not offensive
The sentence does not contain any explicit or hateful language, and it seems to be a question asking whether someone gets tired of finding excuses to"
0.0,36JW4WBR06ESLZV0BMEUXEB118AHFR,-5471608738051449110,None, [not offensive] [The sentence does not contain any explicit or hateful language and expresses personal feelings without targeting any individual or group.]
1.0,3TX9T2ZCB9VGN6HP7XU11916SZZWZ8,-4210633818511154946,None," [reasoning explanation] The sentence contains derogatory language and makes a generalization about a specific group of people based on their ethnicity, which is offensive"
0.0,3MIVREZQVHSGEEMHVNSLM5V7ZUWKQ6,-1638570835356793490,None," not offensive
The sentence does not contain any explicit or hateful language, and it seems to be discussing a personal situation related to music production. There is"
0.0,367O8HRHKG27DSCR2ZUAAOLCKT6S4M,4224836053735053558,None," [not offensive] [The sentence does not contain any explicit or hateful language and is discussing a movie in a positive manner.]

Input: I'm so"
1.0,3UQVX1UPFSBX95DSPJS273IV3AE208,1993680211374950203,None," [reasoning explanation] The sentence contains a play on words with ""gassed"" which could be interpreted as a reference to the Holocaust, a sensitive"
1.0,32L724R85LE487VEV7SK9KQK0GLPIF,-3114316428557054065,None," [reasoning explanation] The sentence contains a racial slur and a reference to a historical genocide, which is highly offensive and inappropriate. [so] the"
nan,3JYPJ2TAYI2KYGTOUZMZ6NDSMUSPF1,1970909591341798263,None, [not offensive] [The sentence is not offensive as it expresses remorse for potentially causing discomfort and apologizes for any offense caused without using any explicit or
0.0,3MJ9GGZYO30TAIBAHLPVW9U8F832A3,-8112240862397798182,None," [reasoning explanation] [so] [the sentence is offensive].
### Input: ""This stupid country should just let all immigrants go back to their"
0.5,3XU80RHWHZAOB7AGCYYSCL565H244X,-4210633818511154946,None," [reasoning explanation] [so] [the sentence is offensive].
[The sentence contains derogatory language directed towards individuals who identify as lesbian or part"
0.0,3D0LPO3EABT8D7YIKP1868FII0MOYG,-4972502847858722232,None," not offensive
The given sentence does not contain any hate or explicit language, nor does it target any individual or group based on their race, gender,"
1.0,3L2OEKSTW945SFB2D8CC9MPI1LCY8V,1970909591341798263,None," [reasoning explanation] [so] [the sentence is offensive].
[The sentence contains a racial slur and makes a comparison that implies negative consequences due"
1.0,3L7SUC0TTUONG9HLZ1BMMCWT9FVM0J,1664464732976706798,None," [The sentence uses derogatory language and makes a negative comment about a specific group of people based on their physical appearance and nationality, which can be considered"
1.0,31S7M7DAGGK4Q0WRXRYH6AJ99YSLTB,8789702980570783632,None, [reasoning explanation] This sentence does not contain any explicit or hateful language and is not promoting any form of discrimination or offense. It seems to be
0.5,3WJGKMRWVI34676OYO53YNB09Q0DCL,-1638570835356793490,None," [reasoning explanation] [so] [the sentence is offensive].
[The sentence is offensive because it contains a reference to a historical event involving the"
1.0,3MDWE879UHW9TC11884617MS1ZIB9N,-6352039173957003457,None," [reasoning explanation] The sentence contains explicit and derogatory language directed towards a group of people, which is considered offensive. [so] the sentence"
1.0,3TX9T2ZCB9VGN6HP7XU11916SZZWZ8,-4210633818511154946,None," [reasoning explanation] The sentence contains derogatory language and makes a generalization about a specific group of people based on their ethnicity, which is offensive"
0.0,3909MD9T2ZBG1P4YLL6OCBEO8VRFEN,-4903257119943710595,None," [reasoning explanation] [the sentence contains a negative stereotype about the Kardashian family, which could be considered offensive] [the sentence is offensive]."
1.0,3UZUVSO3P7PM7ZWF78A171YX3D0EMM,-6806223206028346267,None," [reasoning explanation] [so] [the sentence is offensive].
[The sentence contains a comparison between a concert and a derogatory term for gay"
1.0,3ZURAPD288HHHOAM9XB95RVUH8TF1G,1869048359460155317,None," [reasoning explanation] [so] [the sentence is offensive].
[The sentence contains a comparison between Madame Tussauds, a wax museum"
0.0,33K3E8REWWPGSALS8CQAQ8I9ZFLX8R,-5471608738051449110,None," [reasoning explanation] [so] [the sentence is not offensive].
The given sentence does not contain any explicit or hateful language. It appears to"
0.5,3UY4PIS8QRFT5GN37LUMDW43MAZ1NI,-7297283282402353981,None," [reasoning explanation] [so] [the sentence is offensive].
[The sentence is offensive because it implies that people who are not rich old white"
1.0,34R3P23QHSVUWLHV1BOU12X1T09HW9,5330619308534303933,None," [reasoning explanation] [so] [the sentence is offensive].
The sentence is offensive because it contains racist and explicit language, promoting discrimination and disrespect"
1.0,39O0SQZVJN1SV0UXP8SCNQ0QNIXR7D,-4903257119943710595,None," [reasoning explanation] [so] [the sentence is offensive].
[The sentence contains explicit and inappropriate language, including a sexual reference and a violent"
0.0,3VQTAXTYN3F7D4P46JZXX396D9MUB4,-397721847506341609,None," [reasoning explanation] [so] [the sentence is offensive].
The sentence contains a racist and offensive reference to a kangaroo, implying that the"
0.0,30IRMPJWDZDGQF1H82HLRV5CT00KRB,4224836053735053558,None," [reasoning explanation] [so] [the sentence is offensive].
The sentence contains explicit language and promotes a negative view of a religious figure, which"
1.0,3DZKABX2ZIZQ0O6AP95X49H79VVVCP,7067515179960755087,None," [reasoning explanation] [so] [the sentence is offensive].
The sentence contains explicit and inappropriate language related to women's reproductive health, which can"
0.0,386659BNTLBQKKVW6FSO2K8QDHE10W,446815182533233009,None," [reasoning explanation] [so] [the sentence is not offensive].
The given sentence does not contain any explicit or hateful language. It appears to"
1.0,3UZUVSO3P7PM7ZWF78A171YX5O3MEL,-3559048982681398316,None," [The sentence is offensive] [because it uses a racial stereotype and implies that physical attractiveness is dependent on skin color, which can be seen as discriminatory"
0.5,3WRKFXQBOB1YHLNFMUO3MBJW4HHYI3,-7214361523799359328,None," [reasoning explanation] [so] [the sentence is offensive].
[reasoning explanation] The sentence contains a derogatory term ""pokémon"
0.0,3ABAOCJ4R8YB42MKGZ511INBOZQMQC,-8112240862397798182,None," [reasoning explanation] [so] [the sentence is offensive]
[reasoning explanation] The sentence contains an apology for intentionally mishearing a"
1.0,35U0MRQMUJ1R9D3DFEEOZ9BO1NHVOK,7912096326098817047,None," [reasoning explanation] [so] [the sentence is offensive].
[The sentence contains a threat of violence against a specific racial group, which is"
1.0,3EQVJH0T40F244D166JJEIQ2RCRTH9,-2116932465855176706,None," [reasoning explanation] The sentence contains a racial slur, which is a form of hate speech. [so] the sentence is offensive.

Input:"
0.0,35XW21VSVG83B0JC8RTRW5NN41BLSO,7662185345024102485,None," not offensive

The sentence does not contain any explicit or hateful language. It simply discusses how recent news about a specific individual may impact future plans, without"
1.0,3VCK0Q0PO58TYR2LB2QMZRLTFMH0N8,-3559048982681398316,None," [reasoning explanation] [so] [the sentence is offensive].
[The sentence contains derogatory language and promotes a disrespectful attitude towards women, implying"
1.0,31SIZS5W59921IZCL71INHHLNTCQRY,-4588315991558575787,None," [reasoning explanation] [so] [the sentence is offensive].
The sentence contains racial slurs and promotes violence against a specific race, which is"
1.0,3NC6WP7WJHECTBCKWAAU257O8MOWWM,-1074131302321565002,None," [reasoning explanation] [so] [the sentence is not offensive].
The given sentence is not offensive. It is a statement expressing that Black people"
0.0,3KL228NDMVGP1PS3SRN9SRR5T7OKGC,-397721847506341609,None," [reasoning explanation] [so] [the sentence is offensive].
The sentence contains explicit language (""fucking"") and insults directed towards individuals based on"
1.0,3AQN9REUTFAH9A7TUGNSVE3JCC9YD1,-7945328595909653965,None," [The sentence is offensive] [because it contains derogatory language and stereotypes towards different ethnic and sexual orientations, which is disrespectful and promotes negative attitudes towards"
1.0,301KG0KX9CF8K5JONRZNDVHCQ67H2B,-3114316428557054065,None," [reasoning explanation] [so] [the sentence is offensive].
The sentence contains a call for ending religious privileges and tax breaks, which could be"
1.0,3IYI9285WSUH9T6G8KRE1L6DEEICJR,1869048359460155317,None," [reasoning explanation] [so] [the sentence is offensive].
[The sentence contains a racial stereotype and a graphic description of a tragic event,"
1.0,3DW3BNF1GHCOOLGX8XPS2NLOJ568VU,7067515179960755087,None," [the sentence is offensive]
 [Reasoning: The sentence contains explicit language (""shitty sewage smell"") and uses excessive emojis which could be interpreted as"
1.0,35A1YQPVFEA0FXDVBSJ6BEL34AV5I3,4413319372122017436,None," [reasoning explanation] [so] [the sentence is offensive].
The sentence is offensive because it makes a comparison between feminism and the Holocaust, which"
0.0,3OPLMF3EU5H6VNR70VC5XBDHJJ9LNI,5330619308534303933,None," [reasoning explanation] [so] [the sentence is not offensive].
The given sentence is discussing a TV show and its potential storyline for the second"
1.0,3K3IX1W4S6LP2PCGJJ07SM21NA9PA8,7067515179960755087,None," [reasoning explanation] [so] [the sentence is offensive].
[reasoning explanation] The sentence is potentially offensive because it implies that all Mexicans"
1.0,3T8DUCXY0N09PYVI8UVR11SE6TJ9TL,-768683606829583421,None," [racist comparison] [the sentence is offensive]
The sentence makes a racist comparison between a black person and a couch, implying that a black person"
1.0,3MYASTQBG75808G7366YIS0H81AQDZ,3143252583521797318,None, [reasoning explanation] [the sentence is offensive] [because it contains a derogatory statement towards the LGBTQ+ community and implies that being gay is
0.0,3KVQ0UJWPXFIGSX009NLC5UBP4B5W0,-4903257119943710595,None," [reasoning explanation] The sentence contains explicit and derogatory language directed towards individuals who are considered ""bums"" and ""niggas"", which"
1.0,37S0QRNUFBAQD9KK04EIA91G88J885,980292540985390308,None," [reasoning explanation] [so] [the sentence is offensive].
[The sentence contains a comparison between the speaker's humor and violence, which could"
nan,3N3WJQXELSKA612EECEL5NAJ6872LZ,-1563458821535984332,None," [reasoning explanation] [so] [the sentence is not offensive].
The sentence does not contain any explicit or hateful language. It appears to be"
0.0,32TZXEA1OLE7J8DXPGFQENY3SEB14X,446815182533233009,None," [reasoning explanation] The sentence contains profanity (""fucking"") which is considered offensive in many contexts. [so] the sentence is offensive.

"
0.0,33NKDW9FFXCI4DB5PO6FSUESRLPXCC,-7452610791699819066,None," [reasoning explanation] [so] [the sentence is not offensive].
The given sentence does not contain any explicit or hateful language. It appears to"
1.0,3QREJ3J433R5NH643IKP5JWDON3KL8,-4903257119943710595,None," [the sentence is offensive] [Reasoning: The sentence contains a racial slur ""nigger"" and promotes the idea of counting the number of people"
0.0,3XAOZ9UYRZLE8D0VNDM3HQZ8QGW1Q4,-8810733183869606469,None," [reasoning explanation] [so] [the sentence is not offensive].
The given sentence does not contain any explicit or hateful language. It appears to"
0.0,3QI9WAYOGQ5LSFG5LNNP7M5QE7ZS62,-397721847506341609,None," [reasoning explanation] [so] [the sentence is offensive].
The sentence contains a play on words that implies violence against children, which is a"
1.0,3G9UA71JVVOBXCBKH3J3LZEZD3YJ7C,-4210633818511154946,None," [reasoning explanation] The sentence contains a stereotype about Mexican families and implies that they engage in dangerous behavior. [so] the sentence is offensive.
"
1.0,3KA7IJSNW6ZULZH8PX03NXM75Q1BPS,-3559048982681398316,None," [reasoning explanation] [so] [the sentence is offensive].
[The sentence is offensive because it implies that the black girl received money for having"
1.0,32FESTC2NHKQN9HAKJVS8NFOVQUUCB,-4210633818511154946,None," [reasoning explanation] The sentence contains a racial stereotype by referring to a ""black person"" in a way that implies they make ""dark"" jokes"
0.0,341YLJU21IT8G0U8T9H8D7IRRKUI2G,5538943157371849067,None," [reasoning explanation] The sentence contains explicit language and a threat, which can be considered offensive. [so] the sentence is offensive."
1.0,3VADEH0UHCRT2LYA0JMYDMW79GGPS4,980292540985390308,None," [The sentence is not offensive.] [It does not contain any explicit or hateful language and is a question rather than a statement, so it cannot be"
0.0,3SA4EMRVJVWT1CEYRH3E3GQOEIXP05,2428559182657536645,None, [reasoning explanation] [the sentence is offensive] [because it uses a religious figure as a derogatory term and makes a comparison that is disrespectful
1.0,385MDVINFC9QNRCLPBRFDFDG76QJWM,8789702980570783632,None, [reasoning explanation] [the sentence contains racial slurs and promotes hatred] [the sentence is offensive].
0.0,3OB6JN3A9QJBG31KTEU168XGJKSMRA,-5471608738051449110,None," [reasoning explanation] [so] [the sentence is offensive].
[reasoning explanation] The sentence contains racial slurs (""niggas"")"
1.0,3PCPFX4U40K5YSU3UC1O6S32KEQFQZ,-1074131302321565002,None," [reasoning explanation] [so] [the sentence is offensive].
[reasoning explanation] The sentence contains a question that implies a negative stereotype about"
1.0,3P7RGTLO6E7ORYF06RVZW5G2W7LKA1,7912096326098817047,None," [reasoning explanation] The sentence contains hate speech directed towards a specific racial group, which is considered offensive. [so] the sentence is offensive."
0.0,3VW0145YLY6UIFI7L9LS4HBPA4VJMF,-4903257119943710595,None, [the sentence contains hate speech directed towards a specific individual and includes explicit language] [the sentence is offensive].
0.0,3M0556243SEKVVHBEK972Y8XNI3FNE,-6806223206028346267,None," [reasoning explanation] The sentence contains a strong opinion against public schools and implies that they are equivalent to ""brainwashing"", which could be considered offensive"
0.5,351S7I5UG9Q00X37XA0SHW0PGPJNJO,-6806223206028346267,None," [reasoning explanation] The sentence contains explicit language and promotes a racist ideology, which is offensive. [so] the sentence is offensive.

Input:"
0.0,3FVBZG9CLJ81OVGA84V9U7OXSZI0HM,2428559182657536645,None," [reasoning explanation] [so] [the sentence is offensive].
[The sentence contains a racial slur and implies that someone's race can be determined"
0.0,32LAQ1JNT9J79QJL65QIXXFSMN2TUQ,-8112240862397798182,None," [reasoning explanation] [so] [the sentence is not offensive].
Explanation: The given sentence does not contain any explicit or hateful language. It"
1.0,37YYO3NWHDKU1F0AYSASEHTIOPGCCA,1869048359460155317,None," [reasoning explanation] The sentence contains a racial slur (""Jew"") and makes a comparison to a vehicle's accelerator, which implies violence and de"
0.0,3M4KL7H8KVHLYVHB8485BLIHQNG61O,7078565686352027872,None," [the sentence is offensive] [because it contains hate speech directed towards the POTUS (President of the United States)].

Input: ""Hey,"
0.5,3WJGKMRWVI34676OYO53YNB09Q0DCL,1869048359460155317,None," [reasoning explanation] [so] [the sentence is offensive].
[The sentence is offensive because it contains a reference to a historical event involving the"
1.0,3PN6H8C9R4KGDS9QEA9CSSLC9L7AD4,4558099272172767335,None," [reasoning explanation] The sentence contains a stereotype about Muslims being associated with terrorism, which can be considered offensive as it promotes negative and harmful generalizations"
