offensiveYN,postId,annId,demographics,output,prediction,parsed_output
1,3510,3770894,," [The sentence contains hate language and derogatory terms][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = [""hate"", ""garbage"", ""buddy"", ""gay""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return ""The sentence contains hate language and derogatory terms[",1,The sentence contains hate language and derogatory terms so the sentence is offensive
0,3510,10166032,," [The sentence contains hate language and derogatory terms][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = [""hate"", ""garbage"", ""buddy"", ""gay""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return ""The sentence contains hate language and derogatory terms[",1,The sentence contains hate language and derogatory terms so the sentence is offensive
0,644,49021087,," [The sentence contains hate speech and explicit language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""nigga"", ""fucking"", ""scumbag""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return ""The sentence contains hate speech and explicit language",1,The sentence contains hate speech and explicit language so the sentence is offensive
1,644,10638687,," [The sentence contains hate speech and explicit language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""nigga"", ""fucking"", ""scumbag""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return ""The sentence contains hate speech and explicit language",1,The sentence contains hate speech and explicit language so the sentence is offensive
1,1850,49021087,," [The sentence contains hate speech and racist language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""chink"", ""gook"", ""spic"", ""wetback"", ""coon"", ""nigga"", ""nig"", ""niger"", ""nigga"", ""nigga"", ""nigga"", """,1,The sentence contains hate speech and racist language so the sentence is offensive
1,1850,3770894,," [The sentence contains hate speech and racist language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""chink"", ""gook"", ""spic"", ""wetback"", ""coon"", ""nigga"", ""nig"", ""niger"", ""nigga"", ""nigga"", ""nigga"", """,1,The sentence contains hate speech and racist language so the sentence is offensive
0,668,64721988,," [The sentence contains a racial slur and a phrase that implies a lack of resources and opportunities][so][the sentence is offensive]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""cunt"", ""bitch"", ""whore"", ""slut"", ""slutty"", ""slutty bitch"", ""slut",1,The sentence contains a racial slur and a phrase that implies a lack of resources and opportunities so the sentence is offensive
0,668,3770894,," [The sentence contains a racial slur and a phrase that implies a lack of resources and opportunities][so][the sentence is offensive]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""cunt"", ""bitch"", ""whore"", ""slut"", ""slutty"", ""slutty bitch"", ""slut",1,The sentence contains a racial slur and a phrase that implies a lack of resources and opportunities so the sentence is offensive
0,2815,3770894,," [The sentence is a dialogue between two kids, and one of them is expressing a concern about the other singing a song that might be perceived as devil worship. The sentence is not offensive.][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
",0,"The sentence is a dialogue between two kids, and one of them is expressing a concern about the other singing a song that might be perceived as devil worship. The sentence is not offensive. so the sentence is not offensive"
0,2815,10166032,," [The sentence is a dialogue between two kids, and one of them is expressing a concern about the other singing a song that might be perceived as devil worship. The sentence is not offensive.][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
",0,"The sentence is a dialogue between two kids, and one of them is expressing a concern about the other singing a song that might be perceived as devil worship. The sentence is not offensive. so the sentence is not offensive"
0,3317,10638687,," [The sentence is a quote from a famous person and contains a strong tone but does not contain hate speech or explicit language][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic",0,The sentence is a quote from a famous person and contains a strong tone but does not contain hate speech or explicit language so the sentence is not offensive
1,3317,74158862,," [The sentence is a quote from a famous person and contains a strong tone but does not contain hate speech or explicit language][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic",0,The sentence is a quote from a famous person and contains a strong tone but does not contain hate speech or explicit language so the sentence is not offensive
1,1721,3770894,," [The sentence contains a racial slur and makes a joke about slavery][so][the sentence is offensive]
 ### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""blak!x"", ""nigga"", ""fag"", ""cunt"", ""slut"", ""whore"", ""bitch"", ""nigger"", ""faggot"", ""cunts"", ""sluts"", ""whores"", """,1,The sentence contains a racial slur and makes a joke about slavery so the sentence is offensive
1,1721,10166032,," [The sentence contains a racial slur and makes a joke about slavery][so][the sentence is offensive]
 ### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""blak!x"", ""nigga"", ""fag"", ""cunt"", ""slut"", ""whore"", ""bitch"", ""nigger"", ""faggot"", ""cunts"", ""sluts"", ""whores"", """,1,The sentence contains a racial slur and makes a joke about slavery so the sentence is offensive
0,3410,10638687,," [The sentence contains explicit language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hate speech"", ""hate crime"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re",1,The sentence contains explicit language so the sentence is offensive
1,1710,49021087,," [The sentence contains hate speech and explicit language, and it is a call to violence][so][the sentence is offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b',",1,"The sentence contains hate speech and explicit language, and it is a call to violence so the sentence is offensive"
1,1710,10166032,," [The sentence contains hate speech and explicit language, and it is a call to violence][so][the sentence is offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b',",1,"The sentence contains hate speech and explicit language, and it is a call to violence so the sentence is offensive"
0,2317,3088028,," [The sentence conveys a message that personal attacks are not acceptable and uses a slang word][so][the sentence is not offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re",0,The sentence conveys a message that personal attacks are not acceptable and uses a slang word so the sentence is not offensive
0,2317,10166032,," [The sentence conveys a message that personal attacks are not acceptable and uses a slang word][so][the sentence is not offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re",0,The sentence conveys a message that personal attacks are not acceptable and uses a slang word so the sentence is not offensive
1,949,49021087,," [The sentence contains hate speech and derogatory language towards people with disabilities][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""retard"", ""idiot"", ""stupid"", ""moron"", ""imbecile"", ""cretin"", ""fool"", ""asshole"", ""bitch"", ""whore"", ""fucker"", ""cunt"", ""shit"",",1,The sentence contains hate speech and derogatory language towards people with disabilities so the sentence is offensive
1,949,10638687,," [The sentence contains hate speech and derogatory language towards people with disabilities][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""retard"", ""idiot"", ""stupid"", ""moron"", ""imbecile"", ""cretin"", ""fool"", ""asshole"", ""bitch"", ""whore"", ""fucker"", ""cunt"", ""shit"",",1,The sentence contains hate speech and derogatory language towards people with disabilities so the sentence is offensive
1,876,10638687,," [The sentence conveys a racist message][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""kill"", ""rape"", ""murder"", ""die"", ""kill"", ""hurt"", ""abuse"", ""abused"", ""abuse"", ""abuses"", ""abusing"", ""abused"", ""abuses"", ""abusing"", ""ab",1,The sentence conveys a racist message so the sentence is offensive
1,876,8526465,," [The sentence conveys a racist message][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""kill"", ""rape"", ""murder"", ""die"", ""kill"", ""hurt"", ""abuse"", ""abused"", ""abuse"", ""abuses"", ""abusing"", ""abused"", ""abuses"", ""abusing"", ""ab",1,The sentence conveys a racist message so the sentence is offensive
1,1761,10638687,," [The sentence contains a racial slur and makes a controversial statement about racism][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""negro"", ""nigger"", ""kike"", ""chink"", ""gook"", ""spic"", ""dago"", ""mick"", ""wop"", ""coon"", ""sambo"", ""nigga"", ""niggu",1,The sentence contains a racial slur and makes a controversial statement about racism so the sentence is offensive
1,1761,35379134,," [The sentence contains a racial slur and makes a controversial statement about racism][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""negro"", ""nigger"", ""kike"", ""chink"", ""gook"", ""spic"", ""dago"", ""mick"", ""wop"", ""coon"", ""sambo"", ""nigga"", ""niggu",1,The sentence contains a racial slur and makes a controversial statement about racism so the sentence is offensive
1,1833,10638687,," [The sentence contains explicit language and a derogatory term][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
",1,The sentence contains explicit language and a derogatory term so the sentence is offensive
1,1833,3770894,," [The sentence contains explicit language and a derogatory term][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
",1,The sentence contains explicit language and a derogatory term so the sentence is offensive
0,2282,10638687,," [The sentence is a normal school assignment][so][the sentence is not offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobia"", ""transphobic"", ""transphobia""]
   ",0,The sentence is a normal school assignment so the sentence is not offensive
0,2282,3770894,," [The sentence is a normal school assignment][so][the sentence is not offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobia"", ""transphobic"", ""transphobia""]
   ",0,The sentence is a normal school assignment so the sentence is not offensive
1,3486,10166032,," [The sentence contains hate speech and derogatory language towards women][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hoe"", ""bitch"", ""whore"", ""slut"", ""nigga"", ""nigger"", ""fag"", ""faggot"", ""cunt"", ""cunts"", ""cunt"", ""cunts"", ""cunt"", """,1,The sentence contains hate speech and derogatory language towards women so the sentence is offensive
1,722,10638687,," [The sentence contains a racial slur and hate speech][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""fucking"", ""cunt"", ""shit"", ""bitch"", ""whore"", ""fag"", ""faggot"", ""queer"", ""dyke"", ""homo"", ""hetero"", ""heterosexual"", ""hom",1,The sentence contains a racial slur and hate speech so the sentence is offensive
1,722,3770894,," [The sentence contains a racial slur and hate speech][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""fucking"", ""cunt"", ""shit"", ""bitch"", ""whore"", ""fag"", ""faggot"", ""queer"", ""dyke"", ""homo"", ""hetero"", ""heterosexual"", ""hom",1,The sentence contains a racial slur and hate speech so the sentence is offensive
0,3668,49021087,," [The sentence contains explicit language and a tone of indifference to being lied to, which may be perceived as dismissive or uncaring][so][the sentence is offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\",1,"The sentence contains explicit language and a tone of indifference to being lied to, which may be perceived as dismissive or uncaring so the sentence is offensive"
0,3668,10166032,," [The sentence contains explicit language and a tone of indifference to being lied to, which may be perceived as dismissive or uncaring][so][the sentence is offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\",1,"The sentence contains explicit language and a tone of indifference to being lied to, which may be perceived as dismissive or uncaring so the sentence is offensive"
0,155,10638687,," [The sentence contains a derogatory message towards Japan and refugees][so][the sentence is offensive]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpTokenizer
from nltk import",1,The sentence contains a derogatory message towards Japan and refugees so the sentence is offensive
1,2162,10638687,," [The sentence contains explicit hate speech and derogatory language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""fucking"", ""cunt"", ""bitch"", ""whore"", ""slut"", ""fag"", ""faggot"", ""dyke"", ""queer"", ""homo"", ""hetero"", ""heterosexual"",",1,The sentence contains explicit hate speech and derogatory language so the sentence is offensive
1,2162,3770894,," [The sentence contains explicit hate speech and derogatory language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""fucking"", ""cunt"", ""bitch"", ""whore"", ""slut"", ""fag"", ""faggot"", ""dyke"", ""queer"", ""homo"", ""hetero"", ""heterosexual"",",1,The sentence contains explicit hate speech and derogatory language so the sentence is offensive
1,2153,3770894,," [The sentence contains hate speech and explicit language][so][the sentence is offensive]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpTokenizer
from nltk import word_tokenize
",1,The sentence contains hate speech and explicit language so the sentence is offensive
1,2153,10166032,," [The sentence contains hate speech and explicit language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""niggas"", ""whites"", ""fucked"", ""fuck"", ""fucks"", ""fucking"", ""fucked""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence,",1,The sentence contains hate speech and explicit language so the sentence is offensive
0,213,8526465,," [The sentence contains a racial slur and is directed at a specific group of people][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""cunt"", ""bitch"", ""whore"", ""slut"", ""slutty"", ""slutty bitch"", ""slutty whore",1,The sentence contains a racial slur and is directed at a specific group of people so the sentence is offensive
0,213,10166032,," [The sentence contains a racial slur and is directed at a specific group of people][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""cunt"", ""bitch"", ""whore"", ""slut"", ""slutty"", ""slutty bitch"", ""slutty whore",1,The sentence contains a racial slur and is directed at a specific group of people so the sentence is offensive
1,4121,10166032,," [The sentence contains hate speech and derogatory language towards women and African Americans][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""bitch"", ""nigga"", ""fuss"", ""crineee""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return ""The sentence",1,The sentence contains hate speech and derogatory language towards women and African Americans so the sentence is offensive
1,1641,10638687,," [The sentence contains a racial slur and a derogatory statement about a group of people][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""fag"", ""faggot"", ""cunt"", ""whore"", ""slut"", ""bitch"", ""nigga"", ""niggas"", ""niggaz"", """,1,The sentence contains a racial slur and a derogatory statement about a group of people so the sentence is offensive
1,1641,3088028,," [The sentence contains a racial slur and a derogatory statement about a group of people][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""fag"", ""faggot"", ""cunt"", ""whore"", ""slut"", ""bitch"", ""nigga"", ""niggas"", ""niggaz"", """,1,The sentence contains a racial slur and a derogatory statement about a group of people so the sentence is offensive
1,2155,10638687,," [The sentence contains hate speech and uses derogatory language to describe a racial group][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""niggers"", ""nigga"", ""niggas"", ""niggaz"", ""niggas"", ""nigga"", ""niggaz"", ""nigga"", ""niggas"", ""n",1,The sentence contains hate speech and uses derogatory language to describe a racial group so the sentence is offensive
1,2155,10166032,," [The sentence contains hate speech and uses derogatory language to describe a racial group][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""niggers"", ""nigga"", ""niggas"", ""niggaz"", ""niggas"", ""nigga"", ""niggaz"", ""nigga"", ""niggas"", ""n",1,The sentence contains hate speech and uses derogatory language to describe a racial group so the sentence is offensive
1,3455,10638687,," [The sentence contains hate language and a derogatory term for a woman][so][the sentence is offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = [""hoe"", ""bitch"", ""whore"", ""slut"", ""cunt"", ""fag"", ""faggot"", ""nigga"", ""nigger"", ""nig"", ""coon"", ""kike"", ""kike"",",1,The sentence contains hate language and a derogatory term for a woman so the sentence is offensive
1,3455,10166032,," [The sentence contains hate language and a derogatory term for a woman][so][the sentence is offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = [""hoe"", ""bitch"", ""whore"", ""slut"", ""cunt"", ""fag"", ""faggot"", ""nigga"", ""nigger"", ""nig"", ""coon"", ""kike"", ""kike"",",1,The sentence contains hate language and a derogatory term for a woman so the sentence is offensive
0,100,49021087,," [The sentence contains a derogatory term and a negative sentiment towards a group of people][so][the sentence is offensive]
### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Tokenize the sentence
    tokens = word_tokenize(sentence)
    
    # Remove punctuation
    tokens",1,The sentence contains a derogatory term and a negative sentiment towards a group of people so the sentence is offensive
1,100,10166032,," [The sentence contains a derogatory term and a negative sentiment towards a group of people][so][the sentence is offensive]
### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Tokenize the sentence
    tokens = word_tokenize(sentence)
    
    # Remove punctuation
    tokens",1,The sentence contains a derogatory term and a negative sentiment towards a group of people so the sentence is offensive
1,3122,3770894,," [The sentence contains hate speech and explicit language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""bitch"", ""fucked"", ""bangbang""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return ""The sentence contains hate speech and explicit language"", """,1,The sentence contains hate speech and explicit language so the sentence is offensive
1,3122,10166032,," [The sentence contains hate speech and explicit language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""bitch"", ""fucked"", ""bangbang""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return ""The sentence contains hate speech and explicit language"", """,1,The sentence contains hate speech and explicit language so the sentence is offensive
0,3251,3770894,," [The sentence is a news report and does not contain any explicit language or hate speech][so][the sentence is not offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if word in sentence.lower():
            return ""The sentence contains hate speech[so][the sentence",0,The sentence is a news report and does not contain any explicit language or hate speech so the sentence is not offensive
0,3251,10166032,," [The sentence is a news report and does not contain any explicit language or hate speech][so][the sentence is not offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if word in sentence.lower():
            return ""The sentence contains hate speech[so][the sentence",0,The sentence is a news report and does not contain any explicit language or hate speech so the sentence is not offensive
0,15,3088028,," [The sentence is a neutral question about a person's profession][so][the sentence is not offensive]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpTokenizer
from nltk",0,The sentence is a neutral question about a person's profession so the sentence is not offensive
0,15,10166032,," [The sentence is a neutral question about a person's profession][so][the sentence is not offensive]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpTokenizer
from nltk",0,The sentence is a neutral question about a person's profession so the sentence is not offensive
1,3498,10638687,," [The sentence contains explicit language and a derogatory term for a woman's genitalia][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if word in sentence.lower():
            return ""The sentence contains hate speech[so][the sentence",1,The sentence contains explicit language and a derogatory term for a woman's genitalia so the sentence is offensive
1,3498,10166032,," [The sentence contains explicit language and a derogatory term for a woman's genitalia][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if word in sentence.lower():
            return ""The sentence contains hate speech[so][the sentence",1,The sentence contains explicit language and a derogatory term for a woman's genitalia so the sentence is offensive
