offensiveYN,HITId,WorkerId,demographics,output,prediction
0.0,3HRWUH63QUWSTYOM88WYGMHKYQ65N6,980292540985390308,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [so] [the sentence is offensive].
[The sentence contains explicit and potentially offensive language, including the term ""deviant",1
1.0,3JMNNNO3B1YQHVEDIQLNEYRZZB1W2Z,-3114316428557054065,"{'gender': 'woman', 'race': 'white'}", [reasoning explanation] The sentence contains a racial stereotype and makes a comparison that is both derogatory and historically inaccurate. It implies that African Americans disproportionately,-1
1.0,35F6NGNVM8D5BF7PTXX7N5186X6T7N,-4671295340405687436,"{'gender': 'woman', 'race': 'white'}"," [racist language used] [the sentence is offensive]
The sentence contains racist language by implying that only white women are desirable, which is discriminatory and",1
0.0,3GVPRXWRPHOF21REZLY39YZZ3X97I9,-4972502847858722232,"{'gender': 'woman', 'race': 'white'}"," not offensive
The sentence is not offensive as it does not contain any explicit or hateful language. It appears to be a question directed at someone who frequently",0
0.0,36JW4WBR06ESLZV0BMEUXEB118AHFR,-5471608738051449110,"{'gender': 'woman', 'race': 'white'}"," [The sentence contains explicit language and negative self-talk, which can be considered offensive.] [the sentence is offensive].",1
1.0,3TX9T2ZCB9VGN6HP7XU11916SZZWZ8,-4210633818511154946,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] The sentence contains a stereotype and derogatory language towards Jews, which is offensive because it implies that all Jews are motivated solely by",1
0.0,3MIVREZQVHSGEEMHVNSLM5V7ZUWKQ6,-1638570835356793490,"{'gender': 'man', 'race': 'hisp'}"," not offensive
The given sentence does not contain any explicit or hateful language. It appears to be discussing a personal situation related to losing original media and the",0
0.0,367O8HRHKG27DSCR2ZUAAOLCKT6S4M,4224836053735053558,"{'gender': 'woman', 'race': 'asian'}"," [not offensive] [The sentence does not contain any explicit or hateful language directed towards any individual or group based on gender, race, or other protected",0
1.0,3UQVX1UPFSBX95DSPJS273IV3AE208,1993680211374950203,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [so] [the sentence is offensive].

The sentence is offensive because it uses a derogatory and insensitive term ""gassed",1
1.0,32L724R85LE487VEV7SK9KQK0GLPIF,-3114316428557054065,"{'gender': 'woman', 'race': 'white'}"," [The sentence is offensive] [because it uses a derogatory term related to the Holocaust and makes a harmful comparison to Jews with autism, which is",1
,3JYPJ2TAYI2KYGTOUZMZ6NDSMUSPF1,1970909591341798263,"{'gender': 'woman', 'race': 'white'}", [reasoning explanation] [the sentence is not offensive] [because it expresses regret and apologies for causing discomfort without blaming the recipient of the message].,0
0.0,3MJ9GGZYO30TAIBAHLPVW9U8F832A3,-8112240862397798182,"{'gender': 'man', 'race': 'asian'}"," [reasoning explanation] [so] [the sentence is offensive].
The given sentence is not offensive. It appears to be a statement discussing immigration policy",-1
0.5,3XU80RHWHZAOB7AGCYYSCL565H244X,-4210633818511154946,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [so] [the sentence is offensive].
The sentence ""i want a dyke clique"" is offensive because it uses derog",1
0.0,3D0LPO3EABT8D7YIKP1868FII0MOYG,-4972502847858722232,"{'gender': 'woman', 'race': 'white'}"," not offensive
The given sentence does not contain any hate or explicit language, nor does it target any individual or group based on their race, gender,",0
1.0,3L2OEKSTW945SFB2D8CC9MPI1LCY8V,1970909591341798263,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [so] [the sentence is offensive].
Explanation: The sentence contains a racial slur (""blacks"") and makes a derog",1
1.0,3L7SUC0TTUONG9HLZ1BMMCWT9FVM0J,1664464732976706798,"{'gender': 'woman', 'race': 'hisp'}", [The sentence is offensive] [because it uses derogatory language and makes a negative comment about a specific group of people based on their physical appearance and,1
1.0,31S7M7DAGGK4Q0WRXRYH6AJ99YSLTB,8789702980570783632,"{'gender': 'woman', 'race': 'hisp'}"," [reasoning explanation] This sentence does not contain any explicit or hateful language and is not directed towards any specific race, gender, or group. It",-1
0.5,3WJGKMRWVI34676OYO53YNB09Q0DCL,-1638570835356793490,"{'gender': 'man', 'race': 'hisp'}"," [reasoning explanation] [so] [the sentence is not offensive].
The given sentence is a question that seeks to understand how many soldiers would be",0
1.0,3MDWE879UHW9TC11884617MS1ZIB9N,-6352039173957003457,"{'gender': 'woman', 'race': 'white'}", [reasoning explanation] The sentence contains explicit language and derogatory terms that could be considered offensive. [so] [the sentence is offensive].,1
1.0,3TX9T2ZCB9VGN6HP7XU11916SZZWZ8,-4210633818511154946,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] The sentence contains a stereotype and derogatory language towards Jews, which is offensive because it implies that all Jews are motivated solely by",1
0.0,3909MD9T2ZBG1P4YLL6OCBEO8VRFEN,-4903257119943710595,"{'gender': 'woman', 'race': 'white'}"," [The sentence contains a reference to a specific individual (Kardashian) in a negative context, which could be considered offensive as it implies a level",1
1.0,3UZUVSO3P7PM7ZWF78A171YX3D0EMM,-6806223206028346267,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [so] [the sentence is offensive].
[The sentence contains a comparison between a concert and a derogatory term for gay",1
1.0,3ZURAPD288HHHOAM9XB95RVUH8TF1G,1869048359460155317,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [so] [the sentence is offensive].
[The sentence contains a comparison between Madame Tussauds, a wax museum",1
0.0,33K3E8REWWPGSALS8CQAQ8I9ZFLX8R,-5471608738051449110,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [so] [the sentence is not offensive].
The given sentence does not contain any explicit or hateful language. It appears to",0
0.5,3UY4PIS8QRFT5GN37LUMDW43MAZ1NI,-7297283282402353981,"{'gender': 'man', 'race': 'hisp'}"," [reasoning explanation] [so] [the sentence is offensive].
[The sentence is offensive because it implies that people of a certain race and gender",1
1.0,34R3P23QHSVUWLHV1BOU12X1T09HW9,5330619308534303933,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [so] [the sentence is offensive].
The sentence is offensive because it contains racist and explicit language, promoting harmful stereotypes and",1
1.0,39O0SQZVJN1SV0UXP8SCNQ0QNIXR7D,-4903257119943710595,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [so] [the sentence is offensive].
Explanation: The sentence contains explicit and violent language (""beat the shit out of your",1
0.0,3VQTAXTYN3F7D4P46JZXX396D9MUB4,-397721847506341609,"{'gender': 'woman', 'race': 'black'}"," [reasoning explanation] [so] [the sentence is offensive].
The sentence contains a racial stereotype and makes a joke out of it, which can",1
0.0,30IRMPJWDZDGQF1H82HLRV5CT00KRB,4224836053735053558,"{'gender': 'woman', 'race': 'asian'}"," [reasoning explanation] [so] [the sentence is offensive].
The sentence contains explicit language and promotes a negative view of a religious figure, which",1
1.0,3DZKABX2ZIZQ0O6AP95X49H79VVVCP,7067515179960755087,"{'gender': 'woman', 'race': 'black'}"," [reasoning explanation] [so] [the sentence is offensive].
The sentence is offensive because it contains explicit and inappropriate language related to women's reproductive",1
0.0,386659BNTLBQKKVW6FSO2K8QDHE10W,446815182533233009,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [so] [the sentence is not offensive].
The given sentence does not contain any explicit or hateful language. It appears to",0
1.0,3UZUVSO3P7PM7ZWF78A171YX5O3MEL,-3559048982681398316,"{'gender': 'woman', 'race': 'white'}", [The sentence is offensive] [because it uses a racial slur and makes a derogatory comment about someone's appearance based on their race.],1
0.5,3WRKFXQBOB1YHLNFMUO3MBJW4HHYI3,-7214361523799359328,"{'gender': 'woman', 'race': 'white'}"," [The sentence is offensive] [because it makes a derogatory reference to a specific ethnicity, implying that the person being referred to is associated with negative",1
0.0,3ABAOCJ4R8YB42MKGZ511INBOZQMQC,-8112240862397798182,"{'gender': 'man', 'race': 'asian'}"," [reasoning explanation] [so] [the sentence is offensive].
[reasoning explanation] The sentence contains an apology for intentionally mishearing a",1
1.0,35U0MRQMUJ1R9D3DFEEOZ9BO1NHVOK,7912096326098817047,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [so] [the sentence is offensive].
The sentence is offensive because it contains a threat of violence against a specific racial group",1
1.0,3EQVJH0T40F244D166JJEIQ2RCRTH9,-2116932465855176706,"{'gender': 'man', 'race': 'native'}"," [reasoning explanation] [so] [the sentence is offensive].
The given sentence ""Go back to China"" is offensive because it contains a racial",1
0.0,35XW21VSVG83B0JC8RTRW5NN41BLSO,7662185345024102485,"{'gender': 'woman', 'race': 'white'}", [The sentence does not contain any explicit or hateful language and is discussing a relevant topic related to sports and current events.] [so] [the sentence,-1
1.0,3VCK0Q0PO58TYR2LB2QMZRLTFMH0N8,-3559048982681398316,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [so] [the sentence is offensive].
[The sentence contains derogatory language and promotes a disrespectful attitude towards women, implying",1
1.0,31SIZS5W59921IZCL71INHHLNTCQRY,-4588315991558575787,"{'gender': 'man', 'race': 'hisp'}"," [reasoning explanation] [so] [the sentence is offensive].
The sentence contains a racial slur and makes a degrading comment about African Americans,",1
1.0,3NC6WP7WJHECTBCKWAAU257O8MOWWM,-1074131302321565002,"{'gender': 'woman', 'race': 'hisp'}"," not offensive

Reasoning: The given sentence is a statement expressing that Black people contribute positively to society, which is not inherently offensive. It does not",-1
0.0,3KL228NDMVGP1PS3SRN9SRR5T7OKGC,-397721847506341609,"{'gender': 'woman', 'race': 'black'}"," [reasoning explanation] [so] [the sentence is offensive].

[reasoning explanation] The sentence contains explicit language (""fucking"") and insults",1
1.0,3AQN9REUTFAH9A7TUGNSVE3JCC9YD1,-7945328595909653965,"{'gender': 'woman', 'race': 'white'}"," [The sentence is offensive] [because it contains derogatory language and stereotypes towards different racial and sexual orientations, which is disrespectful and promotes negative attitudes towards",1
1.0,301KG0KX9CF8K5JONRZNDVHCQ67H2B,-3114316428557054065,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [so] [the sentence is offensive].
The sentence contains a call for ending tax breaks for churches, which could be seen",1
1.0,3IYI9285WSUH9T6G8KRE1L6DEEICJR,1869048359460155317,"{'gender': 'woman', 'race': 'white'}"," [The sentence contains a racial stereotype and a reference to a tragic event, which can be considered offensive.]  [the sentence is offensive]
Given the",1
1.0,3DW3BNF1GHCOOLGX8XPS2NLOJ568VU,7067515179960755087,"{'gender': 'woman', 'race': 'black'}"," [the sentence is not offensive]
Reasoning: The sentence does not contain any explicit or hateful language directed towards any individual or group based on gender,",0
1.0,35A1YQPVFEA0FXDVBSJ6BEL34AV5I3,4413319372122017436,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [so] [the sentence is offensive].
The sentence is offensive because it makes a comparison between feminism and the Holocaust, implying",1
0.0,3OPLMF3EU5H6VNR70VC5XBDHJJ9LNI,5330619308534303933,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [so] [the sentence is not offensive].
The given sentence is discussing a television show and its potential continuation, specifically focusing",0
1.0,3K3IX1W4S6LP2PCGJJ07SM21NA9PA8,7067515179960755087,"{'gender': 'woman', 'race': 'black'}"," [reasoning explanation] [so] [the sentence is offensive].
The sentence is offensive because it implies that Mexican people have a specific favorite sport based",1
1.0,3T8DUCXY0N09PYVI8UVR11SE6TJ9TL,-768683606829583421,"{'gender': 'man', 'race': 'other'}"," [The sentence is offensive because it makes a comparison between a race and an object, implying that the race is inferior and incapable of providing for a family",1
1.0,3MYASTQBG75808G7366YIS0H81AQDZ,3143252583521797318,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [the sentence contains derogatory language and implies a desire for someone to be gay against their will, which is offensive] [",1
0.0,3KVQ0UJWPXFIGSX009NLC5UBP4B5W0,-4903257119943710595,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [so] [the sentence is offensive].
The sentence contains explicit language and derogatory terms directed towards individuals who are considered """,1
1.0,37S0QRNUFBAQD9KK04EIA91G88J885,980292540985390308,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [so] [the sentence is offensive].
The sentence is offensive because it uses a metaphorical statement (""cops are beating",1
,3N3WJQXELSKA612EECEL5NAJ6872LZ,-1563458821535984332,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [so] [the sentence is offensive].
[reasoning explanation] The sentence contains a racial reference (""white plains"") which",1
0.0,32TZXEA1OLE7J8DXPGFQENY3SEB14X,446815182533233009,"{'gender': 'woman', 'race': 'white'}"," not offensive

The sentence contains profanity (""fucking"") but it is used in a context that seems to be frustrated or exasperated rather than",0
0.0,33NKDW9FFXCI4DB5PO6FSUESRLPXCC,-7452610791699819066,"{'gender': 'man', 'race': 'asian'}"," [reasoning explanation] [so] [the sentence is not offensive].
The given sentence does not contain any explicit or hateful language. It appears to",0
1.0,3QREJ3J433R5NH643IKP5JWDON3KL8,-4903257119943710595,"{'gender': 'woman', 'race': 'white'}"," [the sentence is offensive] [Reasoning: The sentence contains a racial slur ""nigger"" which is a highly offensive and derogatory term used",1
0.0,3XAOZ9UYRZLE8D0VNDM3HQZ8QGW1Q4,-8810733183869606469,"{'gender': 'woman', 'race': 'white'}"," [The sentence contains a reference to ""Marshal Law"" which could be interpreted as a threat or a call for authoritarian control, potentially leading to a negative",-1
0.0,3QI9WAYOGQ5LSFG5LNNP7M5QE7ZS62,-397721847506341609,"{'gender': 'woman', 'race': 'black'}"," [reasoning explanation] [so] [the sentence is offensive].
The sentence is offensive because it contains a racist and offensive joke that implies violence against",1
1.0,3G9UA71JVVOBXCBKH3J3LZEZD3YJ7C,-4210633818511154946,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] The sentence contains a stereotype about Mexican families and implies that they engage in dangerous behavior, which could be considered offensive. [so",1
1.0,3KA7IJSNW6ZULZH8PX03NXM75Q1BPS,-3559048982681398316,"{'gender': 'woman', 'race': 'white'}"," [racist comment and gender bias]  [the sentence is offensive]
 The sentence contains racist and gender-biased language as it implies that the",1
1.0,32FESTC2NHKQN9HAKJVS8NFOVQUUCB,-4210633818511154946,"{'gender': 'woman', 'race': 'white'}", [The sentence contains a racial stereotype and derogatory language]  [so]  [the sentence is offensive].,1
0.0,341YLJU21IT8G0U8T9H8D7IRRKUI2G,5538943157371849067,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [so] [the sentence is offensive].
The sentence contains explicit language and a threat, which can be considered offensive.

Input",1
1.0,3VADEH0UHCRT2LYA0JMYDMW79GGPS4,980292540985390308,"{'gender': 'woman', 'race': 'white'}"," [The sentence is not offensive.] [It does not contain any explicit or hateful language and is not directed towards any specific race, gender, or religion",0
0.0,3SA4EMRVJVWT1CEYRH3E3GQOEIXP05,2428559182657536645,"{'gender': 'woman', 'race': 'white'}"," [The sentence contains a comparison between Satan and the speaker's ex that could be seen as disrespectful or mocking, potentially offensive to some people who have religious",1
1.0,385MDVINFC9QNRCLPBRFDFDG76QJWM,8789702980570783632,"{'gender': 'woman', 'race': 'hisp'}"," [reasoning explanation] [so] [the sentence is offensive].

[The sentence contains a racial slur ""niggas"" which is considered highly",1
0.0,3OB6JN3A9QJBG31KTEU168XGJKSMRA,-5471608738051449110,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [so] [the sentence is offensive].
Explanation: The sentence contains racial and gender-based slurs, which are derogatory",1
1.0,3PCPFX4U40K5YSU3UC1O6S32KEQFQZ,-1074131302321565002,"{'gender': 'woman', 'race': 'hisp'}"," [reasoning explanation] [so] [the sentence is offensive].
The sentence is offensive because it uses a derogatory term ""black heart"" to",1
1.0,3P7RGTLO6E7ORYF06RVZW5G2W7LKA1,7912096326098817047,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [so] [the sentence is offensive].
The sentence is offensive because it contains hate speech and promotes racial superiority, which can",1
0.0,3VW0145YLY6UIFI7L9LS4HBPA4VJMF,-4903257119943710595,"{'gender': 'woman', 'race': 'white'}"," [the sentence is offensive] [Reasoning: The sentence contains a racial slur ""Carrot Top"" which is used to mock and demean people of",1
0.0,3M0556243SEKVVHBEK972Y8XNI3FNE,-6806223206028346267,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] The sentence contains a strong opinion against public schools and implies that they are equivalent to ""brainwashing,"" which could be considered offensive",1
0.5,351S7I5UG9Q00X37XA0SHW0PGPJNJO,-6806223206028346267,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] The sentence contains explicit language and promotes a belief in white supremacy, which is a form of racism. [so] the sentence",-1
0.0,3FVBZG9CLJ81OVGA84V9U7OXSZI0HM,2428559182657536645,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [so] [the sentence is offensive].
[The sentence contains a racial slur and implies that someone's race can be determined",1
0.0,32LAQ1JNT9J79QJL65QIXXFSMN2TUQ,-8112240862397798182,"{'gender': 'man', 'race': 'asian'}"," not offensive
Reasoning: The sentence does not contain any explicit language or hate speech. It appears to be a statement suggesting that no one will know",0
1.0,37YYO3NWHDKU1F0AYSASEHTIOPGCCA,1869048359460155317,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [so] [the sentence is offensive].
The sentence is offensive because it contains a racial slur (""Jew"") and makes",1
0.0,3M4KL7H8KVHLYVHB8485BLIHQNG61O,7078565686352027872,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [so] [the sentence is offensive]
Explanation: The sentence contains a direct criticism towards the President, using a negative tone",1
0.5,3WJGKMRWVI34676OYO53YNB09Q0DCL,1869048359460155317,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [so] [the sentence is not offensive].
The given sentence is a question that seeks to understand how many soldiers would be",0
1.0,3PN6H8C9R4KGDS9QEA9CSSLC9L7AD4,4558099272172767335,"{'gender': 'woman', 'race': 'other'}"," [The sentence contains a stereotype and an implication of violence against a specific group, which can be considered offensive.] [so] [the sentence is offensive",1
