offensiveYN,postId,annId,demographics,output,prediction,parsed_output
1,3510,3770894,," [The sentence is offensive][because][it contains hate language and derogatory terms]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = [""hate"", ""hates"", ""hatefully"", ""hate speech"", ""hate crime"", ""hate group"", ""hate speech"", ""hate language""]
    for word in hate_words:
        if re.search(r'\b' + word + r",1,The sentence is offensive because it contains hate language and derogatory terms
0,3510,10166032,," [The sentence is offensive][because][it contains hate language and derogatory terms]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = [""hate"", ""hates"", ""hatefully"", ""hate speech"", ""hate crime"", ""hate group"", ""hate speech"", ""hate language""]
    for word in hate_words:
        if re.search(r'\b' + word + r",1,The sentence is offensive because it contains hate language and derogatory terms
0,644,49021087,," [The sentence is offensive][because][it contains hate speech and explicit language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""nigga"", ""fucking"", ""scumbag""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return ""offensive"", ""it contains hate speech and",1,The sentence is offensive because it contains hate speech and explicit language
1,644,10638687,," [The sentence is offensive][because][it contains hate speech and explicit language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""nigga"", ""fucking"", ""scumbag""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return ""offensive"", ""it contains hate speech and",1,The sentence is offensive because it contains hate speech and explicit language
1,1850,49021087,," [The sentence is offensive][because][it contains hate speech and racist language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""spic"", ""chink"", ""gook"", ""slope"", ""slopehead"", ""jap"", ""jap"", ""jap"", ""jap"", ""jap"", ""jap"", ""jap"", ""jap",1,The sentence is offensive because it contains hate speech and racist language
1,1850,3770894,," [The sentence is offensive][because][it contains hate speech and racist language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""spic"", ""chink"", ""gook"", ""slope"", ""slopehead"", ""jap"", ""jap"", ""jap"", ""jap"", ""jap"", ""jap"", ""jap"", ""jap",1,The sentence is offensive because it contains hate speech and racist language
0,668,64721988,," [The sentence is offensive][because][it contains a racial slur and a derogatory term for people of low socioeconomic status]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if word in sentence.lower():
            return [""The sentence is offensive"", ""because"", """,1,The sentence is offensive because it contains a racial slur and a derogatory term for people of low socioeconomic status
0,668,3770894,," [The sentence is offensive][because][it contains a racial slur and a derogatory term for people of low socioeconomic status]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if word in sentence.lower():
            return [""The sentence is offensive"", ""because"", """,1,The sentence is offensive because it contains a racial slur and a derogatory term for people of low socioeconomic status
0,2815,3770894,," [The sentence is not offensive][because][it is a quote from a conversation and does not contain any explicit language or hate speech]
### Code
```python
import re
import nltk
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string
import spacy
from spacy import displacy
import en_core_web_sm
nlp = en_core_web",0,The sentence is not offensive because it is a quote from a conversation and does not contain any explicit language or hate speech
0,2815,10166032,," [The sentence is not offensive][because][it is a quote from a conversation and does not contain any explicit language or hate speech]
### Code
```python
import re
import nltk
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string
import spacy
from spacy import displacy
import en_core_web_sm
nlp = en_core_web",0,The sentence is not offensive because it is a quote from a conversation and does not contain any explicit language or hate speech
0,3317,10638687,," [The sentence is not offensive][because][it is a quote from a famous person and contains a strong opinion but no hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""hom",0,The sentence is not offensive because it is a quote from a famous person and contains a strong opinion but no hate speech or explicit language
1,3317,74158862,," [The sentence is not offensive][because][it is a quote from a famous person and contains a strong opinion but no hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""hom",0,The sentence is not offensive because it is a quote from a famous person and contains a strong opinion but no hate speech or explicit language
1,1721,3770894,," [The sentence is offensive][because][it contains a racial slur and makes a derogatory comment about the history of slavery]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""trans",1,The sentence is offensive because it contains a racial slur and makes a derogatory comment about the history of slavery
1,1721,10166032,," [The sentence is offensive][because][it contains a racial slur and makes a derogatory comment about the history of slavery]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""trans",1,The sentence is offensive because it contains a racial slur and makes a derogatory comment about the history of slavery
0,3410,10638687,," [The sentence is offensive][because][it contains explicit language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""transphobic"", ""transphobe"", ""ableist"",",1,The sentence is offensive because it contains explicit language
1,1710,49021087,," [The sentence is offensive][because][it contains hate speech and explicit language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return """,1,The sentence is offensive because it contains hate speech and explicit language
1,1710,10166032,," [The sentence is offensive][because][it contains hate speech and explicit language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return """,1,The sentence is offensive because it contains hate speech and explicit language
0,2317,3088028,," [The sentence is not offensive][because][it expresses a neutral opinion about a TV show and its actors]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
           ",0,The sentence is not offensive because it expresses a neutral opinion about a TV show and its actors
0,2317,10166032,," [The sentence is not offensive][because][it expresses a neutral opinion about a TV show and its actors]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
           ",0,The sentence is not offensive because it expresses a neutral opinion about a TV show and its actors
1,949,49021087,," [The sentence is offensive][because][it contains hate speech and derogatory language towards people with disabilities]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""retard"", ""idiot"", ""stupid"", ""moron"", ""imbecile"", ""cretin"", ""fool"", ""asshole"", ""bitch"", ""whore"", ""fucker"", ""cunt"", ""shit"", """,1,The sentence is offensive because it contains hate speech and derogatory language towards people with disabilities
1,949,10638687,," [The sentence is offensive][because][it contains hate speech and derogatory language towards people with disabilities]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""retard"", ""idiot"", ""stupid"", ""moron"", ""imbecile"", ""cretin"", ""fool"", ""asshole"", ""bitch"", ""whore"", ""fucker"", ""cunt"", ""shit"", """,1,The sentence is offensive because it contains hate speech and derogatory language towards people with disabilities
1,876,10638687,," [The sentence is offensive][because][it conveys a racist message]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""kill"", ""rape"", ""murder"", ""assassination"", ""assassin"", ""assassins"", ""assassinate"", ""assassination"", ""assassins"", ""assassinate"", ""assassination"", ""assassins"", """,1,The sentence is offensive because it conveys a racist message
1,876,8526465,," [The sentence is offensive][because][it conveys a racist message]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""kill"", ""rape"", ""murder"", ""assassination"", ""assassin"", ""assassins"", ""assassinate"", ""assassination"", ""assassins"", ""assassinate"", ""assassination"", ""assassins"", """,1,The sentence is offensive because it conveys a racist message
1,1761,10638687,," [The sentence is offensive][because][it uses a racial slur and makes a controversial statement about racism]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""transphobic"", """,1,The sentence is offensive because it uses a racial slur and makes a controversial statement about racism
1,1761,35379134,," [The sentence is offensive][because][it uses a racial slur and makes a controversial statement about racism]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""transphobic"", """,1,The sentence is offensive because it uses a racial slur and makes a controversial statement about racism
1,1833,10638687,," [The sentence is offensive][because][it contains racial slurs and derogatory language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
           ",1,The sentence is offensive because it contains racial slurs and derogatory language
1,1833,3770894,," [The sentence is offensive][because][it contains racial slurs and derogatory language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
           ",1,The sentence is offensive because it contains racial slurs and derogatory language
0,2282,10638687,," [The sentence is not offensive][because][it is a neutral statement about schoolwork]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""transphobic"", ""transphobe""]
    for word in hate",0,The sentence is not offensive because it is a neutral statement about schoolwork
0,2282,3770894,," [The sentence is not offensive][because][it is a neutral statement about schoolwork]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""transphobic"", ""transphobe""]
    for word in hate",0,The sentence is not offensive because it is a neutral statement about schoolwork
1,3486,10166032,," [The sentence is offensive][because][it contains hate speech and derogatory language towards women and people with physical disabilities]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hoe"", ""ugly"", ""hacking""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return ""offensive"", ""it contains hate speech",1,The sentence is offensive because it contains hate speech and derogatory language towards women and people with physical disabilities
1,722,10638687,," [The sentence is offensive][because][it contains a racial slur]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""fucking"", ""cunt"", ""shit"", ""bitch"", ""asshole"", ""whore"", ""fag"", ""faggot"", ""dyke"", ""queer"", ""homo"", ""hetero"", ""heterosexual"", ""hom",1,The sentence is offensive because it contains a racial slur
1,722,3770894,," [The sentence is offensive][because][it contains a racial slur]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""fucking"", ""cunt"", ""shit"", ""bitch"", ""asshole"", ""whore"", ""fag"", ""faggot"", ""dyke"", ""queer"", ""homo"", ""hetero"", ""heterosexual"", ""hom",1,The sentence is offensive because it contains a racial slur
0,3668,49021087,," [The sentence is offensive][because][it contains explicit language and a message that implies a lack of empathy towards the person being lied to]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r",1,The sentence is offensive because it contains explicit language and a message that implies a lack of empathy towards the person being lied to
0,3668,10166032,," [The sentence is offensive][because][it contains explicit language and a message that implies a lack of empathy towards the person being lied to]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r",1,The sentence is offensive because it contains explicit language and a message that implies a lack of empathy towards the person being lied to
0,155,10638687,," [The sentence is not offensive][because][it is a neutral statement about the number of refugees accepted by Japan]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence,",0,The sentence is not offensive because it is a neutral statement about the number of refugees accepted by Japan
1,2162,10638687,," [The sentence is offensive][because][it contains hate speech and explicit language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""fucking"", ""cunt"", ""bitch"", ""whore"", ""slut"", ""fag"", ""faggot"", ""dyke"", ""queer"", ""homo"", ""hetero"", ""heterosexual"", ""homosexual",1,The sentence is offensive because it contains hate speech and explicit language
1,2162,3770894,," [The sentence is offensive][because][it contains hate speech and explicit language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""fucking"", ""cunt"", ""bitch"", ""whore"", ""slut"", ""fag"", ""faggot"", ""dyke"", ""queer"", ""homo"", ""hetero"", ""heterosexual"", ""homosexual",1,The sentence is offensive because it contains hate speech and explicit language
1,2153,3770894,," [The sentence is offensive][because][it contains hate speech and explicit language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'whites', 'fuck', 'fucked', 'fucks', 'fucking', 'fucked']
    for word in hate_words:
        if re.search(r'\b' + word + r'\b",1,The sentence is offensive because it contains hate speech and explicit language
1,2153,10166032,," [The sentence is offensive][because][it contains hate speech and explicit language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'whites', 'fuck', 'fucked', 'fucks', 'fucking', 'fucked']
    for word in hate_words:
        if re.search(r'\b' + word + r'\b",1,The sentence is offensive because it contains hate speech and explicit language
0,213,8526465,," [The sentence is offensive][because][it contains a racial slur and conveys a message of racial discrimination]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""cunt"", ""bitch"", ""whore"", ""slut"", ""slutty"", ""slutty bitch"", ""slutty whore"", """,1,The sentence is offensive because it contains a racial slur and conveys a message of racial discrimination
0,213,10166032,," [The sentence is offensive][because][it contains a racial slur and conveys a message of racial discrimination]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""cunt"", ""bitch"", ""whore"", ""slut"", ""slutty"", ""slutty bitch"", ""slutty whore"", """,1,The sentence is offensive because it contains a racial slur and conveys a message of racial discrimination
1,4121,10166032,," [The sentence is offensive][because][it contains hate speech and derogatory language towards women and racial groups]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['bitch', 'nigga', 'fuss', 'crineee','silly', 'ass']
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE",1,The sentence is offensive because it contains hate speech and derogatory language towards women and racial groups
1,1641,10638687,," [The sentence is offensive][because][it contains a racial slur and a stereotype about a group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", """,1,The sentence is offensive because it contains a racial slur and a stereotype about a group of people
1,1641,3088028,," [The sentence is offensive][because][it contains a racial slur and a stereotype about a group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", """,1,The sentence is offensive because it contains a racial slur and a stereotype about a group of people
1,2155,10638687,," [The sentence is offensive][because][it contains hate speech and derogatory language towards a specific racial group]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""nigga"", ""niggas"", ""niggers"", ""niggaz"", ""niggas"", ""niggas"", ""niggaz"", ""niggas"", ""niggaz"", ""niggas",1,The sentence is offensive because it contains hate speech and derogatory language towards a specific racial group
1,2155,10166032,," [The sentence is offensive][because][it contains hate speech and derogatory language towards a specific racial group]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""nigga"", ""niggas"", ""niggers"", ""niggaz"", ""niggas"", ""niggas"", ""niggaz"", ""niggas"", ""niggaz"", ""niggas",1,The sentence is offensive because it contains hate speech and derogatory language towards a specific racial group
1,3455,10638687,," [The sentence is offensive][because][it contains hate language and a derogatory term for a woman]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = [""hoe"", ""bitch"", ""whore"", ""slut"", ""cunt"", ""fag"", ""faggot"", ""nigga"", ""nigger"", ""nig"", ""coon"", ""kike"", ""kike"", """,1,The sentence is offensive because it contains hate language and a derogatory term for a woman
1,3455,10166032,," [The sentence is offensive][because][it contains hate language and a derogatory term for a woman]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = [""hoe"", ""bitch"", ""whore"", ""slut"", ""cunt"", ""fag"", ""faggot"", ""nigga"", ""nigger"", ""nig"", ""coon"", ""kike"", ""kike"", """,1,The sentence is offensive because it contains hate language and a derogatory term for a woman
0,100,49021087,," [The sentence is not offensive][because][it is a subjective statement that expresses disappointment and frustration, but does not contain hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hated"", ""hatefully"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if re.search(r'\",0,"The sentence is not offensive because it is a subjective statement that expresses disappointment and frustration, but does not contain hate speech or explicit language"
1,100,10166032,," [The sentence is not offensive][because][it is a subjective statement that expresses disappointment and frustration, but does not contain hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hated"", ""hatefully"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if re.search(r'\",0,"The sentence is not offensive because it is a subjective statement that expresses disappointment and frustration, but does not contain hate speech or explicit language"
1,3122,3770894,," [The sentence is offensive][because][it contains hate speech and derogatory language towards women]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
",1,The sentence is offensive because it contains hate speech and derogatory language towards women
1,3122,10166032,," [The sentence is offensive][because][it contains hate speech and derogatory language towards women]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
",1,The sentence is offensive because it contains hate speech and derogatory language towards women
0,3251,3770894,," [The sentence is not offensive][because][it is a news report and does not contain any explicit language or hate speech]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobia"", ""transph",0,The sentence is not offensive because it is a news report and does not contain any explicit language or hate speech
0,3251,10166032,," [The sentence is not offensive][because][it is a news report and does not contain any explicit language or hate speech]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobia"", ""transph",0,The sentence is not offensive because it is a news report and does not contain any explicit language or hate speech
0,15,3088028,," [The sentence is not offensive][because][it is a neutral question about a person's occupation]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence = re.sub(r'[^\w\s]', '', sentence)
    # Tokenize the sentence
   ",0,The sentence is not offensive because it is a neutral question about a person's occupation
0,15,10166032,," [The sentence is not offensive][because][it is a neutral question about a person's occupation]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence = re.sub(r'[^\w\s]', '', sentence)
    # Tokenize the sentence
   ",0,The sentence is not offensive because it is a neutral question about a person's occupation
1,3498,10638687,," [The sentence is offensive][because][it contains explicit language and derogatory terms]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return [""The sentence is offensive",1,The sentence is offensive because it contains explicit language and derogatory terms
1,3498,10166032,," [The sentence is offensive][because][it contains explicit language and derogatory terms]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return [""The sentence is offensive",1,The sentence is offensive because it contains explicit language and derogatory terms
1,847,10638687,," [The sentence is offensive][because][it contains hate speech and racist language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""transphobic"", ""transphobe"", ""ableist"", ""ableism",1,The sentence is offensive because it contains hate speech and racist language
1,847,3770894,," [The sentence is offensive][because][it contains hate speech and racist language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""transphobic"", ""transphobe"", ""ableist"", ""ableism",1,The sentence is offensive because it contains hate speech and racist language
