offensiveYN,postId,annId,demographics,prediction,parsed_output,tweet
1,100,10166032,{'political leaning': 'neutral'},0,"The sentence is not offensive because it is a subjective statement that expresses disappointment and frustration, but does not contain hate speech or explicit language",They behave in such foolish ways that I'm suprised they're still around.
0,1546,10166032,{'political leaning': 'neutral'},1,The sentence is offensive because it contains hate speech and makes a derogatory statement about a group of people,Yale University was named for Elihu Yale. Not just a man who had slaves. A visionary who actually traded slaves. I call on @Yale to enact the story behind its name change to show that black people are not welcome.
0,2992,3770894,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language,Not having access to my money is fucking pissing me off!!!!
0,2992,10166032,{'political leaning': 'neutral'},1,The sentence is offensive because it contains explicit language,Not having access to my money is fucking pissing me off!!!!
0,500,3088028,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate language and a negative sentiment towards the world,plums are one of the reasons why the world sucks
1,3237,74158862,{'political leaning': 'conservative'},0,The sentence is not offensive because it is a casual conversation between two people and does not contain any hate speech or explicit language,"""Finally got my gf to watch #WynonnaEarp last night. She kept calling Bobo """"The Badonkadonk"""" so you win some you lose some I guess."""
0,3699,8526465,{'political leaning': 'neutral'},1,The sentence is offensive because it contains hate speech and explicit language,Why is everyone so worried about @Rashida_Staar and what she got going on Mind your mutha fucking business drama feeled bitchs
0,3518,10638687,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language,"""Also made this boy bacon and eggs this morning. He picked up his fork and said """"are the waffles still in the oven?"""". Ain't no damn waffles b"""
0,3518,10166032,{'political leaning': 'neutral'},1,The sentence is offensive because it contains explicit language,"""Also made this boy bacon and eggs this morning. He picked up his fork and said """"are the waffles still in the oven?"""". Ain't no damn waffles b"""
0,1705,10166032,{'political leaning': 'neutral'},1,The sentence is offensive because it contains a racial slur and makes a generalization about a group of people,"lets be honest, if I said I cant stand blacks you wouldn't say a thing. It's the truth and you wouldn't mind cos you know it too. Im glad we can be open and honest with each other."
0,3620,10638687,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language,If it wasn't cause I have to come into work I woulda went home got me fucked up
0,3620,3770894,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language,If it wasn't cause I have to come into work I woulda went home got me fucked up
0,49,8526465,{'political leaning': 'neutral'},1,The sentence is offensive because it contains a message that is harmful to the LGBTQ+ community and marginalizes the idea of women loving women,"I fully support artists who freely express themselves and applaud male and female artists who are opening up more and more about their sexual identities, but every so often there come certain songs with messaging that is just downright tone-deaf, which does more harm than good for the LGBTQ+ community. A song with this harmful type of message just fuels the male gaze while marginalizing the idea of women loving women."
0,49,3770894,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a message that is harmful to the LGBTQ+ community and marginalizes the idea of women loving women,"I fully support artists who freely express themselves and applaud male and female artists who are opening up more and more about their sexual identities, but every so often there come certain songs with messaging that is just downright tone-deaf, which does more harm than good for the LGBTQ+ community. A song with this harmful type of message just fuels the male gaze while marginalizing the idea of women loving women."
0,2779,3770894,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and a threat,Lame as hell don't send me no kissy faces and you have a WHOLE entire girlfriend bc I will take it there
0,3379,3088028,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and derogatory terms,switching lanes but ion got no gears:no_entry_sign::dash: shawty said she wanna ride but she don't know how to steer:man_facepalming_medium-light_skin_tone::put_litter_in_its_place:
0,3379,10166032,{'political leaning': 'neutral'},1,The sentence is offensive because it contains explicit language and derogatory terms,switching lanes but ion got no gears:no_entry_sign::dash: shawty said she wanna ride but she don't know how to steer:man_facepalming_medium-light_skin_tone::put_litter_in_its_place:
0,322,3088028,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language towards police officers,Every police officer is a resentful son of a bitch with a lot of power
1,2799,10638687,{'political leaning': 'liberal'},0,The sentence is not offensive because it is a fictional context and does not contain hate speech or explicit language,"""""""I am happy to report that drowning does kill this demonic entity. Oh holy are the waters of Chernarus!"""" Omg, DED ;)"""
0,3474,3088028,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and a derogatory term for a woman,Sis don't assume I'm talking about yo nigga and get in yo feelings .. Yo nigga not the only one on my line :joy:
0,404,8526465,{'political leaning': 'neutral'},1,The sentence is offensive because it contains explicit language and a derogatory tone,my chair can eat my shit
0,404,10166032,{'political leaning': 'neutral'},1,The sentence is offensive because it contains explicit language and a derogatory tone,my chair can eat my shit
0,913,3088028,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a derogatory term for people of mixed race and promotes a discriminatory ideology,The definition of adultery is to adulterate (corrupt) your race. Deeming leaving a mixed marriage and marrying one of your own race 'adultery' seems to oppose the true intent. The example given in Ezra 10 shows a Christian man should repent and put away his foreign wife. (It helps to see this from a C.I. point of view.)
1,913,10166032,{'political leaning': 'neutral'},0,The sentence is not offensive because it is a neutral discussion of a religious topic and does not contain hate speech or explicit language,The definition of adultery is to adulterate (corrupt) your race. Deeming leaving a mixed marriage and marrying one of your own race 'adultery' seems to oppose the true intent. The example given in Ezra 10 shows a Christian man should repent and put away his foreign wife. (It helps to see this from a C.I. point of view.)
0,3471,3088028,{'political leaning': 'liberal'},1,The sentence is offensive because it contains derogatory language and a threat,ion care if yall hoes get mad just dont get in the way
0,2486,10166032,{'political leaning': 'neutral'},1,The sentence is offensive because it contains a reference to explicit content and a derogatory tone,Gray are you sure that you are bigger in every way!? Look at Ethan's nude buddy :joy: @GraysonDolan @EthanDolan
1,3412,74158862,{'political leaning': 'conservative'},0,"The sentence is not offensive because it is a personal anecdote and contains colloquial language and emojis, but does not contain hate speech or explicit language","""These promposals make me mad even at my age because my promosal was my exboyfriend saying """"Can I wear a cane to prom"""" :face_with_rolling_eyes::face_with_rolling_eyes::face_with_rolling_eyes: Aggy ass :joy::joy::joy:"""
0,3554,54904271,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language,Cause my money running like Forest gump these niggahs hate me like I'm Donald trump:microphone: @YoungDolph
1,4,74158862,{'political leaning': 'conservative'},0,The sentence is not offensive because it is a neutral statement about personal preferences,I do not dislike vegetables just the majority of them
0,3436,54904271,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and conveys a message of disdain and disrespect towards a group of people,"""These are the same people who give no fucks for the ~consequences~ of their """"messing up"""" and will take no responsibility over that. Fuck 'em"""
0,377,54904271,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and a colloquialism that is often used to refer to a group of people in a derogatory manner,"Ayo, yall check it my niggas, wanna know how I achieved this body?"
1,2718,74158862,{'political leaning': 'conservative'},0,The sentence is not offensive because it is a neutral statement about a football manager,Whole Moyes thing got blown out of proportion but tbf a wanted him to fined and sacked cos he's an awful manager
0,3415,54904271,{'political leaning': 'liberal'},1,"The sentence is offensive because it contains informal language and slang, and the use of the word 'heckkkkkk' is a euphemism for a profanity",i want 2 go 2 the kitchen and snatch some donuts from d fridge but im afraid i might wake them im so gutom n its 1 am ya feel me hekkkkkk
1,132,74158862,{'political leaning': 'conservative'},0,The sentence is not offensive because it is a quote from a person discussing their own actions and the impact of not being challenged,"""I should have been challenged on the proposals or the claims that I was making for myself,"" she said. ""And I think that would have made a big difference as well. If I was just challenged on the things I was saying."""
0,535,54904271,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language,Fuck! I forgot my umbrella and it's pouring outside!
0,1545,18991638,{'political leaning': 'neutral'},1,The sentence is offensive because it contains a racial slur and a derogatory term for a medical professional,If a witch doctor came and shook some magic chicken bones and poured some jenkem on them they would immediately feel better...
0,2683,54904271,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and conveys a negative sentiment towards a group of people,"And now people are threatening the Gotham twitter, I'm done. This fandom is too goddamn disgusting."
1,2341,74158862,{'political leaning': 'conservative'},0,The sentence is not offensive because it is a complaint about the price of hockey sticks and the shipping costs from the US,Cheaper to buy 2 hockey sticks from the US and have them shipped over than buying from @PuckStopUK or any U.K. store :pensive:#depressing
1,3333,74158862,{'political leaning': 'conservative'},0,The sentence is not offensive because it is a sports-related joke and does not contain any hate speech or explicit language,Shoot like the coach gave you green light from anywhere even if yo shot look like Shaqs keep shooting away :joy::joy:
1,3037,74158862,{'political leaning': 'conservative'},0,The sentence is not offensive because it is a complaint about a phone's malfunction and uses colloquial language,"my phone is sooo fucked :-( the home button isn't working, neither is the lock button :)) it needs charged every 3hrs :)))"
0,3513,54904271,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language towards a person,"Briana know she wrong!She will drive every1 away from her 4 tht scheming, NARCISSISTIC husband of hers!@LFM_BrianaRenee @LittleWomenTV"
1,2327,74158862,{'political leaning': 'conservative'},0,The sentence is not offensive because it is a neutral statement about a polygamous relationship and does not contain any hate speech or explicit language,This woman married a man with 2 other wives and she's now jealous about the fact that he's had a baby with another wife :face_with_rolling_eyes:
0,1345,54904271,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and vulgar language,this bitch is so shit.
1,2314,74158862,{'political leaning': 'conservative'},0,The sentence is not offensive because it is a playful and lighthearted joke,when you wanna get the loml's attention but afraid of rejection so you just throw fruit snacks at him...
0,3639,54904271,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate language and derogatory terms,Why y'all can't just give Carolina they credit :face_with_rolling_eyes: they worked for it :joy: mad asses
1,3523,74158862,{'political leaning': 'conservative'},0,The sentence is not offensive because it is a conversation between two people with a humorous tone and does not contain any hate speech or explicit language,""":joy::joy::joy:. """"@Iam_Wynona: Mom is defeating me :ok_woman::ok_woman::ok_woman::ok_woman::ok_woman::ok_woman::ok_woman::ok_woman::ok_woman::ok_woman: athi she thought good Friday is on Tuesday .. Njani? How? Idk man!!! I'm confused"""""""
0,3515,54904271,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate language and a derogatory tone towards a public figure,If I wasn't a LeBron damn I'd hate him he gotta annoying tendencies
0,3525,54904271,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and stereotypes,"S/O to the Brodie @PornStar_Mookie killing it in Cali getting that money, weed, and weather :flexed_biceps_medium-dark_skin_tone::flexed_biceps_medium-dark_skin_tone::flexed_biceps_medium-dark_skin_tone::flexed_biceps_medium-dark_skin_tone:"
0,3525,42663050,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and stereotypes,"S/O to the Brodie @PornStar_Mookie killing it in Cali getting that money, weed, and weather :flexed_biceps_medium-dark_skin_tone::flexed_biceps_medium-dark_skin_tone::flexed_biceps_medium-dark_skin_tone::flexed_biceps_medium-dark_skin_tone:"
1,2668,74158862,{'political leaning': 'conservative'},0,"The sentence is not offensive because it is a casual, lighthearted comment about a personal experience",worst part about getting highlights is sitting under the damn heat :dizzy_face:
0,3507,54904271,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and conveys a negative self-image,woke up this morning looked in the mirror and said damn i'm ugly
1,3367,74158862,{'political leaning': 'conservative'},0,The sentence is not offensive because it is a lighthearted and playful conversation between family members,Even tho I'm the oldest we'll second oldest lol cuz auntie old af they still treat me An cater to me like the youngest lol :woman_facepalming_medium-dark_skin_tone::heart_eyes:
0,618,40401566,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate language and targets a specific group of people,This is a big fuck you to the community of people who use the word 'tranny' and all its enablers
0,3771,54904271,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur,nails done hair done toes done .. why you mad at me for shopping my nigga
0,3220,54904271,{'political leaning': 'liberal'},1,The sentence is offensive because it conveys a threat of violence and contains a racial slur,Totally different if I was prepping a meal for him. But y'all on something else if imma reach across he table to cut his chicken...
1,3539,74158862,{'political leaning': 'conservative'},0,The sentence is not offensive because it expresses a negative opinion about a sports team but does not contain hate speech or explicit language,"I hate the Warriors but I gotta admit, if this were the Warriors playing the Bulls they would be blowing them tf out"
0,1760,54904271,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and a racial slur,"""Shieeet mah nigga, free chikinz!"" Dey all luv da fried chikinz!"
1,1672,74158862,{'political leaning': 'conservative'},0,The sentence is not offensive because it is a personal account of the author's experiences and does not contain hate speech or explicit language,"I grew up being called a disgrace by other white people, and my dad was rightfully shamed for marrying a black woman"
1,2958,74158862,{'political leaning': 'conservative'},0,"The sentence is not offensive because it expresses a personal feeling of sadness and frustration, but does not contain hate speech or explicit language","""""""sometimes sad music makes my sucky life a little more bearable"""" """"and then it sets in and you're life still sucks"""""""
1,2398,74158862,{'political leaning': 'conservative'},0,The sentence is not offensive because it is a call to action for retweeting a pinned tweet and does not contain any explicit language or hate speech,If you support the movement retweet my pinned tweet! #IGotABag #99JAMZ #MusicMondays #StreetsEnterprise
0,2206,74158862,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a racial slur and explicit language,"This nigga is fuckin' dying,  its not worth calling 999"
0,3527,54904271,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language,"""""""This Jestxh idiot keeps riding me in dms, the kids a freak"""" -Scruffyy"""
0,3527,74158862,{'political leaning': 'conservative'},1,The sentence is offensive because it contains hate speech and derogatory language,"""""""This Jestxh idiot keeps riding me in dms, the kids a freak"""" -Scruffyy"""
1,3585,74158862,{'political leaning': 'conservative'},0,The sentence is not offensive because it is a boastful statement with a touch of humor and does not contain hate speech or explicit language,They fucked up when they gave me money to support my fashion sense. Now I'm outchea flyer than a Forbes list member with jet lag.
1,3499,74158862,{'political leaning': 'conservative'},0,The sentence is not offensive because it is a statement of personal opinion and does not contain any hate speech or explicit language,I'm Convinced That People Fw Me For The Hell Of It ... Bad Idea Scrap :heavy_exclamation_mark:
1,3499,18991638,{'political leaning': 'neutral'},0,The sentence is not offensive because it is a statement of personal opinion and does not contain any hate speech or explicit language,I'm Convinced That People Fw Me For The Hell Of It ... Bad Idea Scrap :heavy_exclamation_mark:
0,171,54904271,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and a derogatory term towards a specific ethnic group,Well I do it because I like thinking up cool-sounding and funny names because creating clever things things is the sort of thing that happens when you've got a BIG OL' MOTHERFUCKING JEW BRAIN like me !
0,1690,74158862,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a racial slur and discriminates against a particular group of people,in this park we do not tolerate blacks
0,3509,48329056,{'political leaning': 'neutral'},1,The sentence is offensive because it contains vulgar language and conveys a derogatory message towards men,if u ever feel bad bc u broke a fuckboy's heart chill bc he ain't got a heart
0,797,54904271,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and uses a non-standard spelling to avoid detection,ReMeMb3r!!! aS lOnG aS y0U sAY nO SwIRls iTs fIn3
0,3204,54904271,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a derogatory term and a stereotype about women,And said who y'all girlfriends because it ain't us we Joshua girlfriends Everybody in the local&state said you our new girls @CrossXTheLine
1,3543,74158862,{'political leaning': 'conservative'},0,"The sentence is not offensive because it uses a racial slur but in a way that is not derogatory, it is used to describe a group of people in a specific context","The way I grew up, real niggaz just don't move like that. If I'm coming to see you I'm just coming to see you."
0,4104,3088028,{'political leaning': 'liberal'},1,The sentence is offensive because it contains vulgar language and derogatory language towards women,"bitch it's fucking spring, why is this weather wildin? :triumph:"
0,580,68595278,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and explicit language,Check out this channel: Antifa Smackdown it fucking hilarious
0,580,3088028,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and explicit language,Check out this channel: Antifa Smackdown it fucking hilarious
0,3681,3088028,{'political leaning': 'liberal'},1,"The sentence is offensive because it contains hate speech and derogatory language towards a specific group of people, J.Cole fans",it always be those salty ass J.Cole fans trying to feel as if Kendrick is not the GOAT well I'm sorry that ur artist has a weak fan base.
0,3469,3088028,{'political leaning': 'liberal'},1,The sentence is offensive because it contains derogatory language towards women,Hoes be like .... Get caught up and then wanna be mad :person_tipping_hand_medium_skin_tone:
0,196,40401566,{'political leaning': 'liberal'},1,The sentence is offensive because it contains anti-Semitic language and stereotypes,Women's suffrage was started by jews. As is every social justice and civil rights platform.
0,670,3088028,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language towards a woman,she has text Rob and said she's not coming into the shop because she's too tired. Too tired from doing what???!!! Nothing!!! What a fucking bitch! Feel sorry for whoever has to work for her!!! Xx
0,1599,40401566,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial stereotype and a negative generalization about a group of people,What you see here is really a classic story of Black people killing each other with drugs & guns!
0,3462,40401566,{'political leaning': 'liberal'},1,The sentence is offensive because it contains derogatory language towards women,"We gone talk about this, I got time today, y'all hoes just going to have to be mad this morning"
0,3462,3088028,{'political leaning': 'liberal'},1,The sentence is offensive because it contains derogatory language towards women,"We gone talk about this, I got time today, y'all hoes just going to have to be mad this morning"
0,3813,3088028,{'political leaning': 'liberal'},1,The sentence is offensive because it contains derogatory language towards women,Bitch keep on :relieved: my reaction bouta pop off bad on you :100::woman_shrugging_medium_skin_tone:
0,3328,40401566,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a derogatory term for women and uses informal language to express frustration,Why is mother nature mad? Somebody must have pissed her off! Its rainingg hard af!
0,3328,3088028,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a derogatory term for women and uses informal language to express frustration,Why is mother nature mad? Somebody must have pissed her off! Its rainingg hard af!
0,3391,40401566,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and a derogatory term for people with disabilities,Wht will B the future of international studnts who have dne their masters n planning to do job in US aftr new h1 guidlines @realDonaldTrump
0,3391,3088028,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and a derogatory term for people with disabilities,Wht will B the future of international studnts who have dne their masters n planning to do job in US aftr new h1 guidlines @realDonaldTrump
0,1531,40401566,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racist theory suggesting that Black people are inherently inferior and contains a derogatory term,"There was also the popular theory that suggests Black people were inherently inferior primarily because they saw Africa as ""primitive"" which i somewhat agree with. They insisted that Blacks were inherently less intelligent.I guess one could then make the argument that perhaps China was ""medival"" as well and they seemed to ignore that Africa had many nomads and that several large portions of the land was difficult to build a decent and stable community but still"
0,1531,3088028,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racist theory suggesting that Black people are inherently inferior and contains a derogatory term,"There was also the popular theory that suggests Black people were inherently inferior primarily because they saw Africa as ""primitive"" which i somewhat agree with. They insisted that Blacks were inherently less intelligent.I guess one could then make the argument that perhaps China was ""medival"" as well and they seemed to ignore that Africa had many nomads and that several large portions of the land was difficult to build a decent and stable community but still"
0,3444,40401566,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and a derogatory tone towards an elderly person,"""My Grammy never stops talking. She will talk to you for an hour straight with only the """"mhmm"""" responses n give no fucks."""
0,3444,3088028,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and a derogatory tone towards an elderly person,"""My Grammy never stops talking. She will talk to you for an hour straight with only the """"mhmm"""" responses n give no fucks."""
0,445,40401566,{'political leaning': 'liberal'},1,The sentence is offensive because it contains profanity,what a pile of wank my room is
0,445,3088028,{'political leaning': 'liberal'},1,The sentence is offensive because it contains profanity,what a pile of wank my room is
0,1832,40401566,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racist joke and a stereotype about black people,"Ah, I remember it now! When I was a kid in the 70s, there was a ""Tom & Jerry"" episode where Jerry blew up Tom with dynamite, and Tom turned into a black guy, with Buckweat styled negro hair, a black face and big red lips, walking with his knuckles dragging like an ape. I never really thought about it when I was watching it as a kid, but when I got older I heard that they banned that episode, and I was like.....""Yeah, that was pretty damn funny"". As kids, we're innocent and don't see the real humor in something like that."
0,1832,3088028,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racist joke and a stereotype about black people,"Ah, I remember it now! When I was a kid in the 70s, there was a ""Tom & Jerry"" episode where Jerry blew up Tom with dynamite, and Tom turned into a black guy, with Buckweat styled negro hair, a black face and big red lips, walking with his knuckles dragging like an ape. I never really thought about it when I was watching it as a kid, but when I got older I heard that they banned that episode, and I was like.....""Yeah, that was pretty damn funny"". As kids, we're innocent and don't see the real humor in something like that."
0,3914,40401566,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language,"ukwon: [singing, but the camera isnt centred on him] me: WHERE HE AT BITCH"
0,3914,3088028,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language,"ukwon: [singing, but the camera isnt centred on him] me: WHERE HE AT BITCH"
0,823,1034132,{'political leaning': 'neutral'},1,The sentence is offensive because it conveys a discriminatory message against migrants,the thought of a world free of channel crossers makes me so happy
0,3677,3088028,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and explicit language,I hate a person that assumes shyt like come fucking ask me to clarify I ain't gone lie to you dumbass :middle_finger_medium-dark_skin_tone:
0,1687,40401566,{'political leaning': 'liberal'},1,"The sentence is offensive because it contains hate speech and discriminatory language towards a racial group, and it promotes tax evasion as a means to avoid supporting a specific group of people","Pay attention folks. I met an older White Puerto Rican man. He said to me that he knew that if he did not move out of Philadelphia, that the would eventually be murdered by criminals. He also said that he did not want to continue to pay taxes. That is spot on. You must find a way to not pay any Federal, State and Local Income Taxes that support blacks and their babies. Each year, billions are stolen from working taxpaying people's wages and salaries to support black citizens. You must find an underground economy to participate in."
0,301,40401566,{'political leaning': 'liberal'},1,The sentence is offensive because it uses a derogatory term for the trans community,using a word like tranny to describe yourself does more harm than good to the trans community as a whole
0,301,3088028,{'political leaning': 'liberal'},1,The sentence is offensive because it uses a derogatory term for the trans community,using a word like tranny to describe yourself does more harm than good to the trans community as a whole
0,1714,40401566,{'political leaning': 'liberal'},1,The sentence is offensive because it conveys a racist message suggesting that a black person is not qualified for a position due to their race,This problem is that if a black person does step into his position everyone is going to say they got it cause of this and not realise that they're not qualified.
0,3491,40401566,{'political leaning': 'liberal'},1,The sentence is offensive because it contains derogatory language towards women and uses a derogatory term,"#feminists disagree, for a generation that grew up with the whisper song, get low, Buble butt & bitches aint shit... We've come along way"
0,3491,3088028,{'political leaning': 'liberal'},1,The sentence is offensive because it contains derogatory language towards women and uses a derogatory term,"#feminists disagree, for a generation that grew up with the whisper song, get low, Buble butt & bitches aint shit... We've come along way"
0,1098,3088028,{'political leaning': 'liberal'},1,The sentence is offensive because it contains derogatory language and hate speech towards a specific group of people,"I am a transsexual. I am also transgender person. And a trans person too! But don't you dare to call me a tranny, cause you'll be in trouble. Especially if you're a bitchy b3nder"
0,3535,3088028,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language towards the LGBTQ+ community,You & yo baby momma separate & you take everything out the house including everything in the child's room? You a fagget fr :100:
0,3963,3088028,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language towards a specific group of people,"""i really hate giving advice bc mfs be like """" u act like u wasn't dumb over a nigga"""" bitch when I was 14 not 24. that's 10 yr difference"""
0,3307,40401566,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate language and a derogatory term,"I ain't with the buggin' She get pissed off, did wrong & dipped on! Haaaa"
0,3307,3088028,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate language and a derogatory term,"I ain't with the buggin' She get pissed off, did wrong & dipped on! Haaaa"
0,3538,40532203,{'political leaning': 'liberal'},1,The sentence is offensive because it conveys a negative sentiment towards women who post pictures of their pregnancy scans on social media,Hate when you go on insta news feed n see women post pics of a 3D pregnancy scan!!! The pics look scary as hell :flushed:don't post it :weary::weary::weary:
0,3751,3088028,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a question that trivializes rape and uses a derogatory term for sexual intercourse,Serious question tho.... How do you climax if you're getting raped??? I can barely cum off of sex I want. No jokes intended but how???
0,3441,3088028,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and a derogatory term,"So I'm cutting ya cake like it's my birthday, you dropping vanillaaaaa:heart_eyes::tongue: told you Ima pussy killaaaa:notes::drooling_face:"
0,690,3088028,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language towards racial and sexual minorities,"Fuck anyone who says 'niggers' or 'trannies' You will never be a person to me. Why don't you go ahead and report me, you little  cry baby. I'll just change my IP address, lmao"
0,924,40401566,{'political leaning': 'liberal'},1,The sentence is offensive because it conveys a stereotypical message suggesting that women use their babies to trap men into relationships,Women trap men into having babies
0,3796,3088028,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and a derogatory term for a woman,When you call your nigga on FaceTime an he don't get all excited talking bout how fine you are..try again sis he's not the one :joy:
0,804,40401566,{'political leaning': 'liberal'},1,The sentence is offensive because it contains derogatory language and promotes discrimination against people with mental disabilities,The mentally handicapped should be locked away for their own good
