offensiveYN_x,postId,annId_x,demographics,prediction,parsed_output,tweet,dialAm,vulgar,targetsBlackPeople,isAAE,annotatorAge,annotatorGender,annotatorMinority,annotatorPolitics,annotatorRace,intent,racist,toany,toyou,off_avg,offensiveYN_y,annotatorPoliticsBinary
1,3446,10166032,{'race': 'black'},0,The sentence is not offensive because it is a personal statement with a strong tone but does not contain hate speech or explicit language,"""""""You ain't shit"""" BUT been on my own since I was 18, have my own home, own my own vehicle, and work a full time job...& raising a 2 year old:upside__down_face:""",aae,True,False,True,35.0,woman,{},0.0,white,1,1,1,1,1.0,0,neutral
1,3446,10166032,{'race': 'black'},0,The sentence is not offensive because it is a personal statement with a strong tone but does not contain hate speech or explicit language,"""""""You ain't shit"""" BUT been on my own since I was 18, have my own home, own my own vehicle, and work a full time job...& raising a 2 year old:upside__down_face:""",aae,True,False,True,45.0,woman,{},-0.5,white,2,1,2,2,2.0,0,liberal
0,3510,10166032,{'race': 'black'},1,The sentence is offensive because it contains hate speech and derogatory language towards a particular group of people,"""Like every other post is a """"reminder"""" that u gotta act exactly this way else ur garbage and buddy im just here to hang n be gay""",aae,False,False,True,40.0,woman,black; female,-1.0,black,5,1,4,4,4.0,1,liberal
0,3510,10166032,{'race': 'black'},1,The sentence is offensive because it contains hate speech and derogatory language towards a particular group of people,"""Like every other post is a """"reminder"""" that u gotta act exactly this way else ur garbage and buddy im just here to hang n be gay""",aae,False,False,True,45.0,man,{},0.0,black,1,1,1,1,1.0,0,neutral
0,3510,10166032,{'race': 'black'},1,The sentence is offensive because it contains hate speech and derogatory language towards a particular group of people,"""Like every other post is a """"reminder"""" that u gotta act exactly this way else ur garbage and buddy im just here to hang n be gay""",aae,False,False,True,35.0,man,{},0.0,white,2,1,2,1,1.5,0,neutral
0,3510,10166032,{'race': 'black'},1,The sentence is offensive because it contains hate speech and derogatory language towards a particular group of people,"""Like every other post is a """"reminder"""" that u gotta act exactly this way else ur garbage and buddy im just here to hang n be gay""",aae,False,False,True,35.0,woman,{},-0.5,white,2,1,2,1,1.5,0,liberal
0,644,49021087,{'race': 'black'},1,The sentence is offensive because it contains hate speech and explicit language,"to the dick at the drive thru who said ""NIGGER!"" to those ladies who SERVED YOUR COFFEE. What a fucking scumbag. A very most sincere FUCK YOU from me.",white,True,False,False,25.0,man,{},-1.0,black,1,1,3,1,2.0,0,liberal
0,644,49021087,{'race': 'black'},1,The sentence is offensive because it contains hate speech and explicit language,"to the dick at the drive thru who said ""NIGGER!"" to those ladies who SERVED YOUR COFFEE. What a fucking scumbag. A very most sincere FUCK YOU from me.",white,True,False,False,40.0,woman,{},-0.5,black,5,5,5,5,5.0,1,liberal
0,644,49021087,{'race': 'black'},1,The sentence is offensive because it contains hate speech and explicit language,"to the dick at the drive thru who said ""NIGGER!"" to those ladies who SERVED YOUR COFFEE. What a fucking scumbag. A very most sincere FUCK YOU from me.",white,True,False,False,35.0,man,,1.0,white,5,3,5,5,5.0,1,conservative
0,644,49021087,{'race': 'black'},1,The sentence is offensive because it contains hate speech and explicit language,"to the dick at the drive thru who said ""NIGGER!"" to those ladies who SERVED YOUR COFFEE. What a fucking scumbag. A very most sincere FUCK YOU from me.",white,True,False,False,35.0,woman,{},0.5,white,4,2,2,2,2.0,0,conservative
0,644,49021087,{'race': 'black'},1,The sentence is offensive because it contains hate speech and explicit language,"to the dick at the drive thru who said ""NIGGER!"" to those ladies who SERVED YOUR COFFEE. What a fucking scumbag. A very most sincere FUCK YOU from me.",white,True,False,False,45.0,woman,{},-0.5,white,4,1,5,4,4.5,1,liberal
0,644,49021087,{'race': 'black'},1,The sentence is offensive because it contains hate speech and explicit language,"to the dick at the drive thru who said ""NIGGER!"" to those ladies who SERVED YOUR COFFEE. What a fucking scumbag. A very most sincere FUCK YOU from me.",white,True,False,False,35.0,woman,{},-0.5,white,2,1,1,1,1.0,0,liberal
0,668,64721988,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and conveys a negative message about a particular racial group,"Where we come from, they don't give a thing, so we don't have shit, they leave us young niggas with no options",aae,True,False,True,30.0,man,{},-1.0,black,1,2,4,1,2.5,0,liberal
0,668,64721988,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and conveys a negative message about a particular racial group,"Where we come from, they don't give a thing, so we don't have shit, they leave us young niggas with no options",aae,True,False,True,40.0,woman,black; female,-1.0,black,1,1,3,1,2.0,0,liberal
0,668,64721988,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and conveys a negative message about a particular racial group,"Where we come from, they don't give a thing, so we don't have shit, they leave us young niggas with no options",aae,True,False,True,40.0,man,{},0.5,white,2,1,3,2,2.5,0,conservative
0,668,64721988,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and conveys a negative message about a particular racial group,"Where we come from, they don't give a thing, so we don't have shit, they leave us young niggas with no options",aae,True,False,True,35.0,woman,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,668,3770894,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and conveys a negative message about a particular racial group,"Where we come from, they don't give a thing, so we don't have shit, they leave us young niggas with no options",aae,True,False,True,30.0,man,{},-1.0,black,1,2,4,1,2.5,0,liberal
0,668,3770894,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and conveys a negative message about a particular racial group,"Where we come from, they don't give a thing, so we don't have shit, they leave us young niggas with no options",aae,True,False,True,40.0,woman,black; female,-1.0,black,1,1,3,1,2.0,0,liberal
0,668,3770894,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and conveys a negative message about a particular racial group,"Where we come from, they don't give a thing, so we don't have shit, they leave us young niggas with no options",aae,True,False,True,40.0,man,{},0.5,white,2,1,3,2,2.5,0,conservative
0,668,3770894,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and conveys a negative message about a particular racial group,"Where we come from, they don't give a thing, so we don't have shit, they leave us young niggas with no options",aae,True,False,True,35.0,woman,{},-0.5,white,1,1,1,1,1.0,0,liberal
1,3317,74158862,{'race': 'black'},0,The sentence is not offensive because it is a quote from a famous person and contains a rhetorical expression,"Folks can say what they like about me, but they CAN'T say my views, the fruits of MY considerations AIN'T mine ~ #CriticalThinking",aae,False,False,True,40.0,woman,{},-0.5,black,2,1,2,2,2.0,0,liberal
1,3317,74158862,{'race': 'black'},0,The sentence is not offensive because it is a quote from a famous person and contains a rhetorical expression,"Folks can say what they like about me, but they CAN'T say my views, the fruits of MY considerations AIN'T mine ~ #CriticalThinking",aae,False,False,True,45.0,man,NONE,1.0,black,3,4,4,5,4.5,1,conservative
1,3317,74158862,{'race': 'black'},0,The sentence is not offensive because it is a quote from a famous person and contains a rhetorical expression,"Folks can say what they like about me, but they CAN'T say my views, the fruits of MY considerations AIN'T mine ~ #CriticalThinking",aae,False,False,True,50.0,man,none,-0.5,white,1,1,1,1,1.0,0,liberal
1,3317,74158862,{'race': 'black'},0,The sentence is not offensive because it is a quote from a famous person and contains a rhetorical expression,"Folks can say what they like about me, but they CAN'T say my views, the fruits of MY considerations AIN'T mine ~ #CriticalThinking",aae,False,False,True,30.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
1,3317,74158862,{'race': 'black'},0,The sentence is not offensive because it is a quote from a famous person and contains a rhetorical expression,"Folks can say what they like about me, but they CAN'T say my views, the fruits of MY considerations AIN'T mine ~ #CriticalThinking",aae,False,False,True,45.0,woman,{},-0.5,white,2,1,1,2,1.5,0,liberal
1,3317,74158862,{'race': 'black'},0,The sentence is not offensive because it is a quote from a famous person and contains a rhetorical expression,"Folks can say what they like about me, but they CAN'T say my views, the fruits of MY considerations AIN'T mine ~ #CriticalThinking",aae,False,False,True,35.0,woman,{},0.0,white,1,1,1,1,1.0,0,neutral
0,3410,10638687,{'race': 'black'},1,The sentence is offensive because it contains explicit language,Soooo fuckin mad I couldn't check out wit da @supreme,aae,True,False,True,40.0,woman,{},-0.5,black,2,1,2,2,2.0,0,liberal
0,3410,10638687,{'race': 'black'},1,The sentence is offensive because it contains explicit language,Soooo fuckin mad I couldn't check out wit da @supreme,aae,True,False,True,40.0,woman,{},0.5,white,1,1,1,1,1.0,0,conservative
0,3410,10638687,{'race': 'black'},1,The sentence is offensive because it contains explicit language,Soooo fuckin mad I couldn't check out wit da @supreme,aae,True,False,True,40.0,man,{},0.5,white,2,1,3,2,2.5,0,conservative
0,3410,10638687,{'race': 'black'},1,The sentence is offensive because it contains explicit language,Soooo fuckin mad I couldn't check out wit da @supreme,aae,True,False,True,25.0,man,{},-1.0,white,1,1,2,1,1.5,0,liberal
0,3410,10638687,{'race': 'black'},1,The sentence is offensive because it contains explicit language,Soooo fuckin mad I couldn't check out wit da @supreme,aae,True,False,True,35.0,woman,woman; bisexual,-0.5,white,3,1,3,2,2.5,0,liberal
0,3668,49021087,{'race': 'black'},1,The sentence is offensive because it contains explicit language and a message that implies a lack of empathy towards being lied to,"im so laid back & Understanding , i Don't know why i get lied to :woman_shrugging_medium_skin_tone: i Honestly Truly don't be giving A Fuck :bangbang:",aae,True,False,True,25.0,man,{},-1.0,black,1,1,1,1,1.0,0,liberal
0,3668,49021087,{'race': 'black'},1,The sentence is offensive because it contains explicit language and a message that implies a lack of empathy towards being lied to,"im so laid back & Understanding , i Don't know why i get lied to :woman_shrugging_medium_skin_tone: i Honestly Truly don't be giving A Fuck :bangbang:",aae,True,False,True,45.0,man,{},0.0,black,1,1,1,1,1.0,0,neutral
0,3668,49021087,{'race': 'black'},1,The sentence is offensive because it contains explicit language and a message that implies a lack of empathy towards being lied to,"im so laid back & Understanding , i Don't know why i get lied to :woman_shrugging_medium_skin_tone: i Honestly Truly don't be giving A Fuck :bangbang:",aae,True,False,True,50.0,man,none,-0.5,white,1,1,1,1,1.0,0,liberal
0,3668,49021087,{'race': 'black'},1,The sentence is offensive because it contains explicit language and a message that implies a lack of empathy towards being lied to,"im so laid back & Understanding , i Don't know why i get lied to :woman_shrugging_medium_skin_tone: i Honestly Truly don't be giving A Fuck :bangbang:",aae,True,False,True,30.0,man,{},0.5,white,2,1,2,2,2.0,0,conservative
0,3668,49021087,{'race': 'black'},1,The sentence is offensive because it contains explicit language and a message that implies a lack of empathy towards being lied to,"im so laid back & Understanding , i Don't know why i get lied to :woman_shrugging_medium_skin_tone: i Honestly Truly don't be giving A Fuck :bangbang:",aae,True,False,True,25.0,man,{},-1.0,white,2,1,2,2,2.0,0,liberal
0,3668,49021087,{'race': 'black'},1,The sentence is offensive because it contains explicit language and a message that implies a lack of empathy towards being lied to,"im so laid back & Understanding , i Don't know why i get lied to :woman_shrugging_medium_skin_tone: i Honestly Truly don't be giving A Fuck :bangbang:",aae,True,False,True,45.0,woman,,-1.0,white,1,1,1,1,1.0,0,liberal
0,3668,10166032,{'race': 'black'},1,The sentence is offensive because it contains explicit language and a message that implies a lack of empathy towards being lied to,"im so laid back & Understanding , i Don't know why i get lied to :woman_shrugging_medium_skin_tone: i Honestly Truly don't be giving A Fuck :bangbang:",aae,True,False,True,25.0,man,{},-1.0,black,1,1,1,1,1.0,0,liberal
0,3668,10166032,{'race': 'black'},1,The sentence is offensive because it contains explicit language and a message that implies a lack of empathy towards being lied to,"im so laid back & Understanding , i Don't know why i get lied to :woman_shrugging_medium_skin_tone: i Honestly Truly don't be giving A Fuck :bangbang:",aae,True,False,True,45.0,man,{},0.0,black,1,1,1,1,1.0,0,neutral
0,3668,10166032,{'race': 'black'},1,The sentence is offensive because it contains explicit language and a message that implies a lack of empathy towards being lied to,"im so laid back & Understanding , i Don't know why i get lied to :woman_shrugging_medium_skin_tone: i Honestly Truly don't be giving A Fuck :bangbang:",aae,True,False,True,50.0,man,none,-0.5,white,1,1,1,1,1.0,0,liberal
0,3668,10166032,{'race': 'black'},1,The sentence is offensive because it contains explicit language and a message that implies a lack of empathy towards being lied to,"im so laid back & Understanding , i Don't know why i get lied to :woman_shrugging_medium_skin_tone: i Honestly Truly don't be giving A Fuck :bangbang:",aae,True,False,True,30.0,man,{},0.5,white,2,1,2,2,2.0,0,conservative
0,3668,10166032,{'race': 'black'},1,The sentence is offensive because it contains explicit language and a message that implies a lack of empathy towards being lied to,"im so laid back & Understanding , i Don't know why i get lied to :woman_shrugging_medium_skin_tone: i Honestly Truly don't be giving A Fuck :bangbang:",aae,True,False,True,25.0,man,{},-1.0,white,2,1,2,2,2.0,0,liberal
0,3668,10166032,{'race': 'black'},1,The sentence is offensive because it contains explicit language and a message that implies a lack of empathy towards being lied to,"im so laid back & Understanding , i Don't know why i get lied to :woman_shrugging_medium_skin_tone: i Honestly Truly don't be giving A Fuck :bangbang:",aae,True,False,True,45.0,woman,,-1.0,white,1,1,1,1,1.0,0,liberal
0,213,8526465,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and conveys a message of disagreement with a particular racial group,"as a black person, i disagree with white people saying nigga",aae,True,False,True,35.0,man,{},0.0,black,1,1,1,1,1.0,0,neutral
0,213,8526465,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and conveys a message of disagreement with a particular racial group,"as a black person, i disagree with white people saying nigga",aae,True,False,True,45.0,man,{},0.0,black,1,1,1,1,1.0,0,neutral
0,213,8526465,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and conveys a message of disagreement with a particular racial group,"as a black person, i disagree with white people saying nigga",aae,True,False,True,35.0,man,,1.0,white,2,3,2,2,2.0,0,conservative
0,213,8526465,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and conveys a message of disagreement with a particular racial group,"as a black person, i disagree with white people saying nigga",aae,True,False,True,25.0,man,LGBT,-1.0,white,1,1,1,1,1.0,0,liberal
0,213,8526465,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and conveys a message of disagreement with a particular racial group,"as a black person, i disagree with white people saying nigga",aae,True,False,True,35.0,woman,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,213,10166032,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and conveys a message of disagreement with a particular racial group,"as a black person, i disagree with white people saying nigga",aae,True,False,True,35.0,man,{},0.0,black,1,1,1,1,1.0,0,neutral
0,213,10166032,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and conveys a message of disagreement with a particular racial group,"as a black person, i disagree with white people saying nigga",aae,True,False,True,45.0,man,{},0.0,black,1,1,1,1,1.0,0,neutral
0,213,10166032,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and conveys a message of disagreement with a particular racial group,"as a black person, i disagree with white people saying nigga",aae,True,False,True,35.0,man,,1.0,white,2,3,2,2,2.0,0,conservative
0,213,10166032,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and conveys a message of disagreement with a particular racial group,"as a black person, i disagree with white people saying nigga",aae,True,False,True,25.0,man,LGBT,-1.0,white,1,1,1,1,1.0,0,liberal
0,213,10166032,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and conveys a message of disagreement with a particular racial group,"as a black person, i disagree with white people saying nigga",aae,True,False,True,35.0,woman,{},-0.5,white,1,1,1,1,1.0,0,liberal
1,100,10166032,{'race': 'black'},0,The sentence is not offensive because it is a neutral statement that expresses surprise at someone's behavior,They behave in such foolish ways that I'm suprised they're still around.,hispanic,False,False,False,25.0,man,{},-1.0,black,3,3,2,2,2.0,0,liberal
1,100,10166032,{'race': 'black'},0,The sentence is not offensive because it is a neutral statement that expresses surprise at someone's behavior,They behave in such foolish ways that I'm suprised they're still around.,hispanic,False,False,False,45.0,man,{},0.0,black,4,1,4,3,3.5,1,neutral
1,100,10166032,{'race': 'black'},0,The sentence is not offensive because it is a neutral statement that expresses surprise at someone's behavior,They behave in such foolish ways that I'm suprised they're still around.,hispanic,False,False,False,40.0,woman,{},0.0,white,1,1,1,1,1.0,0,neutral
1,100,10166032,{'race': 'black'},0,The sentence is not offensive because it is a neutral statement that expresses surprise at someone's behavior,They behave in such foolish ways that I'm suprised they're still around.,hispanic,False,False,False,35.0,woman,{},0.5,white,2,1,2,2,2.0,0,conservative
0,1546,10166032,{'race': 'black'},1,The sentence is offensive because it contains hate speech and makes a derogatory statement about black people,Yale University was named for Elihu Yale. Not just a man who had slaves. A visionary who actually traded slaves. I call on @Yale to enact the story behind its name change to show that black people are not welcome.,white,False,True,False,40.0,woman,{},-0.5,black,5,5,5,5,5.0,1,liberal
0,1546,10166032,{'race': 'black'},1,The sentence is offensive because it contains hate speech and makes a derogatory statement about black people,Yale University was named for Elihu Yale. Not just a man who had slaves. A visionary who actually traded slaves. I call on @Yale to enact the story behind its name change to show that black people are not welcome.,white,False,True,False,45.0,man,{},0.0,black,2,1,3,1,2.0,0,neutral
0,1546,10166032,{'race': 'black'},1,The sentence is offensive because it contains hate speech and makes a derogatory statement about black people,Yale University was named for Elihu Yale. Not just a man who had slaves. A visionary who actually traded slaves. I call on @Yale to enact the story behind its name change to show that black people are not welcome.,white,False,True,False,40.0,woman,{},0.0,white,5,5,5,5,5.0,1,neutral
0,1546,10166032,{'race': 'black'},1,The sentence is offensive because it contains hate speech and makes a derogatory statement about black people,Yale University was named for Elihu Yale. Not just a man who had slaves. A visionary who actually traded slaves. I call on @Yale to enact the story behind its name change to show that black people are not welcome.,white,False,True,False,40.0,woman,{},0.5,white,4,5,4,4,4.0,1,conservative
0,1546,10166032,{'race': 'black'},1,The sentence is offensive because it contains hate speech and makes a derogatory statement about black people,Yale University was named for Elihu Yale. Not just a man who had slaves. A visionary who actually traded slaves. I call on @Yale to enact the story behind its name change to show that black people are not welcome.,white,False,True,False,25.0,man,{},-1.0,white,5,5,5,5,5.0,1,liberal
0,1546,10166032,{'race': 'black'},1,The sentence is offensive because it contains hate speech and makes a derogatory statement about black people,Yale University was named for Elihu Yale. Not just a man who had slaves. A visionary who actually traded slaves. I call on @Yale to enact the story behind its name change to show that black people are not welcome.,white,False,True,False,35.0,woman,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,2992,3770894,{'race': 'black'},1,The sentence is offensive because it contains explicit language,Not having access to my money is fucking pissing me off!!!!,white,True,False,False,40.0,woman,black; female,-1.0,black,2,1,3,2,2.5,0,liberal
0,2992,3770894,{'race': 'black'},1,The sentence is offensive because it contains explicit language,Not having access to my money is fucking pissing me off!!!!,white,True,False,False,45.0,man,{},0.0,black,1,1,1,1,1.0,0,neutral
0,2992,3770894,{'race': 'black'},1,The sentence is offensive because it contains explicit language,Not having access to my money is fucking pissing me off!!!!,white,True,False,False,40.0,woman,{},0.0,white,1,1,1,1,1.0,0,neutral
0,2992,3770894,{'race': 'black'},1,The sentence is offensive because it contains explicit language,Not having access to my money is fucking pissing me off!!!!,white,True,False,False,30.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
0,2992,3770894,{'race': 'black'},1,The sentence is offensive because it contains explicit language,Not having access to my money is fucking pissing me off!!!!,white,True,False,False,35.0,woman,{},0.0,white,1,1,1,1,1.0,0,neutral
0,2992,3770894,{'race': 'black'},1,The sentence is offensive because it contains explicit language,Not having access to my money is fucking pissing me off!!!!,white,True,False,False,45.0,woman,,-1.0,white,1,1,3,1,2.0,0,liberal
0,2992,10166032,{'race': 'black'},1,The sentence is offensive because it contains explicit language,Not having access to my money is fucking pissing me off!!!!,white,True,False,False,40.0,woman,black; female,-1.0,black,2,1,3,2,2.5,0,liberal
0,2992,10166032,{'race': 'black'},1,The sentence is offensive because it contains explicit language,Not having access to my money is fucking pissing me off!!!!,white,True,False,False,45.0,man,{},0.0,black,1,1,1,1,1.0,0,neutral
0,2992,10166032,{'race': 'black'},1,The sentence is offensive because it contains explicit language,Not having access to my money is fucking pissing me off!!!!,white,True,False,False,40.0,woman,{},0.0,white,1,1,1,1,1.0,0,neutral
0,2992,10166032,{'race': 'black'},1,The sentence is offensive because it contains explicit language,Not having access to my money is fucking pissing me off!!!!,white,True,False,False,30.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
0,2992,10166032,{'race': 'black'},1,The sentence is offensive because it contains explicit language,Not having access to my money is fucking pissing me off!!!!,white,True,False,False,35.0,woman,{},0.0,white,1,1,1,1,1.0,0,neutral
0,2992,10166032,{'race': 'black'},1,The sentence is offensive because it contains explicit language,Not having access to my money is fucking pissing me off!!!!,white,True,False,False,45.0,woman,,-1.0,white,1,1,3,1,2.0,0,liberal
0,500,3088028,{'race': 'black'},1,The sentence is offensive because it contains hate language,plums are one of the reasons why the world sucks,white,True,False,False,30.0,woman,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,500,3088028,{'race': 'black'},1,The sentence is offensive because it contains hate language,plums are one of the reasons why the world sucks,white,True,False,False,45.0,man,{},0.0,black,5,5,5,5,5.0,1,neutral
0,500,3088028,{'race': 'black'},1,The sentence is offensive because it contains hate language,plums are one of the reasons why the world sucks,white,True,False,False,35.0,man,,1.0,white,2,1,3,2,2.5,0,conservative
