offensiveYN,postId,annId,demographics,output
0,2317,3088028,None," [The sentence is not offensive][because][it is a criticism of a TV show and does not contain hate speech or explicit language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a"
0,2317,10166032,None," [The sentence is not offensive][because][it is a criticism of a TV show and does not contain hate speech or explicit language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
"
1,949,49021087,None," [The sentence is offensive][because][it contains a derogatory term for people with intellectual disabilities]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger','retard', 'bitch', 'fuck','shit', 'cunt', 'whore','slut"
1,949,10638687,None," [The sentence is offensive][because][it contains a derogatory term for people with intellectual disabilities]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger','retard', 'bitch', 'fuck','shit', 'cunt', 'whore','slut"
1,876,10638687,None," [The sentence is offensive][because][it promotes racial discrimination]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'chink', 'chinese', 'kike', 'kike', 'jap', 'japanese', 'gook', 'gook',"
1,876,8526465,None," [The sentence is offensive][because][it promotes racial discrimination]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'chink', 'chinese', 'kike', 'kike', 'gook', 'gook','spic','spic',"
1,1761,10638687,None," [The sentence is not offensive][because][it is a statement that uses a racial slur in a context that is not derogatory]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'negro', 'bitch', 'fuck', 'fucking','shit',"
1,1761,35379134,None," [The sentence is not offensive][because][it is a statement that uses a racial slur in a context that is not derogatory]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
"
1,1833,10638687,None," [The sentence is offensive][because][it contains a racial slur and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz"
1,1833,3770894,None," [The sentence is offensive][because][it contains a racial slur and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz"
0,2282,10638687,None," [The sentence is not offensive][because][it is a normal sentence about schoolwork]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore', '"
0,2282,3770894,None," [The sentence is not offensive][because][it is a normal sentence about schoolwork]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore', '"
1,3486,10166032,None," [The sentence is offensive][because][it contains derogatory language and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'hoe', 'fucking', 'fucked', 'fucks', 'fucker', 'fuckers',"
1,722,10638687,None," [The sentence is offensive][because][it contains a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigger', 'coon', 'kike', 'kike', 'chink', 'chink"
1,722,3770894,None," [The sentence is offensive][because][it contains a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigger', 'coon', 'kike', 'kike', 'chink', 'chink"
0,3668,49021087,None," [The sentence is not offensive][because][it is a colloquial way to express frustration and disappointment]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'coon', 'coonass', 'nig"
0,3668,10166032,None," [The sentence is not offensive][because][it is a colloquial way to express frustration and disappointment]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'coon', 'coonass', 'nig"
0,155,10638687,None," [The sentence is not offensive][because][it is a neutral statement about a political issue]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'nigg"
1,2162,10638687,None," [The sentence is offensive][because][it contains a racial slur and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','sl"
1,2162,3770894,None," [The sentence is offensive][because][it contains a racial slur and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','sl"
1,2153,3770894,None," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz',"
1,2153,10166032,None," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list should include racial slurs, hate speech, and explicit language.

### Step 2: Tokenize the input sentence
We need to break down the input sentence"
0,213,8526465,None," [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole',"
0,213,10166032,None," [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole',"
1,4121,10166032,None," [The sentence is offensive][because][it contains derogatory language towards women and uses a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'wh"
1,1641,10638687,None," [The sentence is offensive][because][it conveys a stereotypical message suggesting that black people are unintelligent and cannot understand certain conversations]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', 'nig"
1,1641,3088028,None," [The sentence is offensive][because][it conveys a stereotypical message suggesting that black people are unintelligent and cannot understand certain conversations]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', 'nig"
1,2155,10638687,None," [The sentence is offensive][because][it contains a plethora of racial slurs and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'jerk', 'jerkoff', 'j"
1,2155,10166032,None," [The sentence is offensive][because][it contains a plethora of racial slurs and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'jerk', 'jerkoff', 'j"
1,3455,10638687,None," [The sentence is offensive][because][it contains a derogatory term for a woman and implies that she is promiscuous]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'hoe', 'fucking', 'fuck','shit', 'ass"
1,3455,10166032,None," [The sentence is offensive][because][it contains a derogatory term for a woman and implies that she is promiscuous]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will be used to check if the input sentence contains any offensive language.

### Step 2: Tokenize the input"
0,100,49021087,None," [The sentence is not offensive][because][it is a general statement about people's behavior]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore',"
1,100,10166032,None," [The sentence is not offensive][because][it is a general statement about people's behavior]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore',"
1,3122,3770894,None," [The sentence is offensive][because][it contains derogatory language and a stereotype about women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore',"
1,3122,10166032,None," [The sentence is offensive][because][it contains hate speech and derogatory language towards a woman]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', '"
0,3251,3770894,None," [The sentence is not offensive][because][it is a news headline]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut']
"
0,3251,10166032,None," [The sentence is not offensive][because][it is a news headline]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that are commonly considered offensive.

###"
0,15,3088028,None," [The sentence is not offensive][because][it is a neutral statement about a person's profession]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore"
0,15,10166032,None," [The sentence is not offensive][because][it is a neutral statement about a person's profession]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that are"
1,3498,10638687,None," [The sentence is offensive][because][it contains explicit language and a derogatory term for a woman's genitalia]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', '"
1,3498,10166032,None," [The sentence is offensive][because][it contains explicit language and a derogatory term for a woman's genitalia]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create"
1,847,10638687,None," [The sentence is offensive][because][it contains hate speech and promotes violence against a racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""kill"", ""remove"", ""pointless""]
    for word in hate_words:
        if word in sentence.lower():
            return [""The sentence is"
1,847,3770894,None," [The sentence is offensive][because][it contains hate speech and promotes violence against a racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""kill"", ""remove"", ""pointless""]
    for word in hate_words:
        if word in sentence.lower():
            return [""The sentence is"
1,1546,10638687,None," [The sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about black people]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga"
0,1546,10166032,None," [The sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about black people]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga"
0,2722,8526465,None," [The sentence is not offensive][because][it is a political statement that uses strong language but does not contain hate speech or explicit language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use"
0,2722,10166032,None," [The sentence is not offensive][because][it is a political statement that uses strong language but does not contain hate speech or explicit language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use"
0,2240,3770894,None," [The sentence is not offensive][because][it is a sports schedule]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz', 'n"
0,2240,10166032,None," [The sentence is not offensive][because][it is a sports schedule]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'coon', 'coonass', 'chink', 'chinks', 'j"
1,1632,10638687,None," [The sentence is offensive][because][it promotes racism and discrimination against a particular race]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'n"
1,1632,10166032,None," [The sentence is offensive][because][it promotes hate speech against a particular race]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'kill','murder', 'rape', 'torture', 'kill', 'harm', 'abuse', 'assault', 'beat',"
0,2349,10638687,None," [The sentence is not offensive][because][it is a neutral statement about public discourse]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nig"
0,2349,10166032,None," [The sentence is not offensive][because][it is a neutral statement about public discourse]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words and phrases"
0,2992,3770894,None," [The sentence is not offensive][because][it is an expression of frustration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga"
0,2992,10166032,None," [The sentence is not offensive][because][it is a common expression of frustration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'nig"
1,1663,10638687,None," [The sentence is offensive][because][it contains a racial slur and a stereotype about the place where black people belong]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'n"
1,1663,3088028,None," [The sentence is offensive][because][it contains a racial slur and a stereotype about the place where black people belong]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'n"
1,613,10638687,None," [The sentence is offensive][because][it contains a list of hate speech and derogatory terms for various groups of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'kike', 'tranny', 'fag', 'faggot','spic"
1,613,10166032,None," [The sentence is offensive][because][it contains a list of hate speech and derogatory terms for various groups of people]

### Step 1: Define the list of offensive words and phrases
To determine if a sentence is offensive, we need to define a list of words and phrases that are considered derogatory or hate speech. This list will be used to check if any of the words or phrases"
0,2320,3770894,None," [The sentence is not offensive][because][it is a motivational quote]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz', 'n"
0,2320,10166032,None," [The sentence is not offensive][because][it is a motivational quote]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut']
"
1,3558,10638687,None," [The sentence is offensive][because][it contains hate language and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'kaffir', 'kaffer', 'kaffirs', '"
1,3558,10166032,None," [The sentence is offensive][because][it contains hate language and a racial slur]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words and phrases that"
0,500,3088028,None," [The sentence is not offensive][because][it is a metaphorical expression]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut"
1,500,10166032,None," [The sentence is not offensive][because][it is a subjective opinion about plums]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'n"
1,3237,74158862,None," [The sentence is not offensive][because][it is a lighthearted and playful conversation between two people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""fucks"", ""fucked"", ""fucker"", """
0,3237,10166032,None," [The sentence is not offensive][because][it is a lighthearted and playful conversation between two people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""fucks"", ""fucked"", ""fucker"", """
1,2656,10638687,None," [The sentence is not offensive][because][it is a metaphorical expression of the politicians' actions]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'whore','slut', 'p"
1,2656,10166032,None," [The sentence is not offensive][because][it is a metaphorical expression of the politicians' behavior]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of"
0,3431,10638687,None," [The sentence is not offensive][because][it is a positive comment about a song]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""fuck"", ""shit"", ""asshole"", ""cunt"", ""whore""]
   "
0,3431,3770894,None," [The sentence is not offensive][because][it is a positive comment about a song]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""fuck"", ""shit"", ""asshole"", ""cunt"", ""whore""]
   "
0,3348,10166032,None," [The sentence is not offensive][because][it is a casual conversation about a personal experience]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
    # Tokenize the"
1,2104,49021087,None," [The sentence is offensive][because][it conveys a discriminatory message towards black people]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nig"
1,2104,10638687,None," [The sentence is offensive][because][it conveys a racist message and contains derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'n"
1,810,10638687,None," [The sentence is offensive][because][it contains a reference to the Holocaust and promotes anti-Semitic views]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'kike', 'jew', 'jews', 'fag', 'faggot', 'fags"
1,810,10166032,None," [The sentence is offensive][because][it contains a reference to the Holocaust and promotes anti-Semitic views]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of"
0,3699,8526465,None," [The sentence is offensive][because][it contains explicit language and a derogatory term for women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking','motherfucker', 'faggot', 'cunt', 'whore"
1,3699,10166032,None," [The sentence is offensive][because][it contains explicit language and a derogatory term for women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking','motherfucker', 'faggot', 'cunt', 'whore"
1,1381,10638687,None," [The sentence is offensive][because][it contains a racial slur and makes a derogatory comparison between cats and black people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigger', 'bitch', 'fucking','shit',"
1,1381,10166032,None," [The sentence is offensive][because][it contains a racial slur and makes a derogatory comparison between cats and black people]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will"
1,1725,10638687,None," [The sentence is offensive][because][it contains racial slurs and stereotypes, including the use of the term 'whiteaho' to describe a predominantly white area, and the derogatory term 'wetbacks' to describe Mexican immigrants]

### Step 1: Define the function to check for offensiveness
```python
def check_offensiveness(sentence):
```

### Step 2:"
