offensiveYN,postId,annId,demographics,output
0,668,3770894,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and perpetuates a negative stereotype about the lack of opportunities for young black people]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'nigg"
0,2815,3770894,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a conversation between kids and does not contain any hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', '"
0,2815,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a conversation between kids and does not contain any hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""fucks"", ""fucked"", ""fucker"
0,3317,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a quote from a famous person and the language used is a quote from a famous person]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will"
1,3317,74158862,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a statement of self-confidence and critical thinking]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech and explicit language
We will use a list of keywords related"
1,1721,3770894,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and downplays the historical oppression of black people]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a"
1,1721,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains a racial slur and makes a derogatory comment about the history of slavery]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will"
0,3410,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains explicit language and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'whore','slut', 'fag', '"
1,1710,49021087,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate speech and makes a derogatory comparison between political groups]

### Step 1: Define the function to check for offensiveness
```python
def check_offensiveness(sentence):
    # Define a list of keywords that are commonly associated with hate speech or explicit language
    hate_keywords = [""nigga"", ""nigger"", ""b"
1,1710,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains hate speech and makes a derogatory comparison between political groups]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""liberals"", ""murdering"", ""monkeys"", ""looting"", ""stealing""]
    for word in hate_words:
        if re.search"
0,2317,3088028,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a criticism of a TV show and does not contain hate speech or explicit language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a"
0,2317,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a neutral statement about criticism and personal boundaries]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore"
1,949,49021087,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a derogatory term for people with intellectual disabilities]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words"
1,949,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a derogatory term for people with intellectual disabilities]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger','retard', 'bitch', 'fuck','shit', 'cunt', 'whore','slut"
1,876,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it promotes racial discrimination]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech and explicit language
We will use a combination of natural language processing (NLP) techniques and"
1,876,8526465,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it promotes racial discrimination]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to establish rules based on the context and content of the sentence. These rules should cover hate speech, explicit language, and discriminatory messages.

### Step 2: Identify hate speech
Hate speech is defined as speech"
1,1761,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a statement that uses a racial slur in a context that is not derogatory]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will"
1,1761,35379134,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a statement that uses a racial slur in a context that is not derogatory]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will"
1,1833,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz"
1,1833,3770894,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz"
0,2282,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a normal sentence about schoolwork]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore','slut"
0,2282,3770894,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a normal sentence about schoolwork]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore','slut"
1,3486,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains derogatory language and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'hoe', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'wh"
1,722,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that are considered offensive, including racial sl"
1,722,3770894,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that are considered offensive, including racial sl"
0,3668,49021087,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a colloquial way to express frustration and disappointment]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk import pos_tag

def is_offensive(sentence):
    #"
0,3668,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a colloquial way to express frustration and disappointment]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
    #"
0,155,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a neutral statement about a political issue]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'nigg"
1,2162,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigger', 'coon', 'kike', 'kike', 'chink',"
1,2162,3770894,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigger', 'coon', 'kike', 'kike', 'chink',"
1,2153,3770894,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz',"
1,2153,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz',"
0,213,8526465,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole',"
0,213,10166032,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole',"
1,4121,10166032,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate language and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = ['bitch', 'fucking', 'wildin', 'fuss', 'crineee','silly', 'ass', 'nigga', 'niggas"
1,1641,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it conveys a stereotypical message suggesting that black people are unintelligent and cannot understand certain conversations]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', 'nig"
1,1641,3088028,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it conveys a stereotypical message suggesting that black people are unintelligent and cannot understand certain conversations]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', 'nig"
1,2155,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a plethora of racial slurs and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'jerk', 'jerkoff', 'j"
1,2155,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains a plethora of racial slurs and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'jerk', 'jerkoff', 'j"
1,3455,10638687,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a derogatory term for a woman and implies that the speaker was cheated on]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We"
1,3455,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains a derogatory term for a woman and implies that she is promiscuous]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to check for the presence of certain keywords or phrases that are commonly associated with hate speech or explicit language. We will use a combination of natural language processing"
0,100,49021087,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a strong criticism but does not contain hate speech or explicit language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate"
1,100,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a general statement about people's behavior]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore',"
1,3122,3770894,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains derogatory language and a stereotype about women]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'wh"
1,3122,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains hate speech and derogatory language towards women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'hates', 'hating', 'hate speech', 'hate crime', 'hate group']
    for word in hate_words:
       "
0,3251,3770894,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a news headline and does not contain any hate or explicit language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate"
0,3251,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a news headline and does not contain any hate or explicit language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate"
0,15,3088028,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a neutral statement about a person's profession]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'n"
0,15,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a neutral statement about a person's profession]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'n"
1,3498,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains explicit language and a derogatory term for a woman's genitalia]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create"
1,3498,10166032,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains explicit language and a derogatory term for a woman's genitalia]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for explicit language
We will use a list of explicit"
1,847,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of hate speech keywords
    hate_speech_keywords = [""hate"", ""kill"", ""die"", ""kill"", ""murder"", ""rape"", ""assault"", ""abuse"", ""harm"", ""hurt"
1,847,3770894,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains a hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of hate speech keywords
    hate_speech_keywords = [""hate"", ""kill"", ""die"", ""kill"", ""murder"", ""rape"", ""assault"", ""abuse"", ""harm"", ""hurt"
1,1546,10638687,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about black people]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga"
0,1546,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about black people]

### Step 1: Define the function to check for offensiveness
```python
def check_offensiveness(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga"
0,2722,8526465,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a political statement that uses strong language but does not contain hate speech or explicit language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use"
0,2722,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a political statement that uses strong language but does not contain hate speech or explicit language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use"
0,2240,3770894,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a sports schedule]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz', 'n"
0,2240,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a sports schedule]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'coon', 'coonass', 'chink', 'chinks', 'ch"
1,1632,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it promotes racial discrimination and hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'coon', 'coonass', 'chink', 'chinks', '"
1,1632,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it promotes racial discrimination and hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'kike', 'chink', 'jap', 'gook','spic', 'wetback', 'coon', '"
0,2349,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a neutral statement about public discourse]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nig"
0,2349,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a neutral statement about public discourse]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore', '"
0,2992,3770894,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a common expression of frustration]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz',"
0,2992,10166032,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is an expression of frustration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga"
1,1663,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and a stereotype about the place where black people belong]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'n"
1,1663,3088028,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains a racial slur and a stereotype about the place where black people belong]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'n"
1,613,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a list of hate speech and derogatory terms for various racial and ethnic groups and sexual orientations]

### Step 1: Define the list of offensive words and phrases
To determine if a sentence is offensive, we need to define a list of words and phrases that are considered derogatory or hate speech. This list should include racial slurs, hate speech"
1,613,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains a list of hate speech and derogatory terms for various groups of people]

### Step 1: Define the list of derogatory terms
First, we need to define a list of derogatory terms that are considered hate speech. This list will be used to check if the input sentence contains any offensive language.

### Step 2: Tokenize the"
0,2320,3770894,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a quote with a positive message]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nig"
0,2320,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a motivational quote]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut']
"
