offensiveYN,postId,annId,demographics,output
1,1850,3770894,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about a racial group]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import word"
0,668,64721988,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and a derogatory term for people of low socioeconomic status]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list should include racial slurs, hate speech, explicit language, and other forms of derogatory language.

### Step 2"
0,668,3770894,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and a derogatory term for people of low socioeconomic status]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list should include racial slurs, hate speech, explicit language, and other forms of derogatory language.

### Step 2"
0,2815,3770894,{'political': 'liberal'}," [The sentence is not offensive][because][it is a quote from a conversation between kids and does not contain any hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""cunt"", ""bitch"
0,2815,10166032,{'political': 'neutral'}," [The sentence is not offensive][because][it is a neutral conversation between kids about a song]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""cunt"", ""bitch"", ""whore"", ""slut"","
0,3317,10638687,{'political': 'liberal'}," [The sentence is not offensive][because][it is a quote from a famous person and the language used is a quote from a famous person]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
"
1,3317,74158862,{'political': 'conservative'}," [The sentence is not offensive][because][it is a statement of self-confidence and critical thinking]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore"
1,1721,3770894,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and makes a derogatory comment about the history of slavery]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will"
1,1721,10166032,{'political': 'neutral'}," [The sentence is offensive][because][it contains a racial slur and makes a derogatory comment about the history of slavery]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga',"
0,3410,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains explicit language and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut', 'p"
1,1710,49021087,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate speech and makes a threat against a political group]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from"
1,1710,10166032,{'political': 'neutral'}," [The sentence is offensive][because][it contains hate speech and makes a derogatory comparison between political groups]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""murdering"", ""monkeys"", ""looting"", ""stealing"", ""rebel"", ""rioting""]
    for word in hate_words:
"
0,2317,3088028,{'political': 'liberal'}," [The sentence is not offensive][because][it is a criticism of the actors in a TV show]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'wh"
0,2317,10166032,{'political': 'neutral'}," [The sentence is not offensive][because][it is a criticism of the actors in a TV show]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'wh"
1,949,49021087,{'political': 'liberal'}," [The sentence is offensive][because][it contains a derogatory term for people with intellectual disabilities]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger','retard', 'faggot', 'bitch', 'cunt', 'whore','slut',"
1,949,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains a derogatory term for people with intellectual disabilities]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger','retard', 'faggot', 'bitch', 'cunt', 'whore','slut',"
1,876,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it promotes racial discrimination]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'chink', 'chinese', 'jap', 'japanese', 'kike', 'korean','spic','spics',"
1,876,8526465,{'political': 'neutral'}," [The sentence is offensive][because][it promotes racial discrimination]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'chink', 'chinese', 'kike', 'kike', 'gook', 'gooks', 'jap', 'japs',"
1,1761,10638687,{'political': 'liberal'}," [The sentence is not offensive][because][it is a statement that argues against racism]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'n"
1,1761,35379134,{'political': 'liberal'}," [The sentence is not offensive][because][it is a statement that argues against racism]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'n"
1,1833,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz"
1,1833,3770894,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz"
0,2282,10638687,{'political': 'liberal'}," [The sentence is not offensive][because][it is a normal sentence about schoolwork]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut','sl"
0,2282,3770894,{'political': 'liberal'}," [The sentence is not offensive][because][it is a normal sentence about schoolwork]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut','sl"
1,3486,10166032,{'political': 'neutral'}," [The sentence is offensive][because][it contains derogatory language and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'hoe', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'wh"
1,722,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigger', 'nigga', 'kike', 'chink', 'jap', 'gook','slope','slopehead', 'chink',"
1,722,3770894,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigger', 'nigga', 'kike', 'chink', 'jap', 'gook','slope','slopehead', 'chink',"
0,3668,49021087,{'political': 'liberal'}," [The sentence is not offensive][because][it is a colloquial way to express frustration and disappointment]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import string

def is_offensive(sentence):
    # Remove punctuation
"
0,3668,10166032,{'political': 'neutral'}," [The sentence is not offensive][because][it is a colloquial way to express frustration and disappointment]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import wordnet"
0,155,10638687,{'political': 'liberal'}," [The sentence is not offensive][because][it is a neutral statement about a political issue]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'asshole','motherfucker', '"
1,2162,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'kike', 'chink', 'jap', 'gook','spic', 'wetback"
1,2162,3770894,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'kike', 'chink', 'jap', 'gook','spic', 'wetback"
1,2153,3770894,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz',"
1,2153,10166032,{'political': 'neutral'}," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'kill','murder', 'rape', 'assault', 'abuse', 'torture', 'harm', 'injure']
    for"
0,213,8526465,{'political': 'neutral'}," [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', '"
0,213,10166032,{'political': 'liberal'}," [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', '"
1,4121,10166032,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate language and derogatory terms towards women and racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = ['hate', 'hates', 'hating', 'hatefully', 'hatefully', 'hate', 'hates', 'h"
1,1641,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it conveys a stereotypical message suggesting that black people are unintelligent and unengaging]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from"
1,1641,3088028,{'political': 'neutral'}," [The sentence is offensive][because][it conveys a stereotypical message suggesting that black people are unintelligent and unengaging]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from"
1,2155,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate speech and uses derogatory language to describe a racial group]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize"
1,2155,10166032,{'political': 'neutral'}," [The sentence is offensive][because][it contains hate speech and uses derogatory language to describe a racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""jerk"", ""shit"", ""bitch"", ""ass"", ""rape"", ""apology"", """
1,3455,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains a derogatory term for a woman and implies that she is promiscuous]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'hoe', 'fucking', 'fuck','shit', 'ass"
1,3455,10166032,{'political': 'neutral'}," [The sentence is offensive][because][it contains a derogatory term for a woman and implies that she was promiscuous]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'hoe', 'fucking', 'fuck','shit', 'ass"
0,100,49021087,{'political': 'liberal'}," [The sentence is not offensive][because][it is a strong criticism but does not contain hate speech or explicit language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list"
1,100,10166032,{'political': 'neutral'}," [The sentence is not offensive][because][it is a strong criticism but does not contain hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore',"
1,3122,3770894,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate language and derogatory terms]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of hate words
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore',"
1,3122,10166032,{'political': 'neutral'}," [The sentence is offensive][because][it contains hate language and derogatory terms]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = ['hate', 'hates', 'hating', 'hate to', 'hate to break', 'hate to say']
    for word in hate_words:
       "
0,3251,3770894,{'political': 'liberal'}," [The sentence is not offensive][because][it is a news report]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that are commonly considered offensive.

###"
0,3251,10166032,{'political': 'neutral'}," [The sentence is not offensive][because][it is a news report]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'whore','slut', 'fag', 'faggot"
0,15,3088028,{'political': 'liberal'}," [The sentence is not offensive][because][it is a neutral statement]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that are commonly considered offensive.

###"
0,15,10166032,{'political': 'neutral'}," [The sentence is not offensive][because][it is a neutral statement about a person's profession]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut',"
1,3498,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains explicit language and a derogatory term for a woman's genitalia]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create"
1,3498,10166032,{'political': 'liberal'}," [The sentence is offensive][because][it contains explicit language and a derogatory term for a woman's genitalia]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', '"
1,847,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate speech and promotes violence against a racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""kill"", ""murder"", ""rape"", ""assault"", ""abuse"", ""harm"", ""violence"", ""kill"", """
1,847,3770894,{'political': 'neutral'}," [The sentence is offensive][because][it contains hate speech and promotes violence against a racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""kill"", ""murder"", ""rape"", ""assault"", ""abuse"", ""harm"", ""violence"", ""kill"", """
1,1546,10638687,{'political': 'neutral'}," [The sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about black people]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga"
0,1546,10166032,{'political': 'neutral'}," [The sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about black people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','slut', 'whore', 'cunt',"
0,2722,8526465,{'political': 'liberal'}," [The sentence is not offensive][because][it is a statement of fact and a call to action]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut"
0,2722,10166032,{'political': 'neutral'}," [The sentence is not offensive][because][it is a statement of fact and a call to action]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut"
0,2240,3770894,{'political': 'liberal'}," [The sentence is not offensive][because][it is a sports schedule]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore','slut', 'f"
0,2240,10166032,{'political': 'neutral'}," [The sentence is not offensive][because][it is a sports schedule]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut']
"
1,1632,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it promotes hate speech against a particular race]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'racist','sexist', 'homophobic', 'transphobic']
    for word in hate_words:
        if word in sentence.lower():
            return"
1,1632,10166032,{'political': 'neutral'}," [The sentence is offensive][because][it promotes hate speech against a particular race]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'racist','sexist', 'homophobic', 'transphobic']
    for word in hate_words:
        if word in sentence.lower():
            return"
0,2349,10638687,{'political': 'liberal'}," [The sentence is not offensive][because][it is a neutral statement about public speaking and the right to reply]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of"
0,2349,10166032,{'political': 'neutral'}," [The sentence is not offensive][because][it is a neutral statement about public speaking and the right to reply]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'fag', 'faggot"
0,2992,3770894,{'political': 'liberal'}," [The sentence is not offensive][because][it is an expression of frustration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut', 'pussy',"
0,2992,10166032,{'political': 'liberal'}," [The sentence is not offensive][because][it is an expression of frustration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut', 'pussy',"
1,1663,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and a stereotype]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga"
1,1663,3088028,{'political': 'neutral'}," [The sentence is offensive][because][it contains a racial slur and a stereotype]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga"
1,613,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains a list of hate speech and derogatory terms for various groups of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""kike"", ""tranny"", ""fag"", ""faggot"", ""spic"
1,613,10166032,{'political': 'neutral'}," [The sentence is offensive][because][it contains a list of hate speech and derogatory terms for various groups of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""kike"", ""tranny"", ""fag"", ""faggot"", ""spic"
0,2320,3770894,{'political': 'liberal'}," [The sentence is not offensive][because][it is a motivational quote]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore','slut', 'f"
0,2320,10166032,{'political': 'neutral'}," [The sentence is not offensive][because][it is a motivational quote]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut']
"
1,3558,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate language and a racial slur]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag"
1,3558,10166032,{'political': 'neutral'}," [The sentence is offensive][because][it contains hate language and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = ['idiot','stupid', 'asshole', 'bitch','shit', 'fuck', 'cunt', 'nigga', 'nigger', 'k"
0,500,3088028,{'political': 'conservative'}," [The sentence is not offensive][because][it is a metaphorical expression of dissatisfaction with the world]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut"
1,500,10166032,{'political': 'neutral'}," [The sentence is not offensive][because][it is a subjective opinion about plums]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut','shit"
1,3237,74158862,{'political': 'liberal'}," [The sentence is not offensive][because][it is a lighthearted and playful conversation between two people]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', '"
0,3237,10166032,{'political': 'neutral'}," [The sentence is not offensive][because][it is a lighthearted and playful conversation between two people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""bitch"", ""cunt"", ""whore"","
1,2656,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate language and derogatory terms for politicians]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = ['hate', 'kill','murder', 'rape', 'assassinate', 'terrorist', 'terrorize']
    for word in hate_words:
       "
1,2656,10166032,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate speech and derogatory language towards politicians and religious groups]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'kill','murder', 'rape', 'terrorist', 'terror', 'kill', 'hate speech']
    for word"
0,3431,10638687,{'political': 'neutral'}," [The sentence is not offensive][because][it is a harmless comment about a song]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore','slut"
0,3431,3770894,{'political': 'liberal'}," [The sentence is not offensive][because][it is a harmless comment about a song]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore','slut"
0,3348,10166032,{'political': 'liberal'}," [The sentence is not offensive][because][it is a casual conversation about a personal experience]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence ="
